1.029    	3.603    	1.450    
1.059    	3.603    	1.450    
1.091    	3.603    	1.450    
1.122    	3.603    	1.450    
1.155    	3.603    	1.450    
1.189    	3.603    	1.450    
1.224    	3.603    	1.450    
1.260    	3.603    	1.450    
1.297    	3.603    	1.450    
1.335    	3.598    	1.553    
1.374    	3.598    	1.553    
1.414    	3.598    	1.553    
1.456    	3.598    	1.553    
1.498    	3.598    	1.553    
1.542    	3.598    	1.553    
1.587    	3.598    	1.553    
1.634    	3.598    	1.553    
1.682    	3.597    	1.650    
1.731    	3.597    	1.650    
1.782    	3.597    	1.650    
1.834    	3.597    	1.650    
1.888    	3.597    	1.650    
1.943    	3.597    	1.650    
2.000    	3.601    	1.783    
2.059    	3.601    	1.783    
2.119    	3.601    	1.783    
2.181    	3.601    	1.783    
2.245    	3.601    	1.783    
2.311    	3.601    	1.783    
2.378    	3.605    	1.954    
2.448    	3.605    	1.954    
2.520    	3.605    	1.954    
2.594    	3.605    	1.954    
2.670    	3.606    	2.155    
2.748    	3.606    	2.155    
2.828    	3.606    	2.155    
2.911    	3.606    	2.155    
2.997    	3.603    	2.359    
3.084    	3.603    	2.359    
3.175    	3.603    	2.359    
3.268    	3.603    	2.359    
3.364    	3.609    	2.564    
3.462    	3.609    	2.564    
3.564    	3.609    	2.564    
3.668    	3.610    	2.794    
3.775    	3.610    	2.794    
3.886    	3.610    	2.794    
4.000    	3.617    	3.018    
4.117    	3.617    	3.018    
4.238    	3.617    	3.018    
4.362    	3.617    	3.230    
4.490    	3.617    	3.230    
4.621    	3.617    	3.230    
4.757    	3.623    	3.444    
4.896    	3.623    	3.444    
5.040    	3.627    	3.663    
5.187    	3.627    	3.663    
5.339    	3.632    	3.896    
5.496    	3.632    	3.896    
5.657    	3.637    	4.136    
5.823    	3.637    	4.136    
5.993    	3.642    	4.378    
6.169    	3.642    	4.378    
6.350    	3.650    	4.640    
6.536    	3.650    	4.640    
6.727    	3.659    	4.916    
6.924    	3.659    	4.916    
7.127    	3.666    	5.185    
7.336    	3.670    	5.434    
7.551    	3.670    	5.434    
7.772    	3.671    	5.655    
8.000    	3.671    	5.861    
8.234    	3.671    	5.861    
8.476    	3.672    	6.066    
8.724    	3.676    	6.271    
8.980    	3.680    	6.487    
9.243    	3.680    	6.487    
9.514    	3.684    	6.728    
9.792    	3.687    	6.988    
10.079    	3.691    	7.254    
10.375    	3.697    	7.509    
10.679    	3.705    	7.741    
10.992    	3.712    	7.960    
11.314    	3.716    	8.176    
11.645    	3.720    	8.386    
11.986    	3.727    	8.591    
12.338    	3.734    	8.794    
12.699    	3.741    	9.001    
13.071    	3.744    	9.221    
13.454    	3.747    	9.452    
13.849    	3.751    	9.688    
14.254    	3.757    	9.922    
14.672    	3.767    	10.265    
15.102    	3.777    	10.610    
15.545    	3.785    	10.841    
16.000    	3.796    	11.167    
16.469    	3.805    	11.468    
16.951    	3.812    	11.759    
17.448    	3.821    	12.055    
17.959    	3.832    	12.372    
18.486    	3.843    	12.703    
19.027    	3.856    	13.049    
19.585    	3.872    	13.535    
20.159    	3.885    	13.893    
20.749    	3.899    	14.238    
21.357    	3.916    	14.683    
21.983    	3.934    	15.094    
22.627    	3.953    	15.495    
23.290    	3.973    	15.904    
23.973    	3.990    	16.328    
24.675    	4.008    	16.765    
25.398    	4.032    	17.227    
26.143    	4.056    	17.696    
26.909    	4.084    	18.271    
27.697    	4.116    	18.838    
28.509    	4.140    	19.272    
29.344    	4.166    	19.790    
30.204    	4.202    	20.390    
31.089    	4.235    	20.919    
32.000    	4.272    	21.489    
32.938    	4.314    	22.065    
33.903    	4.366    	22.682    
34.896    	4.418    	23.327    
35.919    	4.470    	23.983    
36.971    	4.523    	24.661    
38.055    	4.576    	25.352    
39.170    	4.642    	26.106    
40.317    	4.713    	26.814    
41.499    	4.794    	27.498    
42.715    	4.878    	28.147    
43.967    	4.963    	28.929    
45.255    	5.072    	29.739    
46.581    	5.188    	30.537    
47.946    	5.316    	31.351    
49.351    	5.436    	32.004    
50.797    	5.598    	32.787    
52.285    	5.784    	33.634    
53.817    	5.982    	34.485    
55.394    	6.213    	35.356    
57.018    	6.433    	36.017    
58.688    	6.683    	36.556    
60.408    	7.035    	37.032    
62.178    	7.435    	37.453    
64.000    	7.852    	37.772    
65.875    	8.346    	37.904    
67.806    	8.947    	37.663    
69.792    	9.652    	36.927    
71.838    	10.456    	35.686    
73.943    	11.345    	33.831    
76.109    	12.390    	30.794    
78.339    	13.602    	26.421    
80.635    	14.801    	21.085    
82.998    	15.801    	14.715    
85.430    	16.450    	7.290    
87.933    	16.643    	-1.452    
90.510    	16.322    	-9.876    
93.162    	15.513    	-17.172    
95.892    	14.285    	-23.921    
98.701    	13.042    	-28.809    
101.594    	11.842    	-32.241    
104.571    	10.725    	-34.979    
107.635    	9.853    	-36.685    
110.789    	9.075    	-37.325    
114.035    	8.378    	-37.577    
117.377    	7.812    	-37.613    
120.816    	7.310    	-37.370    
124.356    	6.923    	-36.888    
128.000    	6.570    	-35.844    
131.751    	6.206    	-35.007    
