1.029    	3.615    	1.331    
1.059    	3.615    	1.331    
1.091    	3.615    	1.331    
1.122    	3.615    	1.331    
1.155    	3.615    	1.331    
1.189    	3.615    	1.331    
1.224    	3.615    	1.331    
1.260    	3.615    	1.331    
1.297    	3.615    	1.331    
1.335    	3.607    	1.436    
1.374    	3.607    	1.436    
1.414    	3.607    	1.436    
1.456    	3.607    	1.436    
1.498    	3.607    	1.436    
1.542    	3.607    	1.436    
1.587    	3.607    	1.436    
1.634    	3.607    	1.436    
1.682    	3.602    	1.531    
1.731    	3.602    	1.531    
1.782    	3.602    	1.531    
1.834    	3.602    	1.531    
1.888    	3.602    	1.531    
1.943    	3.602    	1.531    
2.000    	3.604    	1.669    
2.059    	3.604    	1.669    
2.119    	3.604    	1.669    
2.181    	3.604    	1.669    
2.245    	3.604    	1.669    
2.311    	3.604    	1.669    
2.378    	3.607    	1.865    
2.448    	3.607    	1.865    
2.520    	3.607    	1.865    
2.594    	3.607    	1.865    
2.670    	3.607    	2.083    
2.748    	3.607    	2.083    
2.828    	3.607    	2.083    
2.911    	3.607    	2.083    
2.997    	3.605    	2.302    
3.084    	3.605    	2.302    
3.175    	3.605    	2.302    
3.268    	3.605    	2.302    
3.364    	3.612    	2.513    
3.462    	3.612    	2.513    
3.564    	3.612    	2.513    
3.668    	3.615    	2.765    
3.775    	3.615    	2.765    
3.886    	3.615    	2.765    
4.000    	3.620    	3.040    
4.117    	3.620    	3.040    
4.238    	3.620    	3.040    
4.362    	3.612    	3.302    
4.490    	3.612    	3.302    
4.621    	3.612    	3.302    
4.757    	3.610    	3.543    
4.896    	3.610    	3.543    
5.040    	3.612    	3.776    
5.187    	3.612    	3.776    
5.339    	3.619    	4.019    
5.496    	3.619    	4.019    
5.657    	3.628    	4.266    
5.823    	3.628    	4.266    
5.993    	3.633    	4.491    
6.169    	3.633    	4.491    
6.350    	3.640    	4.705    
6.536    	3.640    	4.705    
6.727    	3.647    	4.930    
6.924    	3.647    	4.930    
7.127    	3.650    	5.171    
7.336    	3.651    	5.409    
7.551    	3.651    	5.409    
7.772    	3.654    	5.627    
8.000    	3.658    	5.826    
8.234    	3.658    	5.826    
8.476    	3.663    	6.029    
8.724    	3.666    	6.239    
8.980    	3.665    	6.451    
9.243    	3.665    	6.451    
