1.029    	3.411    	0.365    
1.059    	3.411    	0.365    
1.091    	3.411    	0.365    
1.122    	3.411    	0.365    
1.155    	3.411    	0.365    
1.189    	3.411    	0.365    
1.224    	3.411    	0.365    
1.260    	3.411    	0.365    
1.297    	3.411    	0.365    
1.335    	3.403    	0.482    
1.374    	3.403    	0.482    
1.414    	3.403    	0.482    
1.456    	3.403    	0.482    
1.498    	3.403    	0.482    
1.542    	3.403    	0.482    
1.587    	3.403    	0.482    
1.634    	3.403    	0.482    
1.682    	3.399    	0.600    
1.731    	3.399    	0.600    
1.782    	3.399    	0.600    
1.834    	3.399    	0.600    
1.888    	3.399    	0.600    
1.943    	3.399    	0.600    
2.000    	3.400    	0.699    
2.059    	3.400    	0.699    
2.119    	3.400    	0.699    
2.181    	3.400    	0.699    
2.245    	3.400    	0.699    
2.311    	3.400    	0.699    
2.378    	3.402    	0.789    
2.448    	3.402    	0.789    
2.520    	3.402    	0.789    
2.594    	3.402    	0.789    
2.670    	3.404    	0.917    
2.748    	3.404    	0.917    
2.828    	3.404    	0.917    
2.911    	3.404    	0.917    
2.997    	3.403    	1.098    
3.084    	3.403    	1.098    
3.175    	3.403    	1.098    
3.268    	3.403    	1.098    
3.364    	3.406    	1.273    
3.462    	3.406    	1.273    
3.564    	3.406    	1.273    
3.668    	3.403    	1.438    
3.775    	3.403    	1.438    
3.886    	3.403    	1.438    
4.000    	3.404    	1.558    
4.117    	3.404    	1.558    
4.238    	3.404    	1.558    
4.362    	3.399    	1.656    
4.490    	3.399    	1.656    
4.621    	3.399    	1.656    
4.757    	3.401    	1.739    
4.896    	3.401    	1.739    
5.040    	3.404    	1.826    
5.187    	3.404    	1.826    
5.339    	3.409    	1.933    
5.496    	3.409    	1.933    
5.657    	3.412    	2.046    
5.823    	3.412    	2.046    
5.993    	3.412    	2.162    
6.169    	3.412    	2.162    
6.350    	3.411    	2.290    
6.536    	3.411    	2.290    
6.727    	3.410    	2.419    
6.924    	3.410    	2.419    
7.127    	3.409    	2.548    
7.336    	3.409    	2.682    
7.551    	3.409    	2.682    
7.772    	3.409    	2.819    
8.000    	3.409    	2.957    
8.234    	3.409    	2.957    
8.476    	3.409    	3.091    
8.724    	3.409    	3.211    
8.980    	3.411    	3.317    
9.243    	3.411    	3.317    
9.514    	3.412    	3.415    
9.792    	3.413    	3.514    
10.079    	3.414    	3.620    
10.375    	3.415    	3.724    
10.679    	3.416    	3.822    
10.992    	3.417    	3.919    
11.314    	3.418    	4.014    
11.645    	3.419    	4.111    
11.986    	3.420    	4.209    
12.338    	3.422    	4.304    
12.699    	3.423    	4.394    
13.071    	3.425    	4.488    
13.454    	3.427    	4.598    
13.849    	3.429    	4.720    
14.254    	3.432    	4.844    
14.672    	3.435    	5.032    
15.102    	3.437    	5.220    
15.545    	3.439    	5.339    
16.000    	3.440    	5.517    
16.469    	3.442    	5.685    
16.951    	3.445    	5.836    
17.448    	3.447    	5.993    
17.959    	3.450    	6.163    
18.486    	3.454    	6.351    
19.027    	3.457    	6.538    
19.585    	3.460    	6.814    
20.159    	3.461    	6.968    
20.749    	3.463    	7.147    
21.357    	3.467    	7.370    
21.983    	3.471    	7.597    
22.627    	3.476    	7.840    
23.290    	3.480    	8.092    
23.973    	3.483    	8.338    
24.675    	3.487    	8.575    
25.398    	3.492    	8.799    
26.143    	3.497    	9.008    
26.909    	3.502    	9.265    
27.697    	3.507    	9.537    
28.509    	3.512    	9.766    
29.344    	3.519    	10.073    
30.204    	3.528    	10.449    
31.089    	3.535    	10.751    
32.000    	3.542    	11.047    
32.938    	3.552    	11.406    
33.903    	3.561    	11.795    
34.896    	3.570    	12.192    
35.919    	3.580    	12.580    
36.971    	3.590    	12.942    
38.055    	3.600    	13.297    
39.170    	3.613    	13.751    
40.317    	3.622    	14.162    
41.499    	3.629    	14.558    
42.715    	3.646    	15.000    
43.967    	3.671    	15.496    
45.255    	3.693    	16.032    
46.581    	3.712    	16.569    
47.946    	3.732    	17.104    
49.351    	3.748    	17.580    
50.797    	3.776    	18.284    
52.285    	3.810    	19.003    
53.817    	3.836    	19.646    
55.394    	3.866    	20.373    
57.018    	3.897    	21.026    
58.688    	3.938    	21.733    
60.408    	3.985    	22.503    
