1.029    	3.365    	0.818    
1.059    	3.365    	0.818    
1.091    	3.365    	0.818    
1.122    	3.365    	0.818    
1.155    	3.365    	0.818    
1.189    	3.365    	0.818    
1.224    	3.365    	0.818    
1.260    	3.365    	0.818    
1.297    	3.365    	0.818    
1.335    	3.357    	0.847    
1.374    	3.357    	0.847    
1.414    	3.357    	0.847    
1.456    	3.357    	0.847    
1.498    	3.357    	0.847    
1.542    	3.357    	0.847    
1.587    	3.357    	0.847    
1.634    	3.357    	0.847    
1.682    	3.353    	0.903    
1.731    	3.353    	0.903    
1.782    	3.353    	0.903    
1.834    	3.353    	0.903    
1.888    	3.353    	0.903    
1.943    	3.353    	0.903    
2.000    	3.353    	0.957    
2.059    	3.353    	0.957    
2.119    	3.353    	0.957    
2.181    	3.353    	0.957    
2.245    	3.353    	0.957    
2.311    	3.353    	0.957    
2.378    	3.356    	1.002    
2.448    	3.356    	1.002    
2.520    	3.356    	1.002    
2.594    	3.356    	1.002    
2.670    	3.358    	1.072    
2.748    	3.358    	1.072    
2.828    	3.358    	1.072    
2.911    	3.358    	1.072    
2.997    	3.358    	1.159    
3.084    	3.358    	1.159    
3.175    	3.358    	1.159    
3.268    	3.358    	1.159    
3.364    	3.362    	1.266    
3.462    	3.362    	1.266    
3.564    	3.362    	1.266    
3.668    	3.360    	1.377    
3.775    	3.360    	1.377    
3.886    	3.360    	1.377    
4.000    	3.364    	1.476    
4.117    	3.364    	1.476    
4.238    	3.364    	1.476    
4.362    	3.361    	1.576    
4.490    	3.361    	1.576    
4.621    	3.361    	1.576    
4.757    	3.364    	1.673    
4.896    	3.364    	1.673    
5.040    	3.367    	1.784    
5.187    	3.367    	1.784    
5.339    	3.371    	1.914    
5.496    	3.371    	1.914    
5.657    	3.375    	2.054    
5.823    	3.375    	2.054    
5.993    	3.376    	2.198    
6.169    	3.376    	2.198    
6.350    	3.378    	2.334    
6.536    	3.378    	2.334    
6.727    	3.379    	2.462    
6.924    	3.379    	2.462    
7.127    	3.380    	2.595    
7.336    	3.381    	2.734    
7.551    	3.381    	2.734    
7.772    	3.382    	2.867    
8.000    	3.383    	2.990    
8.234    	3.383    	2.990    
8.476    	3.384    	3.101    
8.724    	3.384    	3.201    
8.980    	3.385    	3.295    
