1.029    	3.421    	0.325    
1.059    	3.421    	0.325    
1.091    	3.421    	0.325    
1.122    	3.421    	0.325    
1.155    	3.421    	0.325    
1.189    	3.421    	0.325    
1.224    	3.421    	0.325    
1.260    	3.421    	0.325    
1.297    	3.421    	0.325    
1.335    	3.411    	0.413    
1.374    	3.411    	0.413    
1.414    	3.411    	0.413    
1.456    	3.411    	0.413    
1.498    	3.411    	0.413    
1.542    	3.411    	0.413    
1.587    	3.411    	0.413    
1.634    	3.411    	0.413    
1.682    	3.402    	0.502    
1.731    	3.402    	0.502    
1.782    	3.402    	0.502    
1.834    	3.402    	0.502    
1.888    	3.402    	0.502    
1.943    	3.402    	0.502    
2.000    	3.400    	0.603    
2.059    	3.400    	0.603    
2.119    	3.400    	0.603    
2.181    	3.400    	0.603    
2.245    	3.400    	0.603    
2.311    	3.400    	0.603    
2.378    	3.403    	0.721    
2.448    	3.403    	0.721    
2.520    	3.403    	0.721    
2.594    	3.403    	0.721    
2.670    	3.409    	0.872    
2.748    	3.409    	0.872    
2.828    	3.409    	0.872    
2.911    	3.409    	0.872    
2.997    	3.411    	1.023    
3.084    	3.411    	1.023    
3.175    	3.411    	1.023    
3.268    	3.411    	1.023    
3.364    	3.415    	1.169    
3.462    	3.415    	1.169    
3.564    	3.415    	1.169    
3.668    	3.407    	1.311    
3.775    	3.407    	1.311    
3.886    	3.407    	1.311    
4.000    	3.406    	1.455    
4.117    	3.406    	1.455    
4.238    	3.406    	1.455    
4.362    	3.400    	1.609    
4.490    	3.400    	1.609    
4.621    	3.400    	1.609    
4.757    	3.402    	1.751    
4.896    	3.402    	1.751    
5.040    	3.409    	1.867    
5.187    	3.409    	1.867    
5.339    	3.420    	1.975    
5.496    	3.420    	1.975    
5.657    	3.428    	2.091    
5.823    	3.428    	2.091    
5.993    	3.430    	2.216    
6.169    	3.430    	2.216    
6.350    	3.428    	2.331    
6.536    	3.428    	2.331    
6.727    	3.429    	2.428    
6.924    	3.429    	2.428    
7.127    	3.433    	2.535    
7.336    	3.436    	2.671    
7.551    	3.436    	2.671    
7.772    	3.434    	2.816    
8.000    	3.427    	2.952    
8.234    	3.427    	2.952    
8.476    	3.422    	3.075    
8.724    	3.423    	3.203    
8.980    	3.426    	3.350    
9.243    	3.426    	3.350    
9.514    	3.428    	3.499    
9.792    	3.431    	3.629    
10.079    	3.434    	3.743    
10.375    	3.437    	3.847    
10.679    	3.436    	3.942    
10.992    	3.434    	4.028    
11.314    	3.431    	4.113    
11.645    	3.432    	4.207    
11.986    	3.435    	4.316    
12.338    	3.440    	4.431    
12.699    	3.444    	4.548    
13.071    	3.446    	4.667    
13.454    	3.449    	4.786    
13.849    	3.452    	4.902    
14.254    	3.453    	5.010    
14.672    	3.453    	5.174    
15.102    	3.455    	5.360    
15.545    	3.458    	5.486    
16.000    	3.460    	5.675    
16.469    	3.459    	5.871    
16.951    	3.459    	6.051    
17.448    	3.463    	6.219    
17.959    	3.469    	6.401    
18.486    	3.474    	6.581    
19.027    	3.477    	6.755    
19.585    	3.477    	6.989    
20.159    	3.479    	7.159    
20.749    	3.480    	7.330    
21.357    	3.484    	7.577    
21.983    	3.491    	7.825    
22.627    	3.495    	8.063    
23.290    	3.502    	8.297    
23.973    	3.508    	8.502    
24.675    	3.512    	8.709    
25.398    	3.516    	8.937    
26.143    	3.520    	9.193    
26.909    	3.530    	9.551    
27.697    	3.539    	9.887    
28.509    	3.544    	10.126    
29.344    	3.550    	10.408    
30.204    	3.557    	10.788    
31.089    	3.561    	11.125    
32.000    	3.569    	11.478    
32.938    	3.580    	11.829    
33.903    	3.593    	12.201    
34.896    	3.605    	12.555    
35.919    	3.610    	12.893    
36.971    	3.617    	13.252    
38.055    	3.626    	13.648    
39.170    	3.644    	14.132    
40.317    	3.665    	14.620    
41.499    	3.683    	15.048    
42.715    	3.702    	15.458    
43.967    	3.715    	15.993    
45.255    	3.730    	16.614    
46.581    	3.752    	17.218    
47.946    	3.778    	17.788    
49.351    	3.801    	18.380    
50.797    	3.827    	18.892    
52.285    	3.853    	19.511    
53.817    	3.887    	20.210    
55.394    	3.932    	21.051    
57.018    	3.972    	21.727    
58.688    	4.008    	22.407    
60.408    	4.056    	23.302    
62.178    	4.110    	24.240    
64.000    	4.165    	25.135    
65.875    	4.230    	25.986    
67.806    	4.308    	26.860    
69.792    	4.396    	27.924    
71.838    	4.493    	29.117    
73.943    	4.594    	30.283    
76.109    	4.717    	31.416    
78.339    	4.869    	32.637    
80.635    	5.042    	33.897    
82.998    	5.241    	35.226    
85.430    	5.473    	36.519    
87.933    	5.758    	37.952    
90.510    	6.087    	39.293    
93.162    	6.464    	40.389    
95.892    	7.011    	41.449    
98.701    	7.688    	42.424    
101.594    	8.528    	42.907    
104.571    	9.649    	42.334    
107.635    	11.068    	40.475    
110.789    	12.901    	36.576    
114.035    	15.057    	30.254    
117.377    	17.288    	20.925    
120.816    	18.982    	6.645    
124.356    	18.875    	-9.393    
128.000    	16.921    	-22.745    
131.751    	14.332    	-32.126    
135.611    	12.163    	-37.475    
139.585    	10.505    	-40.350    
143.675    	9.147    	-41.749    
147.885    	8.095    	-42.039    
152.219    	7.334    	-41.540    
156.679    	6.683    	-40.321    
161.270    	6.164    	-39.116    
165.995    	5.801    	-37.665    
170.860    	5.494    	-35.915    
175.866    	5.232    	-34.853    
181.019    	5.043    	-33.529    
186.324    	4.820    	-31.775    
191.783    	4.671    	-30.726    
197.403    	4.570    	-28.845    
203.187    	4.399    	-27.717    
209.141    	4.369    	-26.812    
