1.029    	3.610    	1.760    
1.059    	3.610    	1.760    
1.091    	3.610    	1.760    
1.122    	3.610    	1.760    
1.155    	3.610    	1.760    
1.189    	3.610    	1.760    
1.224    	3.610    	1.760    
1.260    	3.610    	1.760    
1.297    	3.610    	1.760    
1.335    	3.605    	1.784    
1.374    	3.605    	1.784    
1.414    	3.605    	1.784    
1.456    	3.605    	1.784    
1.498    	3.605    	1.784    
1.542    	3.605    	1.784    
1.587    	3.605    	1.784    
1.634    	3.605    	1.784    
1.682    	3.605    	1.832    
1.731    	3.605    	1.832    
1.782    	3.605    	1.832    
1.834    	3.605    	1.832    
1.888    	3.605    	1.832    
1.943    	3.605    	1.832    
2.000    	3.609    	1.936    
2.059    	3.609    	1.936    
2.119    	3.609    	1.936    
2.181    	3.609    	1.936    
2.245    	3.609    	1.936    
2.311    	3.609    	1.936    
2.378    	3.611    	2.084    
2.448    	3.611    	2.084    
2.520    	3.611    	2.084    
2.594    	3.611    	2.084    
2.670    	3.609    	2.254    
2.748    	3.609    	2.254    
2.828    	3.609    	2.254    
2.911    	3.609    	2.254    
2.997    	3.605    	2.451    
3.084    	3.605    	2.451    
3.175    	3.605    	2.451    
3.268    	3.605    	2.451    
3.364    	3.609    	2.676    
3.462    	3.609    	2.676    
3.564    	3.609    	2.676    
3.668    	3.608    	2.952    
3.775    	3.608    	2.952    
3.886    	3.608    	2.952    
4.000    	3.613    	3.227    
4.117    	3.613    	3.227    
4.238    	3.613    	3.227    
4.362    	3.614    	3.471    
4.490    	3.614    	3.471    
4.621    	3.614    	3.471    
4.757    	3.625    	3.692    
4.896    	3.625    	3.692    
5.040    	3.638    	3.900    
5.187    	3.638    	3.900    
5.339    	3.651    	4.107    
5.496    	3.651    	4.107    
5.657    	3.657    	4.316    
5.823    	3.657    	4.316    
5.993    	3.657    	4.517    
6.169    	3.657    	4.517    
6.350    	3.656    	4.733    
6.536    	3.656    	4.733    
6.727    	3.656    	4.976    
6.924    	3.656    	4.976    
7.127    	3.656    	5.238    
7.336    	3.657    	5.508    
7.551    	3.657    	5.508    
7.772    	3.661    	5.769    
8.000    	3.670    	6.017    
8.234    	3.670    	6.017    
8.476    	3.681    	6.268    
8.724    	3.690    	6.520    
8.980    	3.696    	6.772    
9.243    	3.696    	6.772    
9.514    	3.699    	7.032    
9.792    	3.703    	7.294    
10.079    	3.708    	7.554    
10.375    	3.714    	7.809    
10.679    	3.720    	8.052    
10.992    	3.725    	8.287    
11.314    	3.732    	8.523    
11.645    	3.738    	8.762    
11.986    	3.745    	9.004    
12.338    	3.751    	9.258    
12.699    	3.757    	9.529    
13.071    	3.764    	9.818    
13.454    	3.771    	10.115    
13.849    	3.779    	10.407    
14.254    	3.786    	10.696    
14.672    	3.800    	11.131    
15.102    	3.815    	11.555    
15.545    	3.825    	11.823    
16.000    	3.839    	12.216    
16.469    	3.854    	12.602    
16.951    	3.870    	12.975    
17.448    	3.888    	13.361    
17.959    	3.909    	13.781    
18.486    	3.928    	14.216    
19.027    	3.944    	14.672    
19.585    	3.971    	15.320    
20.159    	3.994    	15.809    
20.749    	4.018    	16.305    
21.357    	4.049    	16.997    
21.983    	4.085    	17.707    
22.627    	4.129    	18.420    
23.290    	4.174    	19.123    
23.973    	4.222    	19.814    
24.675    	4.279    	20.505    
25.398    	4.342    	21.204    
26.143    	4.401    	21.902    
26.909    	4.480    	22.766    
27.697    	4.566    	23.673    
28.509    	4.638    	24.463    
29.344    	4.736    	25.531    
30.204    	4.875    	26.845    
31.089    	5.020    	27.924    
32.000    	5.207    	29.046    
32.938    	5.452    	30.164    
33.903    	5.771    	31.224    
34.896    	6.151    	32.073    
35.919    	6.599    	32.597    
36.971    	7.116    	32.685    
38.055    	7.712    	32.218    
39.170    	8.513    	30.749    
40.317    	9.411    	28.190    
41.499    	10.388    	24.574    
42.715    	11.385    	19.915    
43.967    	12.296    	12.285    
45.255    	12.929    	2.436    
46.581    	12.810    	-8.122    
47.946    	12.197    	-18.137    
49.351    	10.950    	-25.357    
50.797    	9.436    	-29.863    
52.285    	8.327    	-32.198    
53.817    	7.494    	-32.619    
55.394    	6.814    	-32.045    
57.018    	6.353    	-31.508    
58.688    	5.970    	-30.651    
60.408    	5.575    	-29.589    
62.178    	5.268    	-28.647    
64.000    	5.056    	-27.803    
65.875    	4.877    	-26.526    
67.806    	4.722    	-25.166    
69.792    	4.595    	-23.780    
71.838    	4.482    	-22.462    
73.943    	4.383    	-21.153    
76.109    	4.276    	-19.880    
78.339    	4.176    	-18.875    
80.635    	4.119    	-18.205    
82.998    	4.095    	-17.446    
85.430    	4.075    	-16.399    
87.933    	4.041    	-15.112    
90.510    	3.993    	-13.955    
93.162    	3.942    	-12.945    
95.892    	3.892    	-12.265    
98.701    	3.868    	-11.721    
101.594    	3.870    	-11.113    
104.571    	3.863    	-10.206    
107.635    	3.842    	-9.330    
110.789    	3.819    	-8.665    
114.035    	3.803    	-8.071    
117.377    	3.795    	-7.553    
120.816    	3.801    	-6.868    
