1.029    	3.607    	1.315    
1.059    	3.607    	1.315    
1.091    	3.607    	1.315    
1.122    	3.607    	1.315    
1.155    	3.607    	1.315    
1.189    	3.607    	1.315    
1.224    	3.607    	1.315    
1.260    	3.607    	1.315    
1.297    	3.607    	1.315    
1.335    	3.602    	1.440    
1.374    	3.602    	1.440    
1.414    	3.602    	1.440    
1.456    	3.602    	1.440    
1.498    	3.602    	1.440    
1.542    	3.602    	1.440    
1.587    	3.602    	1.440    
1.634    	3.602    	1.440    
1.682    	3.599    	1.556    
1.731    	3.599    	1.556    
1.782    	3.599    	1.556    
1.834    	3.599    	1.556    
1.888    	3.599    	1.556    
1.943    	3.599    	1.556    
2.000    	3.602    	1.704    
2.059    	3.602    	1.704    
2.119    	3.602    	1.704    
2.181    	3.602    	1.704    
2.245    	3.602    	1.704    
2.311    	3.602    	1.704    
2.378    	3.606    	1.896    
2.448    	3.606    	1.896    
2.520    	3.606    	1.896    
2.594    	3.606    	1.896    
2.670    	3.605    	2.115    
2.748    	3.605    	2.115    
2.828    	3.605    	2.115    
2.911    	3.605    	2.115    
2.997    	3.603    	2.329    
3.084    	3.603    	2.329    
3.175    	3.603    	2.329    
3.268    	3.603    	2.329    
3.364    	3.611    	2.536    
3.462    	3.611    	2.536    
3.564    	3.611    	2.536    
3.668    	3.617    	2.769    
3.775    	3.617    	2.769    
3.886    	3.617    	2.769    
4.000    	3.624    	3.027    
4.117    	3.624    	3.027    
4.238    	3.624    	3.027    
4.362    	3.619    	3.281    
4.490    	3.619    	3.281    
4.621    	3.619    	3.281    
4.757    	3.618    	3.517    
4.896    	3.618    	3.517    
5.040    	3.621    	3.746    
5.187    	3.621    	3.746    
5.339    	3.631    	3.988    
5.496    	3.631    	3.988    
5.657    	3.641    	4.247    
5.823    	3.641    	4.247    
5.993    	3.646    	4.500    
6.169    	3.646    	4.500    
6.350    	3.649    	4.745    
6.536    	3.649    	4.745    
6.727    	3.652    	5.000    
6.924    	3.652    	5.000    
7.127    	3.656    	5.273    
7.336    	3.659    	5.559    
7.551    	3.659    	5.559    
7.772    	3.662    	5.841    
8.000    	3.666    	6.107    
8.234    	3.666    	6.107    
8.476    	3.670    	6.362    
8.724    	3.674    	6.608    
8.980    	3.679    	6.844    
9.243    	3.679    	6.844    
9.514    	3.686    	7.080    
9.792    	3.695    	7.322    
10.079    	3.703    	7.569    
10.375    	3.708    	7.814    
10.679    	3.711    	8.053    
10.992    	3.712    	8.293    
11.314    	3.715    	8.550    
11.645    	3.721    	8.826    
11.986    	3.728    	9.113    
12.338    	3.733    	9.406    
12.699    	3.737    	9.703    
13.071    	3.740    	9.997    
13.454    	3.747    	10.283    
13.849    	3.758    	10.563    
14.254    	3.769    	10.843    
14.672    	3.785    	11.256    
15.102    	3.803    	11.657    
15.545    	3.816    	11.925    
16.000    	3.831    	12.335    
16.469    	3.844    	12.738    
16.951    	3.860    	13.125    
17.448    	3.878    	13.515    
17.959    	3.897    	13.932    
18.486    	3.914    	14.374    
19.027    	3.933    	14.837    
19.585    	3.959    	15.492    
20.159    	3.979    	16.011    
20.749    	4.002    	16.545    
21.357    	4.037    	17.258    
21.983    	4.071    	17.966    
22.627    	4.110    	18.682    
23.290    	4.155    	19.409    
23.973    	4.207    	20.142    
24.675    	4.265    	20.849    
25.398    	4.322    	21.549    
26.143    	4.384    	22.253    
26.909    	4.466    	23.193    
27.697    	4.552    	24.170    
28.509    	4.626    	24.992    
29.344    	4.728    	26.075    
30.204    	4.875    	27.445    
31.089    	5.022    	28.634    
32.000    	5.218    	29.890    
32.938    	5.474    	31.161    
33.903    	5.804    	32.349    
34.896    	6.203    	33.285    
35.919    	6.678    	33.882    
36.971    	7.240    	34.026    
38.055    	7.893    	33.570    
39.170    	8.781    	32.046    
40.317    	9.793    	29.317    
41.499    	10.921    	25.351    
42.715    	12.073    	20.134    
43.967    	13.099    	11.429    
45.255    	13.698    	0.091    
46.581    	13.337    	-11.530    
47.946    	12.188    	-21.209    
49.351    	10.778    	-28.079    
50.797    	9.311    	-32.369    
52.285    	8.151    	-34.030    
53.817    	7.317    	-34.021    
55.394    	6.654    	-33.030    
57.018    	6.221    	-31.907    
58.688    	5.860    	-31.028    
60.408    	5.490    	-29.963    
62.178    	5.188    	-28.920    
64.000    	4.974    	-27.926    
65.875    	4.802    	-26.641    
67.806    	4.656    	-25.167    
69.792    	4.540    	-23.719    
71.838    	4.434    	-22.363    
73.943    	4.333    	-20.948    
76.109    	4.231    	-19.697    
78.339    	4.136    	-18.758    
80.635    	4.082    	-18.077    
82.998    	4.061    	-17.288    
85.430    	4.050    	-16.218    
87.933    	4.022    	-14.925    
90.510    	3.979    	-13.669    
93.162    	3.925    	-12.669    
95.892    	3.861    	-11.907    
98.701    	3.831    	-11.523    
101.594    	3.840    	-10.968    
104.571    	3.849    	-10.032    
107.635    	3.832    	-9.125    
110.789    	3.804    	-8.355    
114.035    	3.786    	-7.741    
117.377    	3.781    	-7.290    
120.816    	3.783    	-6.624    
124.356    	3.779    	-5.992    
128.000    	3.769    	-5.433    
131.751    	3.767    	-4.931    
135.611    	3.758    	-4.422    
139.585    	3.756    	-3.930    
143.675    	3.754    	-3.355    
147.885    	3.749    	-2.861    
152.219    	3.753    	-2.350    
156.679    	3.749    	-1.804    
161.270    	3.748    	-1.300    
165.995    	3.755    	-0.816    
170.860    	3.759    	-0.248    
175.866    	3.767    	0.194    
181.019    	3.775    	0.550    
186.324    	3.777    	0.986    
191.783    	3.781    	1.411    
197.403    	3.794    	1.895    
203.187    	3.802    	2.285    
209.141    	3.808    	2.759    
215.269    	3.828    	3.184    
221.577    	3.847    	3.294    
228.070    	3.840    	3.517    
234.753    	3.840    	3.968    
241.632    	3.845    	4.398    
248.712    	3.850    	4.822    
256.000    	3.863    	5.228    
263.501    	3.876    	5.645    
271.223    	3.892    	6.047    
279.170    	3.907    	6.334    
287.350    	3.916    	6.677    
295.770    	3.928    	7.033    
304.437    	3.940    	7.483    
313.358    	3.965    	7.836    
322.540    	3.983    	8.120    
331.991    	4.002    	8.376    
341.719    	4.018    	8.555    
351.732    	4.030    	8.753    
362.039    	4.030    	8.908    
372.647    	4.034    	9.226    
383.567    	4.040    	9.593    
