% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	0	[mm]
% Re   	4.341	[Ohms]
% Fs   	43.03	[Hz]
% Zm   	7.502	[Ohms]
% BL   	0	[N/A]
% Qms  	1.885
% Qes  	2.589
% Qts  	1.091
% Vas  	0 	[liters]
% L10k 	0.251	[mH]
% n0   	0	[%]
% dBSPL  	0	[1W/1m]
% Ms   	0	[grams]
% Cms  	0	[mm/N]
% *
% *
% Freq            Impedance       Phase
1.029    	4.352    	1.048    
1.059    	4.352    	1.048    
1.091    	4.352    	1.048    
1.122    	4.352    	1.048    
1.155    	4.352    	1.048    
1.189    	4.352    	1.048    
1.224    	4.352    	1.048    
1.260    	4.352    	1.048    
1.297    	4.352    	1.048    
1.335    	4.345    	1.088    
1.374    	4.345    	1.088    
1.414    	4.345    	1.088    
1.456    	4.345    	1.088    
1.498    	4.345    	1.088    
1.542    	4.345    	1.088    
1.587    	4.345    	1.088    
1.634    	4.345    	1.088    
1.682    	4.339    	1.163    
1.731    	4.339    	1.163    
1.782    	4.339    	1.163    
1.834    	4.339    	1.163    
1.888    	4.339    	1.163    
1.943    	4.339    	1.163    
2.000    	4.335    	1.256    
2.059    	4.335    	1.256    
2.119    	4.335    	1.256    
2.181    	4.335    	1.256    
2.245    	4.335    	1.256    
2.311    	4.335    	1.256    
2.378    	4.334    	1.372    
2.448    	4.334    	1.372    
2.520    	4.334    	1.372    
2.594    	4.334    	1.372    
2.670    	4.333    	1.548    
2.748    	4.333    	1.548    
2.828    	4.333    	1.548    
2.911    	4.333    	1.548    
2.997    	4.331    	1.758    
3.084    	4.331    	1.758    
3.175    	4.331    	1.758    
3.268    	4.331    	1.758    
3.364    	4.339    	1.975    
3.462    	4.339    	1.975    
3.564    	4.339    	1.975    
3.668    	4.345    	2.169    
3.775    	4.345    	2.169    
3.886    	4.345    	2.169    
4.000    	4.358    	2.338    
4.117    	4.358    	2.338    
4.238    	4.358    	2.338    
4.362    	4.360    	2.499    
4.490    	4.360    	2.499    
4.621    	4.360    	2.499    
4.757    	4.360    	2.646    
4.896    	4.360    	2.646    
5.040    	4.356    	2.770    
5.187    	4.356    	2.770    
5.339    	4.356    	2.890    
5.496    	4.356    	2.890    
5.657    	4.358    	3.027    
5.823    	4.358    	3.027    
5.993    	4.362    	3.191    
6.169    	4.362    	3.191    
6.350    	4.367    	3.379    
6.536    	4.367    	3.379    
6.727    	4.373    	3.582    
6.924    	4.373    	3.582    
7.127    	4.379    	3.785    
7.336    	4.387    	3.979    
