% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	0	[mm]
% Re   	4.34	[Ohms]
% Fs   	45.32	[Hz]
% Zm   	7.618	[Ohms]
% BL   	0	[N/A]
% Qms  	1.873
% Qes  	2.479
% Qts  	1.067
% Vas  	0 	[liters]
% L10k 	0.2275	[mH]
% n0   	0	[%]
% dBSPL  	0	[1W/1m]
% Ms   	0	[grams]
% Cms  	0	[mm/N]
% *
% *
% Freq            Impedance       Phase
1.029    	4.323    	1.244    
1.059    	4.323    	1.244    
1.091    	4.323    	1.244    
1.122    	4.323    	1.244    
1.155    	4.323    	1.244    
1.189    	4.323    	1.244    
1.224    	4.323    	1.244    
1.260    	4.323    	1.244    
1.297    	4.323    	1.244    
1.335    	4.326    	1.246    
1.374    	4.326    	1.246    
1.414    	4.326    	1.246    
1.456    	4.326    	1.246    
1.498    	4.326    	1.246    
1.542    	4.326    	1.246    
1.587    	4.326    	1.246    
1.634    	4.326    	1.246    
1.682    	4.334    	1.305    
1.731    	4.334    	1.305    
1.782    	4.334    	1.305    
1.834    	4.334    	1.305    
1.888    	4.334    	1.305    
1.943    	4.334    	1.305    
2.000    	4.342    	1.223    
2.059    	4.342    	1.223    
2.119    	4.342    	1.223    
2.181    	4.342    	1.223    
2.245    	4.342    	1.223    
2.311    	4.342    	1.223    
2.378    	4.340    	1.155    
2.448    	4.340    	1.155    
2.520    	4.340    	1.155    
2.594    	4.340    	1.155    
2.670    	4.327    	1.209    
2.748    	4.327    	1.209    
2.828    	4.327    	1.209    
2.911    	4.327    	1.209    
2.997    	4.316    	1.473    
3.084    	4.316    	1.473    
3.175    	4.316    	1.473    
3.268    	4.316    	1.473    
3.364    	4.324    	1.757    
3.462    	4.324    	1.757    
3.564    	4.324    	1.757    
3.668    	4.345    	1.949    
3.775    	4.345    	1.949    
3.886    	4.345    	1.949    
4.000    	4.369    	2.109    
4.117    	4.369    	2.109    
4.238    	4.369    	2.109    
4.362    	4.368    	2.278    
4.490    	4.368    	2.278    
4.621    	4.368    	2.278    
4.757    	4.361    	2.478    
4.896    	4.361    	2.478    
5.040    	4.356    	2.701    
5.187    	4.356    	2.701    
5.339    	4.363    	2.894    
5.496    	4.363    	2.894    
5.657    	4.374    	3.041    
5.823    	4.374    	3.041    
5.993    	4.374    	3.167    
6.169    	4.374    	3.167    
6.350    	4.365    	3.316    
6.536    	4.365    	3.316    
6.727    	4.359    	3.515    
6.924    	4.359    	3.515    
7.127    	4.364    	3.733    
7.336    	4.378    	3.923    
7.551    	4.378    	3.923    
7.772    	4.390    	4.091    
8.000    	4.392    	4.275    
8.234    	4.392    	4.275    
8.476    	4.388    	4.498    
8.724    	4.388    	4.729    
8.980    	4.392    	4.922    
9.243    	4.392    	4.922    
9.514    	4.397    	5.079    
9.792    	4.402    	5.240    
10.079    	4.409    	5.428    
10.375    	4.420    	5.623    
10.679    	4.429    	5.786    
10.992    	4.431    	5.926    
11.314    	4.426    	6.088    
11.645    	4.422    	6.286    
11.986    	4.423    	6.486    
12.338    	4.429    	6.662    
12.699    	4.439    	6.834    
13.071    	4.451    	7.035    
13.454    	4.464    	7.251    
13.849    	4.476    	7.443    
14.254    	4.483    	7.607    
14.672    	4.491    	7.884    
15.102    	4.503    	8.192    
15.545    	4.513    	8.383    
16.000    	4.523    	8.684    
16.469    	4.534    	9.029    
16.951    	4.551    	9.346    
17.448    	4.565    	9.649    
17.959    	4.583    	9.972    
18.486    	4.603    	10.270    
19.027    	4.615    	10.575    
19.585    	4.638    	11.037    
20.159    	4.660    	11.360    
20.749    	4.679    	11.709    
21.357    	4.710    	12.184    
21.983    	4.743    	12.642    
22.627    	4.784    	13.116    
23.290    	4.825    	13.539    
23.973    	4.863    	13.961    
24.675    	4.899    	14.367    
25.398    	4.944    	14.805    
26.143    	4.998    	15.232    
26.909    	5.076    	15.774    
27.697    	5.162    	16.269    
28.509    	5.245    	16.630    
29.344    	5.348    	17.038    
30.204    	5.472    	17.491    
31.089    	5.586    	17.834    
32.000    	5.731    	18.017    
32.938    	5.896    	18.025    
33.903    	6.072    	17.828    
34.896    	6.267    	17.454    
35.919    	6.476    	16.916    
36.971    	6.679    	16.188    
38.055    	6.869    	15.227    
39.170    	7.064    	13.797    
40.317    	7.237    	12.062    
41.499    	7.398    	10.159    
42.715    	7.514    	8.284    
43.967    	7.582    	5.821    
45.255    	7.609    	3.272    
46.581    	7.573    	0.799    
47.946    	7.471    	-1.371    
49.351    	7.307    	-3.260    
50.797    	7.120    	-5.112    
52.285    	6.924    	-6.516    
53.817    	6.724    	-7.616    
55.394    	6.520    	-8.399    
57.018    	6.351    	-8.491    
58.688    	6.196    	-8.640    
60.408    	6.021    	-8.465    
62.178    	5.873    	-8.252    
64.000    	5.760    	-7.967    
65.875    	5.664    	-7.517    
67.806    	5.570    	-6.995    
69.792    	5.499    	-6.398    
71.838    	5.441    	-5.820    
73.943    	5.398    	-5.214    
76.109    	5.366    	-4.447    
78.339    	5.335    	-3.679    
80.635    	5.318    	-2.985    
82.998    	5.328    	-2.323    
85.430    	5.346    	-1.555    
87.933    	5.369    	-0.875    
90.510    	5.408    	-0.444    
93.162    	5.473    	-0.064    
95.892    	5.557    	0.190    
98.701    	5.666    	0.139    
101.594    	5.766    	-0.184    
104.571    	5.859    	-0.714    
107.635    	5.926    	-1.954    
110.789    	5.974    	-3.682    
114.035    	5.960    	-5.528    
117.377    	5.824    	-7.265    
120.816    	5.632    	-8.415    
124.356    	5.452    	-8.542    
128.000    	5.285    	-8.459    
131.751    	5.148    	-8.247    
135.611    	5.013    	-7.408    
139.585    	4.937    	-6.800    
143.675    	4.866    	-5.842    
147.885    	4.802    	-5.063    
152.219    	4.786    	-4.304    
156.679    	4.759    	-3.572    
161.270    	4.731    	-3.111    
165.995    	4.690    	-2.474    
170.860    	4.673    	-1.727    
175.866    	4.650    	-1.022    
181.019    	4.646    	-0.407    
186.324    	4.637    	0.311    
191.783    	4.633    	0.963    
197.403    	4.643    	1.418    
203.187    	4.635    	2.049    
209.141    	4.633    	2.587    
215.269    	4.639    	3.162    
221.577    	4.643    	3.696    
228.070    	4.652    	4.219    
234.753    	4.658    	4.678    
241.632    	4.671    	5.187    
248.712    	4.683    	5.643    
256.000    	4.696    	6.126    
263.501    	4.704    	6.563    
271.223    	4.716    	7.057    
279.170    	4.731    	7.460    
287.350    	4.747    	7.888    
295.770    	4.761    	8.316    
304.437    	4.771    	8.764    
313.358    	4.791    	9.199    
322.540    	4.808    	9.646    
331.991    	4.824    	10.068    
341.719    	4.842    	10.441    
351.732    	4.861    	10.898    
362.039    	4.879    	11.320    
372.647    	4.898    	11.733    
383.567    	4.919    	12.178    
394.806    	4.943    	12.605    
406.375    	4.967    	13.025    
418.282    	4.991    	13.482    
430.539    	5.015    	13.855    
443.155    	5.042    	14.350    
456.140    	5.068    	14.752    
469.506    	5.096    	15.155    
483.264    	5.123    	15.607    
497.424    	5.155    	16.022    
512.000    	5.188    	16.451    
527.003    	5.221    	16.839    
542.445    	5.255    	17.237    
558.340    	5.284    	17.614    
574.701    	5.315    	18.016    
591.541    	5.343    	18.409    
608.874    	5.377    	18.889    
626.715    	5.412    	19.321    
645.080    	5.449    	19.760    
663.982    	5.488    	20.233    
683.438    	5.531    	20.701    
703.464    	5.575    	21.148    
724.077    	5.621    	21.608    
745.294    	5.668    	22.052    
