% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	0	[mm]
% Re   	2.024	[Ohms]
% Fs   	111.4	[Hz]
% Zm   	2.337	[Ohms]
% BL   	0	[N/A]
% Qms  	1.092
% Qes  	7.043
% Qts  	0.9456
% Vas  	0 	[liters]
% L10k 	0.02009	[mH]
% n0   	0	[%]
% dBSPL  	0	[1W/1m]
% Ms   	0	[grams]
% Cms  	0	[mm/N]
% *
% *
% Freq            Impedance       Phase
1.029    	2.037    	0.307    
1.059    	2.037    	0.307    
1.091    	2.037    	0.307    
1.122    	2.037    	0.307    
1.155    	2.037    	0.307    
1.189    	2.037    	0.307    
1.224    	2.037    	0.307    
1.260    	2.037    	0.307    
1.297    	2.037    	0.307    
1.335    	2.030    	0.322    
1.374    	2.030    	0.322    
1.414    	2.030    	0.322    
1.456    	2.030    	0.322    
1.498    	2.030    	0.322    
1.542    	2.030    	0.322    
1.587    	2.030    	0.322    
1.634    	2.030    	0.322    
1.682    	2.026    	0.377    
1.731    	2.026    	0.377    
1.782    	2.026    	0.377    
1.834    	2.026    	0.377    
1.888    	2.026    	0.377    
1.943    	2.026    	0.377    
2.000    	2.027    	0.435    
2.059    	2.027    	0.435    
2.119    	2.027    	0.435    
2.181    	2.027    	0.435    
2.245    	2.027    	0.435    
2.311    	2.027    	0.435    
2.378    	2.030    	0.497    
2.448    	2.030    	0.497    
2.520    	2.030    	0.497    
2.594    	2.030    	0.497    
2.670    	2.032    	0.597    
2.748    	2.032    	0.597    
2.828    	2.032    	0.597    
2.911    	2.032    	0.597    
2.997    	2.030    	0.684    
3.084    	2.030    	0.684    
3.175    	2.030    	0.684    
3.268    	2.030    	0.684    
3.364    	2.034    	0.771    
3.462    	2.034    	0.771    
3.564    	2.034    	0.771    
3.668    	2.030    	0.846    
3.775    	2.030    	0.846    
3.886    	2.030    	0.846    
4.000    	2.031    	0.917    
4.117    	2.031    	0.917    
4.238    	2.031    	0.917    
4.362    	2.027    	1.014    
4.490    	2.027    	1.014    
4.621    	2.027    	1.014    
4.757    	2.029    	1.093    
4.896    	2.029    	1.093    
5.040    	2.032    	1.157    
5.187    	2.032    	1.157    
5.339    	2.036    	1.193    
5.496    	2.036    	1.193    
5.657    	2.040    	1.209    
5.823    	2.040    	1.209    
5.993    	2.040    	1.255    
6.169    	2.040    	1.255    
6.350    	2.040    	1.327    
6.536    	2.040    	1.327    
6.727    	2.040    	1.403    
6.924    	2.040    	1.403    
7.127    	2.039    	1.474    
7.336    	2.038    	1.527    
7.551    	2.038    	1.527    
7.772    	2.039    	1.571    
8.000    	2.040    	1.631    
8.234    	2.040    	1.631    
8.476    	2.041    	1.724    
8.724    	2.043    	1.848    
8.980    	2.044    	1.969    
9.243    	2.044    	1.969    
9.514    	2.045    	2.068    
9.792    	2.046    	2.148    
10.079    	2.047    	2.218    
10.375    	2.048    	2.289    
10.679    	2.049    	2.364    
10.992    	2.050    	2.433    
11.314    	2.051    	2.487    
11.645    	2.053    	2.532    
11.986    	2.055    	2.580    
12.338    	2.057    	2.640    
12.699    	2.058    	2.713    
13.071    	2.060    	2.794    
13.454    	2.061    	2.875    
13.849    	2.062    	2.956    
14.254    	2.064    	3.040    
14.672    	2.066    	3.168    
15.102    	2.069    	3.286    
15.545    	2.072    	3.366    
16.000    	2.075    	3.499    
16.469    	2.078    	3.640    
16.951    	2.081    	3.768    
17.448    	2.085    	3.893    
17.959    	2.088    	4.025    
18.486    	2.091    	4.141    
19.027    	2.095    	4.258    
