% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	0	[mm]
% Re   	3.74	[Ohms]
% Fs   	1644	[Hz]
% Zm   	7.522	[Ohms]
% BL   	0	[N/A]
% Qms  	7.865
% Qes  	7.775
% Qts  	3.91
% Vas  	0 	[liters]
% L10k 	0.01637	[mH]
% n0   	0	[%]
% dBSPL  	0	[1W/1m]
% Ms   	0	[grams]
% Cms  	0	[mm/N]
% *
% *
% Freq            Impedance       Phase
1.029    	3.750    	0.354    
1.059    	3.750    	0.354    
1.091    	3.750    	0.354    
1.122    	3.750    	0.354    
1.155    	3.750    	0.354    
1.189    	3.750    	0.354    
1.224    	3.750    	0.354    
1.260    	3.750    	0.354    
1.297    	3.750    	0.354    
1.335    	3.743    	0.277    
1.374    	3.743    	0.277    
1.414    	3.743    	0.277    
1.456    	3.743    	0.277    
1.498    	3.743    	0.277    
1.542    	3.743    	0.277    
1.587    	3.743    	0.277    
1.634    	3.743    	0.277    
1.682    	3.739    	0.209    
1.731    	3.739    	0.209    
1.782    	3.739    	0.209    
1.834    	3.739    	0.209    
1.888    	3.739    	0.209    
1.943    	3.739    	0.209    
2.000    	3.740    	0.186    
2.059    	3.740    	0.186    
2.119    	3.740    	0.186    
2.181    	3.740    	0.186    
2.245    	3.740    	0.186    
2.311    	3.740    	0.186    
2.378    	3.742    	0.166    
2.448    	3.742    	0.166    
2.520    	3.742    	0.166    
2.594    	3.742    	0.166    
2.670    	3.744    	0.081    
2.748    	3.744    	0.081    
2.828    	3.744    	0.081    
2.911    	3.744    	0.081    
2.997    	3.742    	0.017    
3.084    	3.742    	0.017    
3.175    	3.742    	0.017    
3.268    	3.742    	0.017    
3.364    	3.746    	-0.040    
3.462    	3.746    	-0.040    
3.564    	3.746    	-0.040    
3.668    	3.741    	-0.035    
3.775    	3.741    	-0.035    
3.886    	3.741    	-0.035    
4.000    	3.741    	-0.024    
4.117    	3.741    	-0.024    
4.238    	3.741    	-0.024    
4.362    	3.733    	-0.018    
4.490    	3.733    	-0.018    
4.621    	3.733    	-0.018    
4.757    	3.733    	0.008    
4.896    	3.733    	0.008    
5.040    	3.734    	0.020    
5.187    	3.734    	0.020    
5.339    	3.739    	0.020    
5.496    	3.739    	0.020    
5.657    	3.743    	0.020    
5.823    	3.743    	0.020    
5.993    	3.743    	0.023    
6.169    	3.743    	0.023    
6.350    	3.743    	0.045    
6.536    	3.743    	0.045    
6.727    	3.742    	0.075    
6.924    	3.742    	0.075    
7.127    	3.740    	0.093    
7.336    	3.738    	0.101    
7.551    	3.738    	0.101    
7.772    	3.737    	0.099    
8.000    	3.737    	0.096    
8.234    	3.737    	0.096    
8.476    	3.737    	0.102    
8.724    	3.737    	0.112    
8.980    	3.737    	0.118    
9.243    	3.737    	0.118    
9.514    	3.737    	0.112    
9.792    	3.738    	0.098    
10.079    	3.738    	0.093    
10.375    	3.738    	0.095    
10.679    	3.738    	0.091    
10.992    	3.738    	0.083    
11.314    	3.738    	0.079    
11.645    	3.739    	0.081    
11.986    	3.740    	0.082    
12.338    	3.741    	0.083    
12.699    	3.742    	0.086    
13.071    	3.743    	0.092    
13.454    	3.744    	0.099    
13.849    	3.744    	0.108    
14.254    	3.745    	0.118    
14.672    	3.746    	0.125    
15.102    	3.747    	0.130    
15.545    	3.747    	0.140    
16.000    	3.747    	0.161    
16.469    	3.747    	0.174    
16.951    	3.747    	0.175    
17.448    	3.747    	0.176    
17.959    	3.747    	0.184    
18.486    	3.746    	0.189    
19.027    	3.746    	0.192    
19.585    	3.746    	0.209    
20.159    	3.745    	0.218    
20.749    	3.746    	0.228    
21.357    	3.746    	0.237    
21.983    	3.746    	0.237    
22.627    	3.745    	0.237    
23.290    	3.745    	0.245    
23.973    	3.746    	0.256    
24.675    	3.746    	0.262    
25.398    	3.746    	0.268    
26.143    	3.746    	0.265    
26.909    	3.746    	0.248    
27.697    	3.746    	0.231    
28.509    	3.747    	0.224    
29.344    	3.748    	0.230    
30.204    	3.749    	0.251    
31.089    	3.749    	0.276    
32.000    	3.750    	0.297    
32.938    	3.749    	0.314    
33.903    	3.749    	0.324    
34.896    	3.749    	0.328    
35.919    	3.749    	0.330    
36.971    	3.749    	0.332    
38.055    	3.748    	0.338    
39.170    	3.747    	0.342    
40.317    	3.747    	0.337    
41.499    	3.747    	0.327    
42.715    	3.746    	0.310    
43.967    	3.747    	0.295    
45.255    	3.751    	0.340    
46.581    	3.751    	0.392    
47.946    	3.749    	0.431    
49.351    	3.740    	-0.254    
50.797    	3.741    	-0.156    
52.285    	3.748    	0.458    
