% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	0	[mm]
% Re   	4.305	[Ohms]
% Fs   	43	[Hz]
% Zm   	7.571	[Ohms]
% BL   	0	[N/A]
% Qms  	1.937
% Qes  	2.553
% Qts  	1.101
% Vas  	0 	[liters]
% L10k 	0	[mH]
% n0   	0	[%]
% dBSPL  	0	[1W/1m]
% Ms   	0	[grams]
% Cms  	0	[mm/N]
% *
% *
% Freq            Impedance       Phase
1.029    	4.325    	1.296    
1.059    	4.325    	1.296    
1.091    	4.325    	1.296    
1.122    	4.325    	1.296    
1.155    	4.325    	1.296    
1.189    	4.325    	1.296    
1.224    	4.325    	1.296    
1.260    	4.325    	1.296    
1.297    	4.325    	1.296    
1.335    	4.318    	1.260    
1.374    	4.318    	1.260    
1.414    	4.318    	1.260    
1.456    	4.318    	1.260    
1.498    	4.318    	1.260    
1.542    	4.318    	1.260    
1.587    	4.318    	1.260    
1.634    	4.318    	1.260    
1.682    	4.314    	1.249    
1.731    	4.314    	1.249    
1.782    	4.314    	1.249    
1.834    	4.314    	1.249    
1.888    	4.314    	1.249    
1.943    	4.314    	1.249    
2.000    	4.312    	1.257    
2.059    	4.312    	1.257    
2.119    	4.312    	1.257    
2.181    	4.312    	1.257    
2.245    	4.312    	1.257    
2.311    	4.312    	1.257    
2.378    	4.310    	1.301    
2.448    	4.310    	1.301    
2.520    	4.310    	1.301    
2.594    	4.310    	1.301    
2.670    	4.303    	1.399    
2.748    	4.303    	1.399    
2.828    	4.303    	1.399    
2.911    	4.303    	1.399    
2.997    	4.297    	1.551    
3.084    	4.297    	1.551    
3.175    	4.297    	1.551    
3.268    	4.297    	1.551    
3.364    	4.303    	1.730    
3.462    	4.303    	1.730    
3.564    	4.303    	1.730    
3.668    	4.313    	1.932    
3.775    	4.313    	1.932    
3.886    	4.313    	1.932    
4.000    	4.327    	2.146    
4.117    	4.327    	2.146    
4.238    	4.327    	2.146    
4.362    	4.326    	2.363    
4.490    	4.326    	2.363    
4.621    	4.326    	2.363    
4.757    	4.320    	2.564    
4.896    	4.320    	2.564    
5.040    	4.312    	2.734    
5.187    	4.312    	2.734    
5.339    	4.313    	2.892    
5.496    	4.313    	2.892    
5.657    	4.322    	3.057    
5.823    	4.322    	3.057    
5.993    	4.331    	3.232    
6.169    	4.331    	3.232    
6.350    	4.339    	3.420    
6.536    	4.339    	3.420    
6.727    	4.345    	3.610    
6.924    	4.345    	3.610    
7.127    	4.351    	3.795    
7.336    	4.357    	3.974    
7.551    	4.357    	3.974    
7.772    	4.361    	4.146    
8.000    	4.363    	4.316    
8.234    	4.363    	4.316    
8.476    	4.364    	4.490    
8.724    	4.366    	4.659    
8.980    	4.370    	4.824    
9.243    	4.370    	4.824    
9.514    	4.378    	4.993    
9.792    	4.386    	5.171    
10.079    	4.392    	5.362    
10.375    	4.397    	5.557    
10.679    	4.402    	5.747    
10.992    	4.408    	5.937    
11.314    	4.413    	6.132    
11.645    	4.418    	6.330    
11.986    	4.424    	6.535    
12.338    	4.431    	6.747    
12.699    	4.439    	6.963    
13.071    	4.447    	7.177    
13.454    	4.453    	7.382    
13.849    	4.459    	7.578    
14.254    	4.466    	7.773    
14.672    	4.476    	8.067    
15.102    	4.489    	8.355    
15.545    	4.497    	8.543    
16.000    	4.509    	8.835    
16.469    	4.522    	9.142    
16.951    	4.538    	9.446    
17.448    	4.554    	9.746    
17.959    	4.571    	10.062    
18.486    	4.587    	10.387    
19.027    	4.606    	10.707    
19.585    	4.635    	11.145    
20.159    	4.656    	11.478    
20.749    	4.678    	11.813    
21.357    	4.712    	12.265    
21.983    	4.743    	12.713    
22.627    	4.779    	13.156    
23.290    	4.823    	13.595    
23.973    	4.863    	14.039    
24.675    	4.908    	14.481    
25.398    	4.961    	14.931    
26.143    	5.021    	15.386    
26.909    	5.101    	15.957    
27.697    	5.190    	16.533    
28.509    	5.273    	16.953    
29.344    	5.386    	17.407    
30.204    	5.534    	17.832    
31.089    	5.668    	18.068    
32.000    	5.831    	18.118    
32.938    	6.016    	17.950    
33.903    	6.224    	17.537    
34.896    	6.436    	16.897    
35.919    	6.652    	16.055    
36.971    	6.858    	15.007    
38.055    	7.048    	13.730    
39.170    	7.244    	11.913    
40.317    	7.398    	9.804    
41.499    	7.506    	7.596    
42.715    	7.566    	5.384    
43.967    	7.552    	2.621    
45.255    	7.508    	-0.064    
46.581    	7.395    	-2.399    
47.946    	7.216    	-4.232    
49.351    	7.035    	-5.703    
50.797    	6.799    	-6.989    
52.285    	6.565    	-7.845    
53.817    	6.369    	-8.444    
55.394    	6.165    	-8.629    
57.018    	6.031    	-8.525    
58.688    	5.913    	-8.488    
60.408    	5.747    	-8.190    
62.178    	5.625    	-7.706    
64.000    	5.545    	-7.234    
65.875    	5.468    	-6.517    
67.806    	5.398    	-5.724    
69.792    	5.338    	-5.021    
71.838    	5.298    	-4.413    
73.943    	5.276    	-3.700    
76.109    	5.265    	-2.944    
78.339    	5.267    	-2.222    
80.635    	5.287    	-1.478    
82.998    	5.322    	-0.715    
85.430    	5.353    	0.013    
87.933    	5.402    	0.719    
90.510    	5.485    	0.860    
93.162    	5.584    	0.988    
95.892    	5.700    	0.849    
98.701    	5.789    	0.073    
101.594    	5.871    	-0.327    
104.571    	5.998    	-1.033    
107.635    	6.060    	-2.652    
110.789    	6.067    	-4.360    
114.035    	6.070    	-6.083    
117.377    	5.944    	-8.587    
120.816    	5.691    	-10.174    
124.356    	5.462    	-10.112    
128.000    	5.261    	-9.888    
131.751    	5.111    	-9.451    
135.611    	4.975    	-8.404    
139.585    	4.912    	-7.603    
143.675    	4.858    	-6.854    
147.885    	4.789    	-6.171    
152.219    	4.760    	-5.420    
156.679    	4.703    	-4.746    
161.270    	4.675    	-3.971    
165.995    	4.652    	-3.225    
170.860    	4.634    	-2.522    
175.866    	4.619    	-1.824    
181.019    	4.616    	-1.175    
186.324    	4.614    	-0.549    
191.783    	4.615    	0.020    
197.403    	4.619    	0.587    
203.187    	4.623    	1.122    
209.141    	4.626    	1.611    
215.269    	4.628    	2.167    
221.577    	4.638    	2.652    
228.070    	4.645    	3.051    
234.753    	4.655    	3.496    
241.632    	4.664    	3.990    
248.712    	4.674    	4.437    
256.000    	4.689    	4.885    
263.501    	4.705    	5.314    
271.223    	4.719    	5.674    
279.170    	4.731    	6.042    
287.350    	4.744    	6.405    
295.770    	4.761    	6.813    
304.437    	4.776    	7.198    
313.358    	4.795    	7.621    
322.540    	4.815    	8.002    
331.991    	4.834    	8.351    
341.719    	4.851    	8.746    
351.732    	4.873    	9.100    
362.039    	4.895    	9.488    
372.647    	4.916    	9.837    
383.567    	4.941    	10.223    
394.806    	4.970    	10.592    
406.375    	4.997    	10.866    
418.282    	5.021    	11.277    
430.539    	5.047    	11.624    
443.155    	5.079    	11.986    
456.140    	5.107    	12.337    
469.506    	5.139    	12.675    
483.264    	5.175    	12.975    
497.424    	5.212    	13.290    
512.000    	5.246    	13.569    
527.003    	5.283    	13.845    
542.445    	5.319    	14.161    
558.340    	5.352    	14.451    
574.701    	5.386    	14.772    
591.541    	5.423    	15.088    
608.874    	5.462    	15.433    
626.715    	5.506    	15.768    
645.080    	5.552    	16.070    
663.982    	5.601    	16.382    
683.438    	5.651    	16.709    
703.464    	5.705    	16.987    
724.077    	5.760    	17.304    
745.294    	5.817    	17.562    
767.133    	5.878    	17.820    
789.612    	5.942    	18.107    
812.749    	6.007    	18.341    
836.565    	6.080    	18.569    
861.078    	6.154    	18.752    
886.309    	6.233    	18.875    
912.280    	6.316    	18.961    
939.012    	6.397    	18.970    
966.527    	6.469    	18.899    
994.849    	6.532    	18.860    
1024.000    	6.592    	18.848    
