% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	0	[mm]
% Re   	8729	[Ohms]
% Fs   	1670	[Hz]
% Zm   	28.72	[Ohms]
% BL   	0	[N/A]
% Qms  	0.09385
% Qes  	-0.09416
% Qts  	0
% Vas  	0 	[liters]
% L10k 	0	[mH]
% n0   	0	[%]
% dBSPL  	0	[1W/1m]
% Ms   	0	[grams]
% Cms  	0	[mm/N]
% *
% *
% Freq            Impedance       Phase
1.029    	8998.295    	-158.608    
1.059    	8998.295    	-158.608    
1.091    	8998.295    	-158.608    
1.122    	8998.295    	-158.608    
1.155    	8998.295    	-158.608    
1.189    	8998.295    	-158.608    
1.224    	8998.295    	-158.608    
1.260    	8998.295    	-158.608    
1.297    	8998.295    	-158.608    
1.335    	8912.212    	-155.301    
1.374    	8912.212    	-155.301    
1.414    	8912.212    	-155.301    
1.456    	8912.212    	-155.301    
1.498    	8912.212    	-155.301    
1.542    	8912.212    	-155.301    
1.587    	8912.212    	-155.301    
1.634    	8912.212    	-155.301    
1.682    	8746.222    	-152.422    
1.731    	8746.222    	-152.422    
1.782    	8746.222    	-152.422    
1.834    	8746.222    	-152.422    
1.888    	8746.222    	-152.422    
1.943    	8746.222    	-152.422    
2.000    	8529.103    	-148.644    
2.059    	8529.103    	-148.644    
2.119    	8529.103    	-148.644    
2.181    	8529.103    	-148.644    
2.245    	8529.103    	-148.644    
2.311    	8529.103    	-148.644    
2.378    	8335.504    	-144.157    
2.448    	8335.504    	-144.157    
2.520    	8335.504    	-144.157    
2.594    	8335.504    	-144.157    
2.670    	8150.020    	-139.200    
2.748    	8150.020    	-139.200    
2.828    	8150.020    	-139.200    
2.911    	8150.020    	-139.200    
2.997    	7921.563    	-135.097    
3.084    	7921.563    	-135.097    
3.175    	7921.563    	-135.097    
3.268    	7921.563    	-135.097    
3.364    	7655.329    	-131.631    
3.462    	7655.329    	-131.631    
3.564    	7655.329    	-131.631    
3.668    	7396.262    	-128.561    
3.775    	7396.262    	-128.561    
3.886    	7396.262    	-128.561    
4.000    	7168.488    	-125.793    
4.117    	7168.488    	-125.793    
4.238    	7168.488    	-125.793    
4.362    	6948.096    	-123.349    
4.490    	6948.096    	-123.349    
4.621    	6948.096    	-123.349    
4.757    	6703.540    	-121.243    
4.896    	6703.540    	-121.243    
5.040    	6457.976    	-119.408    
5.187    	6457.976    	-119.408    
5.339    	6239.342    	-117.753    
5.496    	6239.342    	-117.753    
5.657    	6042.691    	-116.241    
5.823    	6042.691    	-116.241    
5.993    	5849.722    	-114.887    
6.169    	5849.722    	-114.887    
6.350    	5659.574    	-113.685    
6.536    	5659.574    	-113.685    
6.727    	5477.186    	-112.595    
6.924    	5477.186    	-112.595    
7.127    	5301.474    	-111.582    
7.336    	5132.634    	-110.637    
7.551    	5132.634    	-110.637    
7.772    	4973.954    	-109.761    
8.000    	4823.236    	-108.957    
8.234    	4823.236    	-108.957    
8.476    	4677.352    	-108.219    
8.724    	4538.583    	-107.538    
8.980    	4407.356    	-106.908    
9.243    	4407.356    	-106.908    
9.514    	4282.143    	-106.331    
9.792    	4165.495    	-105.804    
10.079    	4059.846    	-105.306    
10.375    	3960.470    	-104.813    
10.679    	3858.075    	-104.329    
10.992    	3751.407    	-103.884    
11.314    	3649.359    	-103.493    
11.645    	3560.563    	-103.135    
11.986    	3484.466    	-102.776    
12.338    	3410.911    	-102.411    
12.699    	3331.559    	-102.063    
13.071    	3247.567    	-101.755    
13.454    	3168.406    	-101.481    
13.849    	3100.975    	-101.212    
14.254    	3043.440    	-100.930    
14.672    	2956.705    	-100.519    
