% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	130	[mm]
% Re   	4.926	[Ohms]
% Fs   	57.7	[Hz]
% Zm   	15.48	[Ohms]
% BL   	3.436	[N/A]
% Qms  	5.064
% Qes  	2.364
% Qts  	1.611
% Vas  	12.05 	[liters]
% L10k 	0.2714	[mH]
% n0   	0.09338	[%]
% dBSPL  	81.8	[1W/1m]
% Ms   	15.62	[grams]
% Cms  	0.487	[mm/N]
% *
% *
% Freq            Impedance       Phase
1.029    	4.924    	0.778    
1.059    	4.924    	0.778    
1.091    	4.924    	0.778    
1.122    	4.924    	0.778    
1.155    	4.924    	0.778    
1.189    	4.924    	0.778    
1.224    	4.924    	0.778    
1.260    	4.924    	0.778    
1.297    	4.924    	0.778    
1.335    	4.919    	0.860    
1.374    	4.919    	0.860    
1.414    	4.919    	0.860    
1.456    	4.919    	0.860    
1.498    	4.919    	0.860    
1.542    	4.919    	0.860    
1.587    	4.919    	0.860    
1.634    	4.919    	0.860    
1.682    	4.917    	0.949    
1.731    	4.917    	0.949    
1.782    	4.917    	0.949    
1.834    	4.917    	0.949    
1.888    	4.917    	0.949    
1.943    	4.917    	0.949    
2.000    	4.919    	1.044    
2.059    	4.919    	1.044    
2.119    	4.919    	1.044    
2.181    	4.919    	1.044    
2.245    	4.919    	1.044    
2.311    	4.919    	1.044    
2.378    	4.923    	1.159    
2.448    	4.923    	1.159    
2.520    	4.923    	1.159    
2.594    	4.923    	1.159    
2.670    	4.926    	1.325    
2.748    	4.926    	1.325    
2.828    	4.926    	1.325    
2.911    	4.926    	1.325    
2.997    	4.925    	1.510    
3.084    	4.925    	1.510    
3.175    	4.925    	1.510    
3.268    	4.925    	1.510    
3.364    	4.929    	1.697    
3.462    	4.929    	1.697    
3.564    	4.929    	1.697    
3.668    	4.927    	1.874    
3.775    	4.927    	1.874    
3.886    	4.927    	1.874    
4.000    	4.935    	2.034    
4.117    	4.935    	2.034    
4.238    	4.935    	2.034    
4.362    	4.935    	2.195    
4.490    	4.935    	2.195    
4.621    	4.935    	2.195    
