% Freq.	V(n004)/I(L1)
1.00000000000000e+000	3.61308834218592e+000,1.26754607424666e-001
1.00695555005672e+000	3.61310354681493e+000,1.27636818711319e-001
1.01395947979003e+000	3.61311896400143e+000,1.28525178101896e-001
1.02101212570719e+000	3.61313459672126e+000,1.29419728608722e-001
1.02811382665607e+000	3.61315044799218e+000,1.30320513548586e-001
1.03526492384138e+000	3.61316652087404e+000,1.31227576544717e-001
1.04246576084112e+000	3.61318281847014e+000,1.32140961529643e-001
1.04971668362307e+000	3.61319934392678e+000,1.33060712746514e-001
1.05701804056138e+000	3.61321610043504e+000,1.33986874752431e-001
1.06437018245336e+000	3.61323309123033e+000,1.34919492419718e-001
1.07177346253629e+000	3.61325031959384e+000,1.35858610939102e-001
1.07922823650443e+000	3.61326778885267e+000,1.36804275821483e-001
1.08673486252606e+000	3.61328550238080e+000,1.37756532900773e-001
1.09429370126074e+000	3.61330346359956e+000,1.38715428335611e-001
1.10190511587661e+000	3.61332167597840e+000,1.39681008612453e-001
1.10956947206785e+000	3.61334014303542e+000,1.40653320547551e-001
1.11728713807222e+000	3.61335886833833e+000,1.41632411289476e-001
1.12505848468881e+000	3.61337785550482e+000,1.42618328321665e-001
1.13288388529580e+000	3.61339710820376e+000,1.43611119464912e-001
1.14076371586843e+000	3.61341663015516e+000,1.44610832879547e-001
1.14869835499704e+000	3.61343642513174e+000,1.45617517068462e-001
1.15668818390529e+000	3.61345649695901e+000,1.46631220879222e-001
1.16473358646846e+000	3.61347684951642e+000,1.47651993506716e-001
1.17283494923188e+000	3.61349748673791e+000,1.48679884495952e-001
1.18099266142953e+000	3.61351841261279e+000,1.49714943744261e-001
1.18920711500272e+000	3.61353963118667e+000,1.50757221504437e-001
1.19747870461893e+000	3.61356114656174e+000,1.51806768386865e-001
1.20580782769076e+000	3.61358296289828e+000,1.52863635362508e-001
1.21419488439505e+000	3.61360508441475e+000,1.53927873765396e-001
1.22264027769207e+000	3.61362751538932e+000,1.54999535295514e-001
1.23114441334492e+000	3.61365026016019e+000,1.56078672021371e-001
1.23970769993899e+000	3.61367332312675e+000,1.57165336382960e-001
1.24833054890161e+000	3.61369670875024e+000,1.58259581194241e-001
1.25701337452183e+000	3.61372042155479e+000,1.59361459646243e-001
1.26575659397028e+000	3.61374446612817e+000,1.60471025309576e-001
1.27456062731927e+000	3.61376884712288e+000,1.61588332137551e-001
1.28342589756291e+000	3.61379356925690e+000,1.62713434469058e-001
1.29235283063750e+000	3.61381863731467e+000,1.63846387031163e-001
1.30134185544194e+000	3.61384405614805e+000,1.64987244942310e-001
1.31039340385837e+000	3.61386983067735e+000,1.66136063715124e-001
1.31950791077290e+000	3.61389596589203e+000,1.67292899259528e-001
1.32868581409652e+000	3.61392246685219e+000,1.68457807885510e-001
1.33792755478612e+000	3.61394933868902e+000,1.69630846306447e-001
1.34723357686569e+000	3.61397658660615e+000,1.70812071641802e-001
1.35660432744768e+000	3.61400421588062e+000,1.72001541420475e-001
1.36604025675440e+000	3.61403223186387e+000,1.73199313583865e-001
1.37554181813975e+000	3.61406063998272e+000,1.74405446488804e-001
1.38510946811093e+000	3.61408944574080e+000,1.75619998910963e-001
1.39474366635041e+000	3.61411865471919e+000,1.76843030047918e-001
1.40444487573800e+000	3.61414827257783e+000,1.78074599522234e-001
1.41421356237310e+000	3.61417830505651e+000,1.79314767384974e-001
1.42405019559708e+000	3.61420875797599e+000,1.80563594118828e-001
1.43395524801583e+000	3.61423963723940e+000,1.81821140641343e-001
1.44392919552250e+000	3.61427094883303e+000,1.83087468308273e-001
1.45397251732032e+000	3.61430269882778e+000,1.84362638917059e-001
1.46408569594563e+000	3.61433489338030e+000,1.85646714710058e-001
1.47426921729111e+000	3.61436753873440e+000,1.86939758378158e-001
1.48452357062906e+000	3.61440064122180e+000,1.88241833063955e-001
1.49484924863494e+000	3.61443420726388e+000,1.89553002365327e-001
1.50524674741107e+000	3.61446824337291e+000,1.90873330339192e-001
1.51571656651041e+000	3.61450275615289e+000,1.92202881504624e-001
1.52625920896057e+000	3.61453775230149e+000,1.93541720846656e-001
1.53687518128802e+000	3.61457323861109e+000,1.94889913820030e-001
1.54756499354240e+000	3.61460922196995e+000,1.96247526352419e-001
