% * This data was exported from the Dayton Audio Test System: DATS
% *
% * Piston Diameter = 87 mm
% * f(s)= 45.86 Hz
% * R(e)= 3.694 Ohms
% * Z(max)= 14.98 Ohms
% * Q(ms)= 5.429
% * Q(es)= 1.777
% * Q(ts)= 1.339
% * V(as)= 0 liters     (0 cubic feet)
% * L(e)= 0.3133 mH
% * n(0)= 0 %
% * SPL= 0 1W/1m
% * M(ms)= 0 grams
% * C(ms)= 0 mm/N
% * BL= 0 
% * K(r)= 0.06208 
% * X(r)= 0.4548 
% * K(i)= 0.003315 
% * X(i)= 0.7356 
% *
% *
% Freq            Impedance       Phase
1.029    	3.722    	1.087    
1.059    	3.722    	1.087    
1.091    	3.722    	1.087    
1.122    	3.722    	1.087    
1.155    	3.722    	1.087    
1.189    	3.722    	1.087    
1.224    	3.722    	1.087    
1.260    	3.722    	1.087    
1.297    	3.722    	1.087    
1.335    	3.712    	1.182    
1.374    	3.712    	1.182    
1.414    	3.712    	1.182    
1.456    	3.712    	1.182    
1.498    	3.712    	1.182    
1.542    	3.712    	1.182    
1.587    	3.712    	1.182    
1.634    	3.712    	1.182    
1.682    	3.696    	1.279    
1.731    	3.696    	1.279    
1.782    	3.696    	1.279    
1.834    	3.696    	1.279    
1.888    	3.696    	1.279    
1.943    	3.696    	1.279    
2.000    	3.696    	1.312    
2.059    	3.696    	1.312    
2.119    	3.696    	1.312    
2.181    	3.696    	1.312    
2.245    	3.696    	1.312    
2.311    	3.696    	1.312    
2.378    	3.698    	1.423    
2.448    	3.698    	1.423    
2.520    	3.698    	1.423    
2.594    	3.698    	1.423    
2.670    	3.704    	1.621    
2.748    	3.704    	1.621    
2.828    	3.704    	1.621    
2.911    	3.704    	1.621    
2.997    	3.706    	1.961    
3.084    	3.706    	1.961    
3.175    	3.706    	1.961    
3.268    	3.706    	1.961    
3.364    	3.713    	2.271    
3.462    	3.713    	2.271    
3.564    	3.713    	2.271    
3.668    	3.718    	2.538    
3.775    	3.718    	2.538    
3.886    	3.718    	2.538    
4.000    	3.727    	2.820    
4.117    	3.727    	2.820    
4.238    	3.727    	2.820    
4.362    	3.726    	3.087    
4.490    	3.726    	3.087    
4.621    	3.726    	3.087    
4.757    	3.729    	3.367    
4.896    	3.729    	3.367    
5.040    	3.732    	3.645    
5.187    	3.732    	3.645    
5.339    	3.738    	3.916    
5.496    	3.738    	3.916    
5.657    	3.745    	4.188    
5.823    	3.745    	4.188    
5.993    	3.748    	4.441    
6.169    	3.748    	4.441    
6.350    	3.751    	4.696    
6.536    	3.751    	4.696    
6.727    	3.753    	4.972    
6.924    	3.753    	4.972    
7.127    	3.756    	5.262    
7.336    	3.759    	5.558    
7.551    	3.759    	5.558    
7.772    	3.762    	5.839    
8.000    	3.766    	6.104    
8.234    	3.766    	6.104    
8.476    	3.770    	6.363    
8.724    	3.773    	6.605    
8.980    	3.778    	6.829    
9.243    	3.778    	6.829    
9.514    	3.784    	7.046    
9.792    	3.790    	7.269    
10.079    	3.794    	7.512    
10.375    	3.796    	7.768    
10.679    	3.797    	8.021    
10.992    	3.798    	8.275    
11.314    	3.801    	8.533    
11.645    	3.806    	8.796    
11.986    	3.813    	9.060    
12.338    	3.822    	9.313    
12.699    	3.833    	9.563    
13.071    	3.841    	9.824    
13.454    	3.847    	10.091    
13.849    	3.850    	10.354    
14.254    	3.857    	10.613    
14.672    	3.875    	11.007    
15.102    	3.895    	11.407    
15.545    	3.906    	11.671    
16.000    	3.919    	12.077    
16.469    	3.935    	12.508    
16.951    	3.955    	12.946    
17.448    	3.974    	13.377    
17.959    	3.989    	13.808    
18.486    	4.004    	14.242    
19.027    	4.021    	14.694    
19.585    	4.044    	15.341    
20.159    	4.062    	15.846    
20.749    	4.086    	16.376    
21.357    	4.120    	17.098    
21.983    	4.155    	17.822    
22.627    	4.194    	18.591    
23.290    	4.235    	19.359    
23.973    	4.284    	20.103    
24.675    	4.338    	20.797    
25.398    	4.392    	21.457    
26.143    	4.453    	22.113    
26.909    	4.529    	23.030    
27.697    	4.612    	24.031    
28.509    	4.681    	24.879    
29.344    	4.775    	26.007    
30.204    	4.913    	27.455    
31.089    	5.051    	28.711    
32.000    	5.237    	30.072    
32.938    	5.485    	31.493    
33.903    	5.804    	32.877    
34.896    	6.195    	34.062    
35.919    	6.658    	34.968    
36.971    	7.215    	35.458    
38.055    	7.873    	35.371    
39.170    	8.786    	34.304    
40.317    	9.845    	32.057    
41.499    	11.078    	28.539    
42.715    	12.405    	23.727    
43.967    	13.714    	15.432    
45.255    	14.751    	3.938    
46.581    	14.749    	-9.037    
47.946    	13.645    	-21.048    
49.351    	11.785    	-28.903    
50.797    	10.006    	-33.573    
52.285    	8.671    	-35.397    
53.817    	7.736    	-35.579    
55.394    	6.981    	-34.865    
57.018    	6.446    	-33.771    
58.688    	6.022    	-32.565    
60.408    	5.607    	-31.040    
62.178    	5.300    	-29.611    
64.000    	5.085    	-28.381    
65.875    	4.912    	-26.990    
67.806    	4.774    	-25.423    
69.792    	4.653    	-23.875    
71.838    	4.559    	-22.344    
73.943    	4.458    	-21.046    
76.109    	4.356    	-19.789    
78.339    	4.264    	-18.917    
80.635    	4.216    	-18.288    
82.998    	4.194    	-17.367    
85.430    	4.184    	-16.258    
87.933    	4.155    	-14.894    
90.510    	4.115    	-13.663    
93.162    	4.062    	-12.798    
95.892    	4.003    	-12.297    
98.701    	3.979    	-11.928    
101.594    	3.985    	-11.317    
104.571    	3.979    	-10.323    
107.635    	3.955    	-9.455    
110.789    	3.931    	-8.755    
114.035    	3.917    	-8.183    
117.377    	3.913    	-7.623    
120.816    	3.913    	-7.012    
124.356    	3.907    	-6.311    
128.000    	3.910    	-5.664    
131.751    	3.914    	-5.165    
135.611    	3.907    	-4.721    
139.585    	3.917    	-4.417    
143.675    	3.924    	-4.038    
147.885    	3.913    	-3.707    
152.219    	3.895    	-3.483    
156.679    	3.877    	-3.003    
161.270    	3.875    	-2.413    
165.995    	3.873    	-1.885    
170.860    	3.875    	-1.380    
175.866    	3.885    	-0.974    
181.019    	3.876    	-0.697    
186.324    	3.871    	-0.197    
191.783    	3.881    	0.321    
197.403    	3.889    	0.726    
203.187    	3.892    	1.194    
209.141    	3.897    	1.464    
215.269    	3.900    	1.826    
221.577    	3.896    	2.262    
228.070    	3.903    	2.643    
234.753    	3.903    	2.977    
241.632    	3.912    	3.366    
248.712    	3.916    	3.798    
256.000    	3.924    	4.215    
263.501    	3.929    	4.588    
271.223    	3.939    	4.987    
279.170    	3.942    	5.347    
287.350    	3.949    	5.783    
295.770    	3.958    	6.109    
304.437    	3.967    	6.539    
313.358    	3.978    	6.973    
322.540    	3.986    	7.345    
331.991    	3.997    	7.784    
341.719    	4.012    	8.178    
351.732    	4.027    	8.611    
362.039    	4.038    	8.975    
372.647    	4.052    	9.392    
383.567    	4.068    	9.805    
394.806    	4.089    	10.166    
406.375    	4.110    	10.542    
418.282    	4.134    	10.899    
430.539    	4.153    	11.143    
443.155    	4.161    	11.354    
456.140    	4.170    	11.699    
469.506    	4.173    	12.109    
483.264    	4.188    	12.584    
497.424    	4.204    	12.992    
512.000    	4.223    	13.443    
527.003    	4.244    	13.852    
542.445    	4.267    	14.315    
558.340    	4.288    	14.721    
574.701    	4.305    	15.154    
591.541    	4.331    	15.605    
608.874    	4.359    	16.059    
626.715    	4.383    	16.487    
645.080    	4.411    	16.948    
663.982    	4.440    	17.393    
683.438    	4.471    	17.858    
703.464    	4.505    	18.281    
724.077    	4.540    	18.674    
745.294    	4.571    	19.094    
767.133    	4.606    	19.506    
789.612    	4.646    	19.914    
812.749    	4.680    	20.342    
836.565    	4.726    	20.753    
861.078    	4.764    	21.130    
886.309    	4.805    	21.526    
912.280    	4.845    	21.904    
939.012    	4.890    	22.275    
966.527    	4.934    	22.657    
994.849    	4.982    	23.053    
1024.000    	5.025    	23.342    
1054.005    	5.069    	23.746    
1084.890    	5.126    	24.109    
1116.680    	5.182    	24.446    
1149.401    	5.241    	24.668    
1183.081    	5.289    	24.855    
1217.748    	5.327    	24.993    
1253.431    	5.357    	25.241    
1290.159    	5.387    	25.585    
1327.964    	5.421    	26.030    
1366.876    	5.460    	26.566    
1406.929    	5.510    	27.099    
1448.155    	5.571    	27.648    
1490.589    	5.635    	28.158    
1534.266    	5.711    	28.654    
1579.224    	5.790    	29.063    
1625.499    	5.877    	29.416    
1673.129    	5.969    	29.609    
1722.156    	6.052    	29.651    
1772.619    	6.108    	29.708    
1824.561    	6.178    	29.843    
1878.024    	6.237    	29.754    
1933.055    	6.258    	29.671    
1989.697    	6.265    	29.930    
2048.000    	6.266    	30.426    
2108.011    	6.300    	31.119    
2169.780    	6.354    	31.846    
2233.360    	6.425    	32.558    
2298.802    	6.508    	33.208    
2366.162    	6.599    	33.747    
2435.496    	6.689    	34.281    
2506.862    	6.789    	34.775    
2580.318    	6.890    	35.158    
2655.927    	6.991    	35.489    
2733.752    	7.086    	35.794    
2813.857    	7.171    	36.111    
2896.309    	7.250    	36.467    
2981.178    	7.329    	36.937    
3068.533    	7.421    	37.405    
3158.448    	7.526    	37.882    
3250.997    	7.628    	38.336    
3346.259    	7.737    	38.807    
3444.312    	7.856    	39.242    
3545.238    	7.973    	39.677    
3649.121    	8.096    	40.097    
3756.049    	8.220    	40.491    
3866.109    	8.348    	40.870    
3979.395    	8.476    	41.255    
4096.000    	8.609    	41.638    
4216.022    	8.744    	42.034    
4339.561    	8.881    	42.431    
4466.720    	9.025    	42.836    
