% Freq.	V(n004)/I(L1)
1.00000000000000e+000	3.61213184662445e+000,4.56129820247217e-002
1.00695555005672e+000	3.61213368859007e+000,4.59303240321131e-002
1.01395947979003e+000	3.61213555628246e+000,4.62498749801128e-002
1.02101212570719e+000	3.61213745006118e+000,4.65716502678682e-002
1.02811382665607e+000	3.61213937029075e+000,4.68956654023387e-002
1.03526492384138e+000	3.61214131734085e+000,4.72219359990873e-002
1.04246576084112e+000	3.61214329158627e+000,4.75504777830693e-002
1.04971668362307e+000	3.61214529340710e+000,4.78813065893779e-002
1.05701804056138e+000	3.61214732318874e+000,4.82144383640560e-002
1.06437018245336e+000	3.61214938132196e+000,4.85498891648576e-002
1.07177346253629e+000	3.61215146820300e+000,4.88876751620658e-002
1.07922823650443e+000	3.61215358423366e+000,4.92278126392701e-002
1.08673486252606e+000	3.61215572982135e+000,4.95703179941820e-002
1.09429370126074e+000	3.61215790537919e+000,4.99152077394661e-002
1.10190511587661e+000	3.61216011132608e+000,5.02624985035298e-002
1.10956947206785e+000	3.61216234808679e+000,5.06122070313496e-002
1.11728713807222e+000	3.61216461609200e+000,5.09643501853254e-002
1.12505848468881e+000	3.61216691577846e+000,5.13189449460862e-002
1.13288388529580e+000	3.61216924758904e+000,5.16760084133610e-002
1.14076371586843e+000	3.61217161197273e+000,5.20355578068079e-002
1.14869835499704e+000	3.61217400938490e+000,5.23976104668842e-002
1.15668818390529e+000	3.61217644028725e+000,5.27621838556810e-002
1.16473358646846e+000	3.61217890514794e+000,5.31292955578291e-002
1.17283494923188e+000	3.61218140444170e+000,5.34989632813293e-002
1.18099266142953e+000	3.61218393864989e+000,5.38712048584992e-002
1.18920711500272e+000	3.61218650826063e+000,5.42460382467815e-002
1.19747870461893e+000	3.61218911376883e+000,5.46234815296887e-002
1.20580782769076e+000	3.61219175567639e+000,5.50035529177106e-002
1.21419488439505e+000	3.61219443449221e+000,5.53862707491706e-002
1.22264027769207e+000	3.61219715073230e+000,5.57716534912033e-002
1.23114441334492e+000	3.61219990491991e+000,5.61597197406295e-002
1.23970769993899e+000	3.61220269758563e+000,5.65504882249013e-002
1.24833054890161e+000	3.61220552926746e+000,5.69439778030595e-002
1.25701337452183e+000	3.61220840051093e+000,5.73402074666322e-002
1.26575659397028e+000	3.61221131186926e+000,5.77391963406167e-002
1.27456062731927e+000	3.61221426390334e+000,5.81409636844131e-002
1.28342589756291e+000	3.61221725718200e+000,5.85455288928274e-002
