% Freq.	V(n004)/I(L1)
1.00000000000000e+000	3.61238235559971e+000,4.47817501680704e-002
1.00695555005672e+000	3.61238769694515e+000,4.50932689987567e-002
1.01395947979003e+000	3.61239311288307e+000,4.54069553942433e-002
1.02101212570719e+000	3.61239860445554e+000,4.57228244474921e-002
1.02811382665607e+000	3.61240417271929e+000,4.60408913568534e-002
1.03526492384138e+000	3.61240981874577e+000,4.63611714266947e-002
1.04246576084112e+000	3.61241554362141e+000,4.66836800681817e-002
1.04971668362307e+000	3.61242134844785e+000,4.70084328000851e-002
1.05701804056138e+000	3.61242723434215e+000,4.73354452494591e-002
1.06437018245336e+000	3.61243320243698e+000,4.76647331524412e-002
1.07177346253629e+000	3.61243925388080e+000,4.79963123549983e-002
1.07922823650443e+000	3.61244538983821e+000,4.83301988137636e-002
1.08673486252606e+000	3.61245161149005e+000,4.86664085966995e-002
1.09429370126074e+000	3.61245792003367e+000,4.90049578839935e-002
1.10190511587661e+000	3.61246431668322e+000,4.93458629687570e-002
1.10956947206785e+000	3.61247080266975e+000,4.96891402578914e-002
1.11728713807222e+000	3.61247737924158e+000,5.00348062728505e-002
1.12505848468881e+000	3.61248404766451e+000,5.03828776504574e-002
1.13288388529580e+000	3.61249080922198e+000,5.07333711437243e-002
1.14076371586843e+000	3.61249766521542e+000,5.10863036226205e-002
1.14869835499704e+000	3.61250461696446e+000,5.14416920749744e-002
1.15668818390529e+000	3.61251166580723e+000,5.17995536072614e-002
1.16473358646846e+000	3.61251881310049e+000,5.21599054454069e-002
1.17283494923188e+000	3.61252606022005e+000,5.25227649356947e-002
1.18099266142953e+000	3.61253340856094e+000,5.28881495455876e-002
1.18920711500272e+000	3.61254085953771e+000,5.32560768645561e-002
1.19747870461893e+000	3.61254841458472e+000,5.36265646049593e-002
1.20580782769076e+000	3.61255607515636e+000,5.39996306029519e-002
1.21419488439505e+000	3.61256384272741e+000,5.43752928192432e-002
1.22264027769207e+000	3.61257171879324e+000,5.47535693400971e-002
1.23114441334492e+000	3.61257970487018e+000,5.51344783781640e-002
1.23970769993899e+000	3.61258780249578e+000,5.55180382733765e-002
1.24833054890161e+000	3.61259601322908e+000,5.59042674938159e-002
1.25701337452183e+000	3.61260433865090e+000,5.62931846366889e-002
1.26575659397028e+000	3.61261278036430e+000,5.66848084291825e-002
1.27456062731927e+000	3.61262133999468e+000,5.70791577293836e-002
1.28342589756291e+000	3.61263001919019e+000,5.74762515272319e-002
1.29235283063750e+000	3.61263881962209e+000,5.78761089454509e-002
1.30134185544194e+000	3.61264774298496e+000,5.82787492404100e-002
1.31039340385837e+000	3.61265679099721e+000,5.86841918032135e-002
1.31950791077290e+000	3.61266596540123e+000,5.90924561605190e-002
1.32868581409652e+000	3.61267526796375e+000,5.95035619755108e-002
1.33792755478612e+000	3.61268470047634e+000,5.99175290489816e-002
1.34723357686569e+000	3.61269426475561e+000,6.03343773201972e-002
1.35660432744768e+000	3.61270396264355e+000,6.07541268678479e-002
1.36604025675440e+000	3.61271379600799e+000,6.11767979111459e-002
1.37554181813975e+000	3.61272376674288e+000,6.16024108107155e-002
1.38510946811093e+000	3.61273387676874e+000,6.20309860697212e-002
1.39474366635041e+000	3.61274412803290e+000,6.24625443346868e-002
1.40444487573800e+000	3.61275452251004e+000,6.28971063967222e-002
1.41421356237310e+000	3.61276506220243e+000,6.33346931923884e-002
1.42405019559708e+000	3.61277574914038e+000,6.37753258048043e-002
1.43395524801583e+000	3.61278658538270e+000,6.42190254646543e-002
1.44392919552250e+000	3.61279757301696e+000,6.46658135512859e-002
1.45397251732032e+000	3.61280871415996e+000,6.51157115936278e-002
1.46408569594563e+000	3.61282001095823e+000,6.55687412714632e-002
1.47426921729111e+000	3.61283146558827e+000,6.60249244162956e-002
1.48452357062906e+000	3.61284308025713e+000,6.64842830125778e-002
1.49484924863494e+000	3.61285485720271e+000,6.69468391986814e-002
1.50524674741107e+000	3.61286679869437e+000,6.74126152680914e-002
1.51571656651041e+000	3.61287890703315e+000,6.78816336704186e-002
1.52625920896057e+000	3.61289118455240e+000,6.83539170125159e-002
