% * This data was exported from the Dayton Audio Test System: DATS
% *
% * Piston Diameter = 130 mm
% * f(s)= 59.76 Hz
% * R(e)= 4.71 Ohms
% * Z(max)= 14.59 Ohms
% * Q(ms)= 4.585
% * Q(es)= 2.186
% * Q(ts)= 1.48
% * V(as)= 0 liters     (0 cubic feet)
% * L(e)= 0.4369 mH
% * n(0)= 0 %
% * SPL= 0 1W/1m
% * M(ms)= 0 grams
% * C(ms)= 0 mm/N
% * BL= 0 
% * K(r)= 0.06223 
% * X(r)= 0.4752 
% * K(i)= 0.003114 
% * X(i)= 0.7785 
% *
% *
% Freq            Impedance       Phase
1.029    	4.738    	0.992    
1.059    	4.738    	0.992    
1.091    	4.738    	0.992    
1.122    	4.738    	0.992    
1.155    	4.738    	0.992    
1.189    	4.738    	0.992    
1.224    	4.738    	0.992    
1.260    	4.738    	0.992    
1.297    	4.738    	0.992    
1.335    	4.727    	1.059    
1.374    	4.727    	1.059    
1.414    	4.727    	1.059    
1.456    	4.727    	1.059    
1.498    	4.727    	1.059    
1.542    	4.727    	1.059    
1.587    	4.727    	1.059    
1.634    	4.727    	1.059    
1.682    	4.711    	1.107    
1.731    	4.711    	1.107    
1.782    	4.711    	1.107    
1.834    	4.711    	1.107    
1.888    	4.711    	1.107    
1.943    	4.711    	1.107    
2.000    	4.714    	1.071    
2.059    	4.714    	1.071    
2.119    	4.714    	1.071    
2.181    	4.714    	1.071    
2.245    	4.714    	1.071    
2.311    	4.714    	1.071    
2.378    	4.718    	1.106    
2.448    	4.718    	1.106    
2.520    	4.718    	1.106    
2.594    	4.718    	1.106    
2.670    	4.726    	1.226    
2.748    	4.726    	1.226    
2.828    	4.726    	1.226    
2.911    	4.726    	1.226    
2.997    	4.726    	1.475    
3.084    	4.726    	1.475    
3.175    	4.726    	1.475    
3.268    	4.726    	1.475    
3.364    	4.731    	1.684    
3.462    	4.731    	1.684    
3.564    	4.731    	1.684    
3.668    	4.736    	1.848    
3.775    	4.736    	1.848    
3.886    	4.736    	1.848    
4.000    	4.745    	2.033    
4.117    	4.745    	2.033    
4.238    	4.745    	2.033    
4.362    	4.744    	2.218    
4.490    	4.744    	2.218    
