% * This data was exported from the Dayton Audio Test System: DATS
% *
% * Piston Diameter = 130 mm
% * f(s)= 59.35 Hz
% * R(e)= 4.69 Ohms
% * Z(max)= 14.55 Ohms
% * Q(ms)= 4.673
% * Q(es)= 2.223
% * Q(ts)= 1.506
% * V(as)= 11.38 liters     (0.402 cubic feet)
% * L(e)= 0.4349 mH
% *  n(0)= 0.1021 %
% * SPL= 82.19 1W/1m
% * M(ms)= 15.63 grams
% * C(ms)= 0.46 mm/N
% * BL= 3.507 
% * K(r)= 0.05571 
% * X(r)= 0.486 
% * K(i)= 0.003043 
% * X(i)= 0.7807 
% *
% *
% Freq            Impedance       Phase
1.029    	4.696    	0.755    
1.059    	4.696    	0.755    
1.091    	4.696    	0.755    
1.122    	4.696    	0.755    
1.155    	4.696    	0.755    
1.189    	4.696    	0.755    
1.224    	4.696    	0.755    
1.260    	4.696    	0.755    
1.297    	4.696    	0.755    
1.335    	4.690    	0.856    
1.374    	4.690    	0.856    
1.414    	4.690    	0.856    
1.456    	4.690    	0.856    
1.498    	4.690    	0.856    
1.542    	4.690    	0.856    
1.587    	4.690    	0.856    
1.634    	4.690    	0.856    
1.682    	4.687    	0.971    
1.731    	4.687    	0.971    
1.782    	4.687    	0.971    
1.834    	4.687    	0.971    
1.888    	4.687    	0.971    
1.943    	4.687    	0.971    
2.000    	4.687    	1.132    
2.059    	4.687    	1.132    
2.119    	4.687    	1.132    
2.181    	4.687    	1.132    
2.245    	4.687    	1.132    
2.311    	4.687    	1.132    
2.378    	4.688    	1.312    
2.448    	4.688    	1.312    
2.520    	4.688    	1.312    
2.594    	4.688    	1.312    
2.670    	4.686    	1.524    
2.748    	4.686    	1.524    
2.828    	4.686    	1.524    
2.911    	4.686    	1.524    
2.997    	4.684    	1.705    
3.084    	4.684    	1.705    
3.175    	4.684    	1.705    
3.268    	4.684    	1.705    
3.364    	4.691    	1.891    
3.462    	4.691    	1.891    
3.564    	4.691    	1.891    
3.668    	4.694    	2.053    
3.775    	4.694    	2.053    
3.886    	4.694    	2.053    
4.000    	4.703    	2.186    
4.117    	4.703    	2.186    
4.238    	4.703    	2.186    
4.362    	4.702    	2.309    
4.490    	4.702    	2.309    
4.621    	4.702    	2.309    
4.757    	4.705    	2.410    
4.896    	4.705    	2.410    
5.040    	4.707    	2.517    
5.187    	4.707    	2.517    
5.339    	4.710    	2.645    
5.496    	4.710    	2.645    
5.657    	4.713    	2.790    
5.823    	4.713    	2.790    
5.993    	4.714    	2.961    
6.169    	4.714    	2.961    
6.350    	4.717    	3.150    
6.536    	4.717    	3.150    
6.727    	4.721    	3.350    
6.924    	4.721    	3.350    
7.127    	4.725    	3.556    
7.336    	4.729    	3.746    
7.551    	4.729    	3.746    
7.772    	4.734    	3.918    
8.000    	4.739    	4.079    
8.234    	4.739    	4.079    
8.476    	4.744    	4.229    
8.724    	4.749    	4.373    
8.980    	4.755    	4.517    
9.243    	4.755    	4.517    
9.514    	4.760    	4.671    
9.792    	4.763    	4.839    
10.079    	4.762    	5.018    
10.375    	4.760    	5.199    
10.679    	4.760    	5.384    
10.992    	4.760    	5.566    
11.314    	4.762    	5.743    
11.645    	4.767    	5.918    
11.986    	4.772    	6.091    
12.338    	4.779    	6.263    
12.699    	4.784    	6.432    
13.071    	4.789    	6.592    
13.454    	4.794    	6.748    
13.849    	4.800    	6.907    
14.254    	4.806    	7.067    
14.672    	4.812    	7.296    
15.102    	4.817    	7.522    
15.545    	4.820    	7.679    
16.000    	4.824    	7.926    
16.469    	4.832    	8.177    
16.951    	4.845    	8.440    
17.448    	4.857    	8.719    
17.959    	4.867    	9.013    
18.486    	4.876    	9.306    
19.027    	4.890    	9.582    
19.585    	4.917    	9.945    
20.159    	4.937    	10.204    
20.749    	4.951    	10.455    
21.357    	4.964    	10.791    
21.983    	4.985    	11.083    
22.627    	5.005    	11.364    
23.290    	5.010    	11.674    
23.973    	5.014    	12.029    
24.675    	5.035    	12.391    
25.398    	5.058    	12.767    
26.143    	5.071    	13.177    
26.909    	5.104    	13.746    
27.697    	5.142    	14.328    
28.509    	5.169    	14.760    
29.344    	5.194    	15.322    
30.204    	5.225    	16.054    
31.089    	5.263    	16.644    
32.000    	5.297    	17.326    
32.938    	5.361    	18.090    
33.903    	5.443    	18.910    
34.896    	5.524    	19.714    
35.919    	5.612    	20.501    
36.971    	5.706    	21.224    
38.055    	5.795    	21.937    
39.170    	5.901    	22.919    
40.317    	6.026    	24.108    
41.499    	6.188    	25.416    
42.715    	6.404    	26.686    
43.967    	6.686    	28.268    
45.255    	7.102    	29.883    
46.581    	7.635    	30.987    
47.946    	8.256    	31.297    
49.351    	8.986    	30.497    
50.797    	9.863    	28.592    
52.285    	10.849    	25.920    
53.817    	11.897    	22.100    
55.394    	13.040    	16.514    
57.018    	13.891    	10.051    
58.688    	14.428    	2.383    
60.408    	14.341    	-8.097    
62.178    	13.399    	-17.961    
64.000    	12.006    	-24.516    
65.875    	10.552    	-27.983    
67.806    	9.333    	-29.265    
69.792    	8.453    	-29.430    
71.838    	7.817    	-28.927    
73.943    	7.329    	-27.997    
76.109    	6.896    	-26.865    
78.339    	6.526    	-25.837    
80.635    	6.258    	-24.900    
82.998    	6.070    	-23.785    
85.430    	5.910    	-22.414    
87.933    	5.732    	-21.034    
90.510    	5.580    	-19.907    
93.162    	5.462    	-18.972    
95.892    	5.366    	-18.023    
98.701    	5.321    	-17.041    
101.594    	5.286    	-15.553    
104.571    	5.190    	-13.957    
107.635    	5.076    	-13.232    
110.789    	5.048    	-12.960    
114.035    	5.089    	-12.587    
117.377    	5.120    	-11.182    
120.816    	5.064    	-9.194    
124.356    	4.928    	-8.315    
128.000    	4.885    	-8.558    
131.751    	4.942    	-8.216    
135.611    	4.971    	-6.874    
139.585    	4.918    	-5.682    
143.675    	4.862    	-5.466    
147.885    	4.889    	-5.180    
152.219    	4.906    	-4.242    
156.679    	4.877    	-3.453    
161.270    	4.864    	-2.976    
165.995    	4.882    	-2.469    
170.860    	4.883    	-1.829    
175.866    	4.897    	-1.447    
181.019    	4.889    	-1.015    
186.324    	4.879    	-0.545    
191.783    	4.873    	0.037    
197.403    	4.887    	0.651    
203.187    	4.892    	1.131    
209.141    	4.903    	1.600    
215.269    	4.915    	1.964    
221.577    	4.922    	2.299    
228.070    	4.918    	2.675    
234.753    	4.913    	3.167    
241.632    	4.919    	3.663    
248.712    	4.930    	4.197    
256.000    	4.948    	4.650    
263.501    	4.965    	5.049    
271.223    	4.975    	5.349    
279.170    	4.978    	5.695    
287.350    	4.981    	6.141    
295.770    	4.989    	6.614    
304.437    	4.997    	7.059    
313.358    	5.015    	7.563    
322.540    	5.024    	7.955    
331.991    	5.037    	8.425    
341.719    	5.052    	8.886    
351.732    	5.073    	9.333    
362.039    	5.089    	9.738    
372.647    	5.107    	10.208    
383.567    	5.123    	10.679    
394.806    	5.141    	11.099    
406.375    	5.165    	11.541    
418.282    	5.190    	11.984    
430.539    	5.210    	12.437    
443.155    	5.233    	12.882    
456.140    	5.256    	13.320    
469.506    	5.283    	13.766    
483.264    	5.307    	14.251    
497.424    	5.336    	14.708    
512.000    	5.369    	15.149    
527.003    	5.401    	15.565    
542.445    	5.430    	16.000    
558.340    	5.457    	16.489    
574.701    	5.490    	16.941    
591.541    	5.529    	17.489    
608.874    	5.571    	17.973    
626.715    	5.613    	18.391    
645.080    	5.661    	18.812    
663.982    	5.707    	19.229    
683.438    	5.753    	19.616    
703.464    	5.799    	20.059    
724.077    	5.848    	20.433    
745.294    	5.897    	20.795    
767.133    	5.948    	21.152    
789.612    	5.998    	21.410    
812.749    	6.039    	21.690    
836.565    	6.067    	21.989    
