% Freq.	V(n004)/I(L1)
1.00000000000000e+000	3.61213184662444e+000,4.62413005554360e-002
1.00695555005672e+000	3.61213368859007e+000,4.65630128638170e-002
1.01395947979003e+000	3.61213555628247e+000,4.68869645106684e-002
1.02101212570719e+000	3.61213745006118e+000,4.72131711065395e-002
1.02811382665607e+000	3.61213937029075e+000,4.75416483713159e-002
1.03526492384138e+000	3.61214131734084e+000,4.78724121349393e-002
1.04246576084112e+000	3.61214329158627e+000,4.82054783382428e-002
1.04971668362307e+000	3.61214529340712e+000,4.85408630337059e-002
1.05701804056138e+000	3.61214732318874e+000,4.88785823862473e-002
1.06437018245336e+000	3.61214938132196e+000,4.92186526740398e-002
1.07177346253629e+000	3.61215146820300e+000,4.95610902893101e-002
1.07922823650443e+000	3.61215358423365e+000,4.99059117391390e-002
1.08673486252606e+000	3.61215572982135e+000,5.02531336462875e-002
1.09429370126074e+000	3.61215790537920e+000,5.06027727500205e-002
1.10190511587661e+000	3.61216011132608e+000,5.09548459069266e-002
1.10956947206785e+000	3.61216234808678e+000,5.13093700917668e-002
1.11728713807222e+000	3.61216461609200e+000,5.16663623983052e-002
1.12505848468881e+000	3.61216691577846e+000,5.20258400401580e-002
1.13288388529580e+000	3.61216924758903e+000,5.23878203516486e-002
1.14076371586843e+000	3.61217161197273e+000,5.27523207886658e-002
1.14869835499704e+000	3.61217400938490e+000,5.31193589295338e-002
1.15668818390529e+000	3.61217644028725e+000,5.34889524758913e-002
1.16473358646846e+000	3.61217890514794e+000,5.38611192535508e-002
1.17283494923188e+000	3.61218140444169e+000,5.42358772134082e-002
1.18099266142953e+000	3.61218393864989e+000,5.46132444323179e-002
1.18920711500272e+000	3.61218650826062e+000,5.49932391139949e-002
1.19747870461893e+000	3.61218911376883e+000,5.53758795899396e-002
1.20580782769076e+000	3.61219175567639e+000,5.57611843203317e-002
1.21419488439505e+000	3.61219443449221e+000,5.61491718949388e-002
1.22264027769207e+000	3.61219715073229e+000,5.65398610340766e-002
1.23114441334492e+000	3.61219990491990e+000,5.69332705895211e-002
1.23970769993899e+000	3.61220269758562e+000,5.73294195454499e-002
1.24833054890161e+000	3.61220552926745e+000,5.77283270193971e-002
1.25701337452183e+000	3.61220840051093e+000,5.81300122632058e-002
1.26575659397028e+000	3.61221131186924e+000,5.85344946639862e-002
1.27456062731927e+000	3.61221426390334e+000,5.89417937450839e-002
1.28342589756291e+000	3.61221725718198e+000,5.93519291670683e-002
1.29235283063750e+000	3.61222029228196e+000,5.97649207287186e-002
1.30134185544194e+000	3.61222336978808e+000,6.01807883679844e-002
1.31039340385837e+000	3.61222649029340e+000,6.05995521630214e-002
1.31950791077290e+000	3.61222965439919e+000,6.10212323331865e-002
1.32868581409652e+000	3.61223286271530e+000,6.14458492400487e-002
1.33792755478612e+000	3.61223611585999e+000,6.18734233884002e-002
1.34723357686569e+000	3.61223941446025e+000,6.23039754273263e-002
1.35660432744768e+000	3.61224275915181e+000,6.27375261511782e-002
1.36604025675440e+000	3.61224615057934e+000,6.31740965007024e-002
1.37554181813975e+000	3.61224958939657e+000,6.36137075640155e-002
1.38510946811093e+000	3.61225307626632e+000,6.40563805777156e-002
1.39474366635041e+000	3.61225661186078e+000,6.45021369279352e-002
1.40444487573800e+000	3.61226019686147e+000,6.49509981514108e-002
1.41421356237310e+000	3.61226383195956e+000,6.54029859366002e-002
1.42405019559708e+000	3.61226751785585e+000,6.58581221247497e-002
1.43395524801583e+000	3.61227125526100e+000,6.63164287110056e-002
1.44392919552250e+000	3.61227504489556e+000,6.67779278455184e-002
1.45397251732032e+000	3.61227888749028e+000,6.72426418345893e-002
1.46408569594563e+000	3.61228278378611e+000,6.77105931417814e-002
1.47426921729111e+000	3.61228673453437e+000,6.81818043890384e-002
1.48452357062906e+000	3.61229074049693e+000,6.86562983578697e-002
1.49484924863494e+000	3.61229480244638e+000,6.91340979904966e-002
1.50524674741107e+000	3.61229892116611e+000,6.96152263909996e-002
1.51571656651041e+000	3.61230309745048e+000,7.00997068264948e-002
1.52625920896057e+000	3.61230733210504e+000,7.05875627283448e-002
1.53687518128802e+000	3.61231162594662e+000,7.10788176933219e-002
1.54756499354240e+000	3.61231597980350e+000,7.15734954848150e-002
1.55832915932101e+000	3.61232039451557e+000,7.20716200340583e-002
1.56916819579351e+000	3.61232487093455e+000,7.25732154413329e-002
1.58008262372676e+000	3.61232940992405e+000,7.30783059772076e-002
1.59107296750985e+000	3.61233401235985e+000,7.35869160837795e-002
1.60213975517925e+000	3.61233867913002e+000,7.40990703759173e-002
1.61328351844426e+000	3.61234341113503e+000,7.46147936425175e-002
1.62450479271248e+000	3.61234820928807e+000,7.51341108477997e-002
1.63580411711557e+000	3.61235307451509e+000,7.56570471325559e-002
1.64718203453516e+000	3.61235800775507e+000,7.61836278154555e-002
1.65863909162889e+000	3.61236300996015e+000,7.67138783943465e-002
1.67017583885675e+000	3.61236808209586e+000,7.72478245475675e-002
1.68179283050744e+000	3.61237322514130e+000,7.77854921352614e-002
1.69349062472506e+000	3.61237844008928e+000,7.83269072007112e-002
1.70526978353592e+000	3.61238372794655e+000,7.88720959716783e-002
1.71713087287552e+000	3.61238908973404e+000,7.94210848617794e-002
1.72907446261574e+000	3.61239452648699e+000,7.99739004718078e-002
1.74110112659226e+000	3.61240003925520e+000,8.05305695911551e-002
1.75321144263208e+000	3.61240562910319e+000,8.10911191991594e-002
1.76540599258132e+000	3.61241129711047e+000,8.16555764665299e-002
1.77768536233315e+000	3.61241704437170e+000,8.22239687567422e-002
1.79005014185596e+000	3.61242287199691e+000,8.27963236274595e-002
1.80250092522167e+000	3.61242878111178e+000,8.33726688319746e-002
1.81503831063433e+000	3.61243477285775e+000,8.39530323206385e-002
1.82766290045881e+000	3.61244084839232e+000,8.45374422423254e-002
1.84037530124976e+000	3.61244700888929e+000,8.51259269458992e-002
1.85317612378076e+000	3.61245325553895e+000,8.57185149816990e-002
1.86606598307363e+000	3.61245958954829e+000,8.63152351030089e-002
1.87904549842804e+000	3.61246601214133e+000,8.69161162675887e-002
1.89211529345121e+000	3.61247252455924e+000,8.75211876391805e-002
1.90527599608789e+000	3.61247912806071e+000,8.81304785890254e-002
1.91852823865054e+000	3.61248582392209e+000,8.87440186974164e-002
1.93187265784971e+000	3.61249261343771e+000,8.93618377552576e-002
1.94530989482459e+000	3.61249949792009e+000,8.99839657656293e-002
1.95884059517387e+000	3.61250647870022e+000,9.06104329453462e-002
1.97246540898673e+000	3.61251355712784e+000,9.12412697265829e-002
1.98618499087409e+000	3.61252073457166e+000,9.18765067584664e-002
2.00000000000002e+000	3.61252801241968e+000,9.25161749086896e-002
2.01391110011345e+000	3.61253539207941e+000,9.31603052651561e-002
2.02791895958007e+000	3.61254287497819e+000,9.38089291376261e-002
2.04202425141440e+000	3.61255046256344e+000,9.44620780593685e-002
2.05622765331215e+000	3.61255815630304e+000,9.51197837888560e-002
2.07052984768277e+000	3.61256595768541e+000,9.57820783114315e-002
2.08493152168226e+000	3.61257386822005e+000,9.64489938410266e-002
2.09943336724615e+000	3.61258188943764e+000,9.71205628218780e-002
2.11403608112278e+000	3.61259002289049e+000,9.77968179302672e-002
2.12874036490674e+000	3.61259827015277e+000,9.84777920762495e-002
2.14354692507260e+000	3.61260663282078e+000,9.91635184054313e-002
2.15845647300887e+000	3.61261511251339e+000,9.98540303007589e-002
2.17346972505214e+000	3.61262371087223e+000,1.00549361384284e-001
2.18858740252150e+000	3.61263242956211e+000,1.01249545519002e-001
2.20381023175324e+000	3.61264127027132e+000,1.01954616810658e-001
2.21913894413571e+000	3.61265023471194e+000,1.02664609609593e-001
2.23457427614446e+000	3.61265932462016e+000,1.03379558512602e-001
2.25011696937764e+000	3.61266854175674e+000,1.04099498364804e-001
2.26576777059162e+000	3.61267788790720e+000,1.04824464261535e-001
2.28152743173687e+000	3.61268736488230e+000,1.05554491550252e-001
2.29739670999409e+000	3.61269697451838e+000,1.06289615832459e-001
2.31337636781060e+000	3.61270671867761e+000,1.07029872965640e-001
2.32946717293693e+000	3.61271659924852e+000,1.07775299065217e-001
2.34566989846378e+000	3.61272661814629e+000,1.08525930506533e-001
2.36198532285908e+000	3.61273677731312e+000,1.09281803926830e-001
2.37841423000546e+000	3.61274707871864e+000,1.10042956227269e-001
2.39495740923788e+000	3.61275752436033e+000,1.10809424574953e-001
2.41161565538154e+000	3.61276811626388e+000,1.11581246404974e-001
2.42838976879012e+000	3.61277885648358e+000,1.12358459422475e-001
2.44528055538416e+000	3.61278974710274e+000,1.13141101604730e-001
2.46228882668986e+000	3.61280079023418e+000,1.13929211203256e-001
2.47941539987800e+000	3.61281198802051e+000,1.14722826745917e-001
2.49666109780325e+000	3.61282334263472e+000,1.15521987039081e-001
2.51402674904368e+000	3.61283485628044e+000,1.16326731169768e-001
2.53151318794059e+000	3.61284653119253e+000,1.17137098507823e-001
2.54912125463855e+000	3.61285836963747e+000,1.17953128708134e-001
2.56685179512583e+000	3.61287037391373e+000,1.18774861712830e-001
2.58470566127501e+000	3.61288254635240e+000,1.19602337753533e-001
2.60268371088389e+000	3.61289488931754e+000,1.20435597353621e-001
2.62078680771675e+000	3.61290740520665e+000,1.21274681330494e-001
2.63901582154582e+000	3.61292009645119e+000,1.22119630797889e-001
2.65737162819305e+000	3.61293296551707e+000,1.22970487168191e-001
2.67585510957225e+000	3.61294601490517e+000,1.23827292154802e-001
2.69446715373141e+000	3.61295924715170e+000,1.24690087774485e-001
2.71320865489537e+000	3.61297266482889e+000,1.25558916349750e-001
2.73208051350882e+000	3.61298627054541e+000,1.26433820511295e-001
2.75108363627952e+000	3.61300006694693e+000,1.27314843200417e-001
2.77021893622188e+000	3.61301405671659e+000,1.28202027671469e-001
2.78948733270084e+000	3.61302824257568e+000,1.29095417494359e-001
2.80888975147603e+000	3.61304262728395e+000,1.29995056557036e-001
2.82842712474622e+000	3.61305721364047e+000,1.30900989068040e-001
2.84810039119418e+000	3.61307200448390e+000,1.31813259559026e-001
2.86791049603169e+000	3.61308700269332e+000,1.32731912887375e-001
2.88785839104502e+000	3.61310221118859e+000,1.33656994238777e-001
2.90794503464065e+000	3.61311763293108e+000,1.34588549129852e-001
2.92817139189128e+000	3.61313327092425e+000,1.35526623410834e-001
2.94853843458224e+000	3.61314912821423e+000,1.36471263268224e-001
2.96904714125813e+000	3.61316520789039e+000,1.37422515227497e-001
2.98969849726991e+000	3.61318151308610e+000,1.38380426155855e-001
3.01049349482217e+000	3.61319804697923e+000,1.39345043264965e-001
3.03143313302083e+000	3.61321481279289e+000,1.40316414113760e-001
3.05251841792115e+000	3.61323181379602e+000,1.41294586611240e-001
3.07375036257606e+000	3.61324905330410e+000,1.42279609019337e-001
3.09512998708482e+000	3.61326653467978e+000,1.43271529955762e-001
3.11665831864204e+000	3.61328426133361e+000,1.44270398396914e-001
3.13833639158704e+000	3.61330223672471e+000,1.45276263680817e-001
3.16016524745355e+000	3.61332046436151e+000,1.46289175510073e-001
3.18214593501971e+000	3.61333894780234e+000,1.47309183954838e-001
3.20427951035853e+000	3.61335769065639e+000,1.48336339455868e-001
