* This data was exported from the Dayton Audio Test System: DATS
*
* Piston Diameter = 130 mm
* f(s)= 50.57 Hz
* R(e)= 3.751 Ohms
* Z(max)= 9.192 Ohms
* Q(ms)= 3.308
* Q(es)= 2.281
* Q(ts)= 1.35
* V(as)= 15.13 liters     (0.5343 cubic feet)
* L(e)= 0.4283 mH
* n(0)= 0.08179 %
* SPL= 81.23 1W/1m
* M(ms)= 16.2 grams
* C(ms)= 0.611 mm/N
* BL= 2.909 
* K(r)= 0.05312 
* X(r)= 0.4883 
* K(i)= 0.005796 
* X(i)= 0.7097 
*
*
Freq            Impedance       Phase
1.029    	3.781    	-0.018    
1.059    	3.781    	-0.018    
1.091    	3.781    	-0.018    
1.122    	3.781    	-0.018    
1.155    	3.781    	-0.018    
1.189    	3.781    	-0.018    
1.224    	3.781    	-0.018    
1.260    	3.781    	-0.018    
1.297    	3.781    	-0.018    
1.335    	3.770    	0.251    
1.374    	3.770    	0.251    
1.414    	3.770    	0.251    
1.456    	3.770    	0.251    
1.498    	3.770    	0.251    
1.542    	3.770    	0.251    
1.587    	3.770    	0.251    
1.634    	3.770    	0.251    
1.682    	3.754    	0.439    
1.731    	3.754    	0.439    
1.782    	3.754    	0.439    
1.834    	3.754    	0.439    
1.888    	3.754    	0.439    
1.943    	3.754    	0.439    
2.000    	3.747    	0.690    
2.059    	3.747    	0.690    
2.119    	3.747    	0.690    
2.181    	3.747    	0.690    
2.245    	3.747    	0.690    
2.311    	3.747    	0.690    
2.378    	3.744    	1.007    
2.448    	3.744    	1.007    
2.520    	3.744    	1.007    
2.594    	3.744    	1.007    
2.670    	3.747    	1.387    
2.748    	3.747    	1.387    
2.828    	3.747    	1.387    
2.911    	3.747    	1.387    
2.997    	3.748    	1.701    
3.084    	3.748    	1.701    
3.175    	3.748    	1.701    
3.268    	3.748    	1.701    
3.364    	3.753    	1.954    
3.462    	3.753    	1.954    
3.564    	3.753    	1.954    
3.668    	3.752    	2.154    
3.775    	3.752    	2.154    
3.886    	3.752    	2.154    
4.000    	3.758    	2.361    
4.117    	3.758    	2.361    
4.238    	3.758    	2.361    
4.362    	3.758    	2.540    
4.490    	3.758    	2.540    
4.621    	3.758    	2.540    
4.757    	3.765    	2.687    
4.896    	3.765    	2.687    
5.040    	3.770    	2.813    
5.187    	3.770    	2.813    
5.339    	3.777    	2.951    
5.496    	3.777    	2.951    
5.657    	3.780    	3.137    
5.823    	3.780    	3.137    
5.993    	3.779    	3.349    
6.169    	3.779    	3.349    
6.350    	3.779    	3.565    
6.536    	3.779    	3.565    
6.727    	3.782    	3.780    
6.924    	3.782    	3.780    
7.127    	3.784    	4.007    
7.336    	3.785    	4.250    
7.551    	3.785    	4.250    
7.772    	3.786    	4.478    
8.000    	3.791    	4.665    
8.234    	3.791    	4.665    
8.476    	3.799    	4.821    
8.724    	3.808    	4.964    
8.980    	3.816    	5.110    
9.243    	3.816    	5.110    
9.514    	3.823    	5.261    
9.792    	3.829    	5.400    
10.079    	3.832    	5.529    
10.375    	3.832    	5.664    
10.679    	3.829    	5.820    
10.992    	3.826    	6.001    
11.314    	3.824    	6.192    
11.645    	3.824    	6.381    
11.986    	3.826    	6.583    
12.338    	3.829    	6.811    
12.699    	3.834    	7.058    
13.071    	3.839    	7.298    
13.454    	3.846    	7.519    
13.849    	3.855    	7.732    
14.254    	3.865    	7.940    
14.672    	3.876    	8.210    
15.102    	3.885    	8.444    
15.545    	3.890    	8.604    
16.000    	3.900    	8.854    
16.469    	3.911    	9.109    
16.951    	3.918    	9.400    
17.448    	3.924    	9.711    
17.959    	3.931    	10.020    
18.486    	3.939    	10.346    
19.027    	3.953    	10.682    
19.585    	3.977    	11.124    
20.159    	3.994    	11.462    
20.749    	4.011    	11.793    
21.357    	4.034    	12.236    
21.983    	4.056    	12.692    
22.627    	4.074    	13.151    
23.290    	4.092    	13.621    
23.973    	4.110    	14.085    
24.675    	4.129    	14.537    
25.398    	4.152    	14.990    
26.143    	4.183    	15.447    
26.909    	4.229    	16.072    
27.697    	4.279    	16.742    
28.509    	4.323    	17.294    
29.344    	4.376    	17.978    
30.204    	4.440    	18.762    
31.089    	4.495    	19.393    
32.000    	4.562    	20.089    
32.938    	4.652    	20.914    
33.903    	4.766    	21.877    
34.896    	4.907    	22.901    
35.919    	5.075    	23.889    
36.971    	5.271    	24.743    
38.055    	5.505    	25.401    
39.170    	5.818    	25.757    
40.317    	6.163    	25.573    
41.499    	6.548    	24.913    
42.715    	6.956    	23.810    
43.967    	7.384    	21.787    
45.255    	7.866    	19.016    
46.581    	8.332    	15.699    
47.946    	8.721    	12.250    
49.351    	9.048    	6.805    
50.797    	9.175    	0.167    
52.285    	8.982    	-6.173    
53.817    	8.571    	-11.341    
55.394    	8.018    	-15.294    
57.018    	7.500    	-17.683    
58.688    	7.027    	-19.045    
60.408    	6.535    	-20.450    
62.178    	6.086    	-21.457    
64.000    	5.765    	-21.587    
65.875    	5.494    	-21.052    
67.806    	5.254    	-20.302    
69.792    	5.058    	-19.599    
71.838    	4.893    	-18.725    
73.943    	4.755    	-17.624    
76.109    	4.610    	-16.429    
78.339    	4.473    	-15.372    
80.635    	4.380    	-14.616    
82.998    	4.334    	-13.858    
85.430    	4.300    	-12.759    
87.933    	4.256    	-11.474    
90.510    	4.205    	-10.343    
93.162    	4.155    	-9.361    
95.892    	4.113    	-8.546    
98.701    	4.097    	-7.958    
101.594    	4.108    	-7.088    
104.571    	4.100    	-6.017    
