% Freq            Impedance       Phase
1.029    	4.616    	0.314    
1.059    	4.616    	0.314    
1.091    	4.616    	0.314    
1.122    	4.616    	0.314    
1.155    	4.616    	0.314    
1.189    	4.616    	0.314    
1.224    	4.616    	0.314    
1.260    	4.616    	0.314    
1.297    	4.616    	0.314    
1.335    	4.608    	0.300    
1.374    	4.608    	0.300    
1.414    	4.608    	0.300    
1.456    	4.608    	0.300    
1.498    	4.608    	0.300    
1.542    	4.608    	0.300    
1.587    	4.608    	0.300    
1.634    	4.608    	0.300    
1.682    	4.603    	0.294    
1.731    	4.603    	0.294    
1.782    	4.603    	0.294    
1.834    	4.603    	0.294    
1.888    	4.603    	0.294    
1.943    	4.603    	0.294    
2.000    	4.604    	0.294    
2.059    	4.604    	0.294    
2.119    	4.604    	0.294    
2.181    	4.604    	0.294    
2.245    	4.604    	0.294    
2.311    	4.604    	0.294    
2.378    	4.608    	0.293    
2.448    	4.608    	0.293    
2.520    	4.608    	0.293    
2.594    	4.608    	0.293    
2.670    	4.612    	0.287    
2.748    	4.612    	0.287    
2.828    	4.612    	0.287    
2.911    	4.612    	0.287    
2.997    	4.615    	0.277    
3.084    	4.615    	0.277    
3.175    	4.615    	0.277    
3.268    	4.615    	0.277    
3.364    	4.623    	0.262    
3.462    	4.623    	0.262    
3.564    	4.623    	0.262    
3.668    	4.622    	0.239    
3.775    	4.622    	0.239    
3.886    	4.622    	0.239    
4.000    	4.623    	0.213    
4.117    	4.623    	0.213    
4.238    	4.623    	0.213    
4.362    	4.612    	0.187    
4.490    	4.612    	0.187    
4.621    	4.612    	0.187    
4.757    	4.605    	0.162    
4.896    	4.605    	0.162    
5.040    	4.601    	0.135    
5.187    	4.601    	0.135    
5.339    	4.604    	0.113    
5.496    	4.604    	0.113    
5.657    	4.612    	0.110    
5.823    	4.612    	0.110    
5.993    	4.617    	0.123    
6.169    	4.617    	0.123    
6.350    	4.618    	0.133    
6.536    	4.618    	0.133    
6.727    	4.618    	0.137    
6.924    	4.618    	0.137    
7.127    	4.618    	0.143    
7.336    	4.616    	0.151    
7.551    	4.616    	0.151    
7.772    	4.615    	0.152    
8.000    	4.613    	0.146    
8.234    	4.613    	0.146    
8.476    	4.611    	0.140    
8.724    	4.609    	0.140    
8.980    	4.608    	0.144    
9.243    	4.608    	0.144    
9.514    	4.609    	0.149    
9.792    	4.613    	0.159    
10.079    	4.615    	0.175    
10.375    	4.616    	0.195    
10.679    	4.615    	0.212    
10.992    	4.614    	0.223    
11.314    	4.615    	0.227    
11.645    	4.616    	0.230    
11.986    	4.617    	0.237    
12.338    	4.616    	0.250    
12.699    	4.614    	0.261    
13.071    	4.614    	0.265    
13.454    	4.614    	0.265    
13.849    	4.615    	0.266    
14.254    	4.616    	0.272    
14.672    	4.618    	0.279    
15.102    	4.619    	0.275    
15.545    	4.619    	0.273    
16.000    	4.619    	0.284    
16.469    	4.619    	0.298    
16.951    	4.618    	0.303    
17.448    	4.617    	0.321    
17.959    	4.617    	0.351    
18.486    	4.615    	0.365    
19.027    	4.615    	0.370    
19.585    	4.616    	0.371    
20.159    	4.616    	0.362    
20.749    	4.616    	0.369    
21.357    	4.614    	0.394    
21.983    	4.615    	0.415    
22.627    	4.613    	0.421    
23.290    	4.613    	0.425    
23.973    	4.615    	0.430    
24.675    	4.614    	0.448    
25.398    	4.615    	0.472    
26.143    	4.620    	0.483    
26.909    	4.618    	0.504    
27.697    	4.616    	0.519    
28.509    	4.614    	0.529    
29.344    	4.612    	0.549    
30.204    	4.616    	0.562    
31.089    	4.615    	0.566    
32.000    	4.615    	0.574    
32.938    	4.617    	0.609    
33.903    	4.618    	0.644    
34.896    	4.618    	0.664    
35.919    	4.617    	0.678    
36.971    	4.617    	0.692    
38.055    	4.616    	0.707    
39.170    	4.615    	0.736    
40.317    	4.617    	0.761    
41.499    	4.617    	0.780    
42.715    	4.616    	0.797    
43.967    	4.616    	0.825    
45.255    	4.616    	0.866    
46.581    	4.617    	0.905    
47.946    	4.616    	0.899    
49.351    	4.608    	0.837    
50.797    	4.609    	0.874    
52.285    	4.615    	0.972    
53.817    	4.615    	1.011    
55.394    	4.617    	1.036    
57.018    	4.615    	1.090    
58.688    	4.616    	1.126    
60.408    	4.616    	1.164    
62.178    	4.618    	1.144    
64.000    	4.618    	1.190    
65.875    	4.616    	1.234    
67.806    	4.616    	1.274    
69.792    	4.616    	1.317    
71.838    	4.616    	1.353    
73.943    	4.618    	1.403    
76.109    	4.618    	1.413    
78.339    	4.617    	1.454    
80.635    	4.617    	1.521    
82.998    	4.620    	1.572    
85.430    	4.616    	1.595    
87.933    	4.618    	1.634    
90.510    	4.619    	1.688    
93.162    	4.619    	1.747    
95.892    	4.617    	1.787    
98.701    	4.619    	1.802    
101.594    	4.620    	1.885    
104.571    	4.620    	1.960    
107.635    	4.619    	2.010    
110.789    	4.617    	2.075    
114.035    	4.621    	2.097    
117.377    	4.619    	2.169    
120.816    	4.621    	2.271    
124.356    	4.621    	2.319    
128.000    	4.622    	2.395    
131.751    	4.620    	2.457    
135.611    	4.620    	2.548    
139.585    	4.620    	2.642    
143.675    	4.623    	2.702    
147.885    	4.626    	2.761    
152.219    	4.623    	2.830    
156.679    	4.623    	2.895    
161.270    	4.621    	3.009    
165.995    	4.625    	3.112    
170.860    	4.625    	3.186    
175.866    	4.623    	3.279    
181.019    	4.624    	3.370    
186.324    	4.628    	3.482    
191.783    	4.629    	3.583    
197.403    	4.627    	3.717    
203.187    	4.629    	3.827    
209.141    	4.631    	3.922    
215.269    	4.629    	4.046    
221.577    	4.631    	4.157    
228.070    	4.631    	4.290    
234.753    	4.633    	4.362    
241.632    	4.636    	4.514    
248.712    	4.636    	4.676    
256.000    	4.635    	4.760    
263.501    	4.637    	4.881    
271.223    	4.636    	5.082    
279.170    	4.640    	5.190    
287.350    	4.640    	5.372    
295.770    	4.642    	5.520    
304.437    	4.645    	5.706    
313.358    	4.645    	5.858    
322.540    	4.648    	6.033    
331.991    	4.649    	6.193    
341.719    	4.650    	6.388    
351.732    	4.655    	6.578    
362.039    	4.655    	6.756    
372.647    	4.657    	6.952    
383.567    	4.659    	7.131    
394.806    	4.661    	7.359    
406.375    	4.665    	7.584    
418.282    	4.669    	7.783    
430.539    	4.672    	8.033    
443.155    	4.674    	8.257    
456.140    	4.679    	8.470    
469.506    	4.684    	8.714    
483.264    	4.684    	8.986    
