% Freq.	V(n004)/I(L1)
1.00000000000000e+000	4.01213184662446e+000,4.47961679347900e-002
1.00695555005672e+000	4.01213368859006e+000,4.51078285508779e-002
1.01395947979003e+000	4.01213555628247e+000,4.54216585904044e-002
1.02101212570719e+000	4.01213745006118e+000,4.57376731776045e-002
1.02811382665607e+000	4.01213937029076e+000,4.60558875426739e-002
1.03526492384138e+000	4.01214131734085e+000,4.63763170224834e-002
1.04246576084112e+000	4.01214329158627e+000,4.66989770613328e-002
1.04971668362307e+000	4.01214529340711e+000,4.70238832117628e-002
1.05701804056138e+000	4.01214732318874e+000,4.73510511352120e-002
1.06437018245336e+000	4.01214938132196e+000,4.76804966029349e-002
1.07177346253629e+000	4.01215146820299e+000,4.80122354966512e-002
1.07922823650443e+000	4.01215358423365e+000,4.83462838094341e-002
1.08673486252606e+000	4.01215572982135e+000,4.86826576464552e-002
1.09429370126074e+000	4.01215790537920e+000,4.90213732257618e-002
1.10190511587661e+000	4.01216011132610e+000,4.93624468791230e-002
1.10956947206785e+000	4.01216234808679e+000,4.97058950528023e-002
1.11728713807222e+000	4.01216461609200e+000,5.00517343084381e-002
1.12505848468881e+000	4.01216691577846e+000,5.03999813238008e-002
1.13288388529580e+000	4.01216924758904e+000,5.07506528935993e-002
1.14076371586843e+000	4.01217161197272e+000,5.11037659304134e-002
1.14869835499704e+000	4.01217400938492e+000,5.14593374654500e-002
1.15668818390529e+000	4.01217644028724e+000,5.18173846494053e-002
1.16473358646846e+000	4.01217890514795e+000,5.21779247533909e-002
1.17283494923188e+000	4.01218140444170e+000,5.25409751696357e-002
1.18099266142953e+000	4.01218393864990e+000,5.29065534125490e-002
1.18920711500272e+000	4.01218650826061e+000,5.32746771193926e-002
1.19747870461893e+000	4.01218911376883e+000,5.36453640513748e-002
1.20580782769076e+000	4.01219175567639e+000,5.40186320942932e-002
1.21419488439505e+000	4.01219443449222e+000,5.43944992596707e-002
1.22264027769207e+000	4.01219715073229e+000,5.47729836854567e-002
1.23114441334492e+000	4.01219990491991e+000,5.51541036370669e-002
1.23970769993899e+000	4.01220269758561e+000,5.55378775081861e-002
1.24833054890161e+000	4.01220552926746e+000,5.59243238218317e-002
1.25701337452183e+000	4.01220840051094e+000,5.63134612310955e-002
1.26575659397028e+000	4.01221131186925e+000,5.67053085202282e-002
1.27456062731927e+000	4.01221426390333e+000,5.70998846055462e-002
1.28342589756291e+000	4.01221725718200e+000,5.74972085363178e-002
1.29235283063750e+000	4.01222029228196e+000,5.78972994957755e-002
1.30134185544194e+000	4.01222336978809e+000,5.83001768020738e-002
1.31039340385837e+000	4.01222649029339e+000,5.87058599092236e-002
1.31950791077290e+000	4.01222965439920e+000,5.91143684081327e-002
1.32868581409652e+000	4.01223286271532e+000,5.95257220274990e-002
1.33792755478612e+000	4.01223611586000e+000,5.99399406349247e-002
1.34723357686569e+000	4.01223941446025e+000,6.03570442377582e-002
1.35660432744768e+000	4.01224275915182e+000,6.07770529842692e-002
1.36604025675440e+000	4.01224615057936e+000,6.11999871645571e-002
1.37554181813975e+000	4.01224958939657e+000,6.16258672115585e-002
1.38510946811093e+000	4.01225307626632e+000,6.20547137021755e-002
1.39474366635041e+000	4.01225661186079e+000,6.24865473582426e-002
1.40444487573800e+000	4.01226019686147e+000,6.29213890475754e-002
1.41421356237310e+000	4.01226383195957e+000,6.33592597850611e-002
1.42405019559708e+000	4.01226751785586e+000,6.38001807336517e-002
1.43395524801583e+000	4.01227125526099e+000,6.42441732055424e-002
1.44392919552250e+000	4.01227504489558e+000,6.46912586631774e-002
1.45397251732032e+000	4.01227888749029e+000,6.51414587202874e-002
1.46408569594563e+000	4.01228278378610e+000,6.55947951431449e-002
1.47426921729111e+000	4.01228673453435e+000,6.60512898515094e-002
1.48452357062906e+000	4.01229074049694e+000,6.65109649198286e-002
1.49484924863494e+000	4.01229480244637e+000,6.69738425783460e-002
1.50524674741107e+000	4.01229892116611e+000,6.74399452141932e-002
1.51571656651041e+000	4.01230309745047e+000,6.79092953725616e-002
1.52625920896057e+000	4.01230733210504e+000,6.83819157579013e-002
1.53687518128802e+000	4.01231162594664e+000,6.88578292349850e-002
1.54756499354240e+000	4.01231597980350e+000,6.93370588300837e-002
1.55832915932101e+000	4.01232039451557e+000,6.98196277322172e-002
1.56916819579351e+000	4.01232487093453e+000,7.03055592943000e-002
1.58008262372676e+000	4.01232940992404e+000,7.07948770343160e-002
1.59107296750985e+000	4.01233401235987e+000,7.12876046365951e-002
1.60213975517925e+000	4.01233867913001e+000,7.17837659528675e-002
1.61328351844426e+000	4.01234341113502e+000,7.22833850036536e-002
1.62450479271248e+000	4.01234820928809e+000,7.27864859794605e-002
1.63580411711557e+000	4.01235307451510e+000,7.32930932419310e-002
1.64718203453516e+000	4.01235800775505e+000,7.38032313251874e-002
1.65863909162889e+000	4.01236300996016e+000,7.43169249371432e-002
1.67017583885675e+000	4.01236808209588e+000,7.48341989606112e-002
1.68179283050744e+000	4.01237322514129e+000,7.53550784547101e-002
1.69349062472506e+000	4.01237844008926e+000,7.58795886561446e-002
1.70526978353592e+000	4.01238372794656e+000,7.64077549804812e-002
1.71713087287552e+000	4.01238908973403e+000,7.69396030234563e-002
1.72907446261574e+000	4.01239452648700e+000,7.74751585623526e-002
1.74110112659226e+000	4.01240003925521e+000,7.80144475572627e-002
1.75321144263208e+000	4.01240562910320e+000,7.85574961525193e-002
1.76540599258132e+000	4.01241129711048e+000,7.91043306779609e-002
1.77768536233315e+000	4.01241704437170e+000,7.96549776503816e-002
1.79005014185596e+000	4.01242287199691e+000,8.02094637748636e-002
1.80250092522167e+000	4.01242878111178e+000,8.07678159461799e-002
1.81503831063433e+000	4.01243477285775e+000,8.13300612502014e-002
1.82766290045881e+000	4.01244084839232e+000,8.18962269653185e-002
1.84037530124976e+000	4.01244700888929e+000,8.24663405638115e-002
1.85317612378076e+000	4.01245325553895e+000,8.30404297134037e-002
1.86606598307363e+000	4.01245958954829e+000,8.36185222785780e-002
1.87904549842804e+000	4.01246601214132e+000,8.42006463221204e-002
1.89211529345121e+000	4.01247252455923e+000,8.47868301065901e-002
1.90527599608789e+000	4.01247912806072e+000,8.53771020957381e-002
1.91852823865054e+000	4.01248582392209e+000,8.59714909561046e-002
1.93187265784971e+000	4.01249261343770e+000,8.65700255584543e-002
1.94530989482459e+000	4.01249949792009e+000,8.71727349793396e-002
1.95884059517387e+000	4.01250647870022e+000,8.77796485026101e-002
1.97246540898673e+000	4.01251355712785e+000,8.83907956209507e-002
1.98618499087409e+000	4.01252073457167e+000,8.90062060375077e-002
2.00000000000002e+000	4.01252801241967e+000,8.96259096673896e-002
2.01391110011345e+000	4.01253539207939e+000,9.02499366392805e-002
2.02791895958007e+000	4.01254287497818e+000,9.08783172970939e-002
2.04202425141440e+000	4.01255046256347e+000,9.15110822014919e-002
2.05622765331215e+000	4.01255815630302e+000,9.21482621315625e-002
2.07052984768277e+000	4.01256595768541e+000,9.27898880865041e-002
2.08493152168226e+000	4.01257386822003e+000,9.34359912872160e-002
2.09943336724615e+000	4.01258188943763e+000,9.40866031779835e-002
2.11403608112278e+000	4.01259002289052e+000,9.47417554282090e-002
2.12874036490674e+000	4.01259827015277e+000,9.54014799340190e-002
2.14354692507260e+000	4.01260663282079e+000,9.60658088201185e-002
2.15845647300887e+000	4.01261511251339e+000,9.67347744413587e-002
2.17346972505214e+000	4.01262371087223e+000,9.74084093845978e-002
2.18858740252150e+000	4.01263242956212e+000,9.80867464704782e-002
2.20381023175324e+000	4.01264127027134e+000,9.87698187550319e-002
2.21913894413571e+000	4.01265023471192e+000,9.94576595316545e-002
2.23457427614446e+000	4.01265932462016e+000,1.00150302332875e-001
2.25011696937764e+000	4.01266854175672e+000,1.00847780932085e-001
2.26576777059162e+000	4.01267788790716e+000,1.01550129345423e-001
2.28152743173687e+000	4.01268736488229e+000,1.02257381833738e-001
2.29739670999409e+000	4.01269697451836e+000,1.02969572904264e-001
2.31337636781060e+000	4.01270671867760e+000,1.03686737312664e-001
2.32946717293693e+000	4.01271659924853e+000,1.04408910064872e-001
2.34566989846378e+000	4.01272661814629e+000,1.05136126418983e-001
2.36198532285908e+000	4.01273677731312e+000,1.05868421887270e-001
2.37841423000546e+000	4.01274707871865e+000,1.06605832238069e-001
2.39495740923788e+000	4.01275752436033e+000,1.07348393497799e-001
2.41161565538154e+000	4.01276811626388e+000,1.08096141952915e-001
2.42838976879012e+000	4.01277885648358e+000,1.08849114151947e-001
2.44528055538416e+000	4.01278974710273e+000,1.09607346907506e-001
2.46228882668986e+000	4.01280079023415e+000,1.10370877298332e-001
2.47941539987800e+000	4.01281198802055e+000,1.11139742671417e-001
2.49666109780325e+000	4.01282334263470e+000,1.11913980643939e-001
2.51402674904368e+000	4.01283485628045e+000,1.12693629105541e-001
2.53151318794059e+000	4.01284653119252e+000,1.13478726220320e-001
2.54912125463855e+000	4.01285836963745e+000,1.14269310429057e-001
2.56685179512583e+000	4.01287037391371e+000,1.15065420451318e-001
2.58470566127501e+000	4.01288254635240e+000,1.15867095287641e-001
2.60268371088389e+000	4.01289488931754e+000,1.16674374221782e-001
2.62078680771675e+000	4.01290740520664e+000,1.17487296822887e-001
2.63901582154582e+000	4.01292009645120e+000,1.18305902947758e-001
2.65737162819305e+000	4.01293296551708e+000,1.19130232743096e-001
2.67585510957225e+000	4.01294601490517e+000,1.19960326647825e-001
2.69446715373141e+000	4.01295924715170e+000,1.20796225395348e-001
2.71320865489537e+000	4.01297266482887e+000,1.21637970015921e-001
2.73208051350882e+000	4.01298627054543e+000,1.22485601838986e-001
2.75108363627952e+000	4.01300006694695e+000,1.23339162495492e-001
2.77021893622188e+000	4.01301405671658e+000,1.24198693920379e-001
2.78948733270084e+000	4.01302824257565e+000,1.25064238354978e-001
2.80888975147603e+000	4.01304262728396e+000,1.25935838349363e-001
2.82842712474622e+000	4.01305721364049e+000,1.26813536764941e-001
