% Freq.	V(n004)/I(L1)
1.00000000000000e+000	3.61213184662446e+000,4.49846634940046e-002
1.00695555005672e+000	3.61213368859007e+000,4.52976352003956e-002
1.01395947979003e+000	3.61213555628246e+000,4.56127854495685e-002
1.02101212570719e+000	3.61213745006118e+000,4.59301294291981e-002
1.02811382665607e+000	3.61213937029075e+000,4.62496824333654e-002
1.03526492384138e+000	3.61214131734084e+000,4.65714598632345e-002
1.04246576084112e+000	3.61214329158627e+000,4.68954772278867e-002
1.04971668362307e+000	3.61214529340710e+000,4.72217501450608e-002
1.05701804056138e+000	3.61214732318875e+000,4.75502943418702e-002
1.06437018245336e+000	3.61214938132196e+000,4.78811256556833e-002
1.07177346253629e+000	3.61215146820300e+000,4.82142600348267e-002
1.07922823650443e+000	3.61215358423366e+000,4.85497135394081e-002
1.08673486252606e+000	3.61215572982134e+000,4.88875023420766e-002
1.09429370126074e+000	3.61215790537920e+000,4.92276427289267e-002
1.10190511587661e+000	3.61216011132609e+000,4.95701511001417e-002
1.10956947206785e+000	3.61216234808678e+000,4.99150439709283e-002
1.11728713807222e+000	3.61216461609200e+000,5.02623379723396e-002
1.12505848468881e+000	3.61216691577847e+000,5.06120498520182e-002
1.13288388529580e+000	3.61216924758903e+000,5.09641964750789e-002
1.14076371586843e+000	3.61217161197274e+000,5.13187948249746e-002
1.14869835499704e+000	3.61217400938490e+000,5.16758620042366e-002
1.15668818390529e+000	3.61217644028726e+000,5.20354152354764e-002
1.16473358646846e+000	3.61217890514795e+000,5.23974718621021e-002
1.17283494923188e+000	3.61218140444171e+000,5.27620493492574e-002
1.18099266142953e+000	3.61218393864989e+000,5.31291652846705e-002
1.18920711500272e+000	3.61218650826063e+000,5.34988373795735e-002
1.19747870461893e+000	3.61218911376883e+000,5.38710834694484e-002
1.20580782769076e+000	3.61219175567640e+000,5.42459215150876e-002
1.21419488439505e+000	3.61219443449221e+000,5.46233696034109e-002
1.22264027769207e+000	3.61219715073230e+000,5.50034459483281e-002
1.23114441334492e+000	3.61219990491991e+000,5.53861688917398e-002
1.23970769993899e+000	3.61220269758563e+000,5.57715569043545e-002
1.24833054890161e+000	3.61220552926744e+000,5.61596285867327e-002
1.25701337452183e+000	3.61220840051092e+000,5.65504026700589e-002
1.26575659397028e+000	3.61221131186925e+000,5.69438980172457e-002
1.27456062731927e+000	3.61221426390335e+000,5.73401336237534e-002
1.28342589756291e+000	3.61221725718199e+000,5.77391286185766e-002
1.29235283063750e+000	3.61222029228196e+000,5.81409022652906e-002
1.30134185544194e+000	3.61222336978808e+000,5.85454739628300e-002
1.31039340385837e+000	3.61222649029338e+000,5.89528632466751e-002
1.31950791077290e+000	3.61222965439920e+000,5.93630897896655e-002
1.32868581409652e+000	3.61223286271530e+000,5.97761734030519e-002
1.33792755478612e+000	3.61223611586000e+000,6.01921340375477e-002
1.34723357686569e+000	3.61223941446024e+000,6.06109917842196e-002
1.35660432744768e+000	3.61224275915179e+000,6.10327668755970e-002
1.36604025675440e+000	3.61224615057937e+000,6.14574796866584e-002
1.37554181813975e+000	3.61224958939658e+000,6.18851507357936e-002
1.38510946811093e+000	3.61225307626633e+000,6.23158006859466e-002
1.39474366635041e+000	3.61225661186077e+000,6.27494503455968e-002
1.40444487573800e+000	3.61226019686146e+000,6.31861206698138e-002
1.41421356237310e+000	3.61226383195958e+000,6.36258327613517e-002
1.42405019559708e+000	3.61226751785584e+000,6.40686078716088e-002
1.43395524801583e+000	3.61227125526098e+000,6.45144674019098e-002
1.44392919552250e+000	3.61227504489555e+000,6.49634329043383e-002
1.45397251732032e+000	3.61227888749029e+000,6.54155260830287e-002
1.46408569594563e+000	3.61228278378610e+000,6.58707687951335e-002
1.47426921729111e+000	3.61228673453437e+000,6.63291830520544e-002
1.48452357062906e+000	3.61229074049692e+000,6.67907910204361e-002
1.49484924863494e+000	3.61229480244638e+000,6.72556150233999e-002
1.50524674741107e+000	3.61229892116612e+000,6.77236775416046e-002
1.51571656651041e+000	3.61230309745046e+000,6.81950012143814e-002
1.52625920896057e+000	3.61230733210505e+000,6.86696088410038e-002
1.53687518128802e+000	3.61231162594663e+000,6.91475233817087e-002
1.54756499354240e+000	3.61231597980348e+000,6.96287679589390e-002
1.55832915932101e+000	3.61232039451557e+000,7.01133658585335e-002
1.56916819579351e+000	3.61232487093455e+000,7.06013405308784e-002
1.58008262372676e+000	3.61232940992405e+000,7.10927155921090e-002
1.59107296750985e+000	3.61233401235985e+000,7.15875148253546e-002
1.60213975517925e+000	3.61233867913002e+000,7.20857621819603e-002
1.61328351844426e+000	3.61234341113503e+000,7.25874817826298e-002
1.62450479271248e+000	3.61234820928806e+000,7.30926979187977e-002
1.63580411711557e+000	3.61235307451507e+000,7.36014350537324e-002
1.64718203453516e+000	3.61235800775505e+000,7.41137178239252e-002
1.65863909162889e+000	3.61236300996016e+000,7.46295710402613e-002
1.67017583885675e+000	3.61236808209587e+000,7.51490196893392e-002
1.68179283050744e+000	3.61237322514131e+000,7.56720889347770e-002
1.69349062472506e+000	3.61237844008928e+000,7.61988041184927e-002
1.70526978353592e+000	3.61238372794655e+000,7.67291907619388e-002
1.71713087287552e+000	3.61238908973403e+000,7.72632745675821e-002
1.72907446261574e+000	3.61239452648697e+000,7.78010814200948e-002
1.74110112659226e+000	3.61240003925520e+000,7.83426373877699e-002
1.75321144263208e+000	3.61240562910319e+000,7.88879687238156e-002
1.76540599258132e+000	3.61241129711046e+000,7.94371018677726e-002
1.77768536233315e+000	3.61241704437170e+000,7.99900634468640e-002
1.79005014185596e+000	3.61242287199691e+000,8.05468802773655e-002
1.80250092522167e+000	3.61242878111178e+000,8.11075793660690e-002
1.81503831063433e+000	3.61243477285775e+000,8.16721879115677e-002
1.82766290045881e+000	3.61244084839233e+000,8.22407333057993e-002
1.84037530124976e+000	3.61244700888930e+000,8.28132431353938e-002
1.85317612378076e+000	3.61245325553894e+000,8.33897451831789e-002
1.86606598307363e+000	3.61245958954828e+000,8.39702674295856e-002
1.87904549842804e+000	3.61246601214131e+000,8.45548380541341e-002
1.89211529345121e+000	3.61247252455926e+000,8.51434854369168e-002
1.90527599608789e+000	3.61247912806070e+000,8.57362381600756e-002
1.91852823865054e+000	3.61248582392209e+000,8.63331250093164e-002
1.93187265784971e+000	3.61249261343771e+000,8.69341749754252e-002
1.94530989482459e+000	3.61249949792007e+000,8.75394172558095e-002
1.95884059517387e+000	3.61250647870023e+000,8.81488812560015e-002
1.97246540898673e+000	3.61251355712784e+000,8.87625965912512e-002
1.98618499087409e+000	3.61252073457167e+000,8.93805930880657e-002
2.00000000000002e+000	3.61252801241968e+000,9.00029007858122e-002
2.01391110011345e+000	3.61253539207939e+000,9.06295499383173e-002
2.02791895958007e+000	3.61254287497819e+000,9.12605710154269e-002
2.04202425141440e+000	3.61255046256346e+000,9.18959947046826e-002
2.05622765331215e+000	3.61255815630304e+000,9.25358519129580e-002
2.07052984768277e+000	3.61256595768542e+000,9.31801737680255e-002
2.08493152168226e+000	3.61257386822004e+000,9.38289916203267e-002
2.09943336724615e+000	3.61258188943766e+000,9.44823370445790e-002
2.11403608112278e+000	3.61259002289049e+000,9.51402418415118e-002
2.12874036490674e+000	3.61259827015275e+000,9.58027380395250e-002
2.14354692507260e+000	3.61260663282079e+000,9.64698578964578e-002
2.15845647300887e+000	3.61261511251338e+000,9.71416339012760e-002
2.17346972505214e+000	3.61262371087223e+000,9.78180987758699e-002
2.18858740252150e+000	3.61263242956214e+000,9.84992854768034e-002
2.20381023175324e+000	3.61264127027132e+000,9.91852271970622e-002
2.21913894413571e+000	3.61265023471194e+000,9.98759573679096e-002
2.23457427614446e+000	3.61265932462015e+000,1.00571509660664e-001
2.25011696937764e+000	3.61266854175672e+000,1.01271917988514e-001
2.26576777059162e+000	3.61267788790719e+000,1.01977216508400e-001
2.28152743173687e+000	3.61268736488230e+000,1.02687439622840e-001
2.29739670999409e+000	3.61269697451838e+000,1.03402621981865e-001
2.31337636781060e+000	3.61270671867760e+000,1.04122798484800e-001
2.32946717293693e+000	3.61271659924852e+000,1.04848004282304e-001
2.34566989846378e+000	3.61272661814629e+000,1.05578274778227e-001
2.36198532285908e+000	3.61273677731310e+000,1.06313645631550e-001
2.37841423000546e+000	3.61274707871863e+000,1.07054152758398e-001
2.39495740923788e+000	3.61275752436033e+000,1.07799832333946e-001
2.41161565538154e+000	3.61276811626389e+000,1.08550720794483e-001
2.42838976879012e+000	3.61277885648356e+000,1.09306854839401e-001
2.44528055538416e+000	3.61278974710274e+000,1.10068271433220e-001
2.46228882668986e+000	3.61280079023415e+000,1.10835007807676e-001
2.47941539987800e+000	3.61281198802052e+000,1.11607101463730e-001
2.49666109780325e+000	3.61282334263472e+000,1.12384590173739e-001
2.51402674904368e+000	3.61283485628045e+000,1.13167511983476e-001
2.53151318794059e+000	3.61284653119254e+000,1.13955905214339e-001
2.54912125463855e+000	3.61285836963746e+000,1.14749808465458e-001
2.56685179512583e+000	3.61287037391373e+000,1.15549260615859e-001
2.58470566127501e+000	3.61288254635238e+000,1.16354300826666e-001
2.60268371088389e+000	3.61289488931754e+000,1.17164968543325e-001
2.62078680771675e+000	3.61290740520665e+000,1.17981303497793e-001
2.63901582154582e+000	3.61292009645118e+000,1.18803345710813e-001
2.65737162819305e+000	3.61293296551710e+000,1.19631135494194e-001
2.67585510957225e+000	3.61294601490515e+000,1.20464713453078e-001
