% Freq.	V(n004)/I(L1)
1.00000000000000e+000	3.61213150384119e+000,4.47745591526489e-002
1.00695555005672e+000	3.61213334062462e+000,4.50860041101780e-002
1.01395947979003e+000	3.61213520305132e+000,4.53996156175368e-002
1.02101212570719e+000	3.61213709147937e+000,4.57154087501373e-002
1.02811382665607e+000	3.61213900627175e+000,4.60333986883480e-002
1.03526492384138e+000	3.61214094779661e+000,4.63536007182838e-002
1.04246576084112e+000	3.61214291642723e+000,4.66760302324905e-002
1.04971668362307e+000	3.61214491254204e+000,4.70007027306961e-002
1.05701804056138e+000	3.61214693652481e+000,4.73276338206204e-002
1.06437018245336e+000	3.61214898876463e+000,4.76568392186085e-002
1.07177346253629e+000	3.61215106965609e+000,4.79883347505566e-002
1.07922823650443e+000	3.61215317959921e+000,4.83221363524821e-002
1.08673486252606e+000	3.61215531899964e+000,4.86582600714327e-002
1.09429370126074e+000	3.61215748826872e+000,4.89967220662472e-002
1.10190511587661e+000	3.61215968782346e+000,4.93375386082815e-002
1.10956947206785e+000	3.61216191808679e+000,4.96807260822284e-002
1.11728713807222e+000	3.61216417948745e+000,5.00263009868844e-002
1.12505848468881e+000	3.61216647246025e+000,5.03742799359860e-002
1.13288388529580e+000	3.61216879744600e+000,5.07246796589976e-002
1.14076371586843e+000	3.61217115489174e+000,5.10775170018988e-002
1.14869835499704e+000	3.61217354525070e+000,5.14328089280395e-002
1.15668818390529e+000	3.61217596898247e+000,5.17905725189061e-002
1.16473358646846e+000	3.61217842655303e+000,5.21508249749447e-002
1.17283494923188e+000	3.61218091843491e+000,5.25135836165166e-002
1.18099266142953e+000	3.61218344510715e+000,5.28788658845513e-002
1.18920711500272e+000	3.61218600705564e+000,5.32466893415437e-002
1.19747870461893e+000	3.61218860477292e+000,5.36170716723116e-002
1.20580782769076e+000	3.61219123875844e+000,5.39900306848555e-002
1.21419488439505e+000	3.61219390951865e+000,5.43655843112741e-002
1.22264027769207e+000	3.61219661756710e+000,5.47437506086412e-002
1.23114441334492e+000	3.61219936342443e+000,5.51245477597301e-002
1.23970769993899e+000	3.61220214761859e+000,5.55079940740928e-002
1.24833054890161e+000	3.61220497068496e+000,5.58941079888239e-002
1.25701337452183e+000	3.61220783316632e+000,5.62829080694856e-002
1.26575659397028e+000	3.61221073561308e+000,5.66744130110032e-002
1.27456062731927e+000	3.61221367858331e+000,5.70686416385744e-002
1.28342589756291e+000	3.61221666264290e+000,5.74656129085583e-002
1.29235283063750e+000	3.61221968836565e+000,5.78653459094281e-002
1.30134185544194e+000	3.61222275633332e+000,5.82678598626635e-002
1.31039340385837e+000	3.61222586713587e+000,5.86731741237508e-002
1.31950791077290e+000	3.61222902137145e+000,5.90813081829594e-002
1.32868581409652e+000	3.61223221964658e+000,5.94922816664860e-002
1.33792755478612e+000	3.61223546257626e+000,5.99061143372338e-002
1.34723357686569e+000	3.61223875078408e+000,6.03228260959429e-002
1.35660432744768e+000	3.61224208490233e+000,6.07424369819521e-002
1.36604025675440e+000	3.61224546557214e+000,6.11649671743077e-002
1.37554181813975e+000	3.61224889344364e+000,6.15904369927714e-002
1.38510946811093e+000	3.61225236917596e+000,6.20188668986478e-002
1.39474366635041e+000	3.61225589343750e+000,6.24502774959354e-002
1.40444487573800e+000	3.61225946690595e+000,6.28846895321947e-002
1.41421356237310e+000	3.61226309026852e+000,6.33221238996852e-002
1.42405019559708e+000	3.61226676422202e+000,6.37626016363009e-002
1.43395524801583e+000	3.61227048947291e+000,6.42061439265322e-002
1.44392919552250e+000	3.61227426673763e+000,6.46527721026205e-002
1.45397251732032e+000	3.61227809674259e+000,6.51025076455481e-002
1.46408569594563e+000	3.61228198022430e+000,6.55553721860135e-002
1.47426921729111e+000	3.61228591792962e+000,6.60113875055344e-002
1.48452357062906e+000	3.61228991061584e+000,6.64705755375748e-002
1.49484924863494e+000	3.61229395905081e+000,6.69329583684481e-002
1.50524674741107e+000	3.61229806401311e+000,6.73985582385206e-002
1.51571656651041e+000	3.61230222629219e+000,6.78673975432278e-002
1.52625920896057e+000	3.61230644668860e+000,6.83394988342243e-002
1.53687518128802e+000	3.61231072601397e+000,6.88148848203697e-002
1.54756499354240e+000	3.61231506509140e+000,6.92935783689721e-002
1.55832915932101e+000	3.61231946475531e+000,6.97756025067114e-002
1.56916819579351e+000	3.61232392585193e+000,7.02609804209814e-002
1.58008262372676e+000	3.61232844923929e+000,7.07497354608605e-002
1.59107296750985e+000	3.61233303578738e+000,7.12418911382872e-002
1.60213975517925e+000	3.61233768637834e+000,7.17374711291967e-002
1.61328351844426e+000	3.61234240190667e+000,7.22364992746845e-002
1.62450479271248e+000	3.61234718327935e+000,7.27389995821757e-002
1.63580411711557e+000	3.61235203141607e+000,7.32449962265729e-002
1.64718203453516e+000	3.61235694724928e+000,7.37545135514097e-002
1.65863909162889e+000	3.61236193172455e+000,7.42675760700617e-002
1.67017583885675e+000	3.61236698580069e+000,7.47842084669848e-002
1.68179283050744e+000	3.61237211044980e+000,7.53044355988119e-002
1.69349062472506e+000	3.61237730665763e+000,7.58282824956261e-002
1.70526978353592e+000	3.61238257542372e+000,7.63557743622142e-002
1.71713087287552e+000	3.61238791776151e+000,7.68869365791882e-002
1.72907446261574e+000	3.61239333469875e+000,7.74217947043531e-002
1.74110112659226e+000	3.61239882727739e+000,7.79603744738024e-002
1.75321144263208e+000	3.61240439655403e+000,7.85027018032942e-002
1.76540599258132e+000	3.61241004360002e+000,7.90488027894814e-002
1.77768536233315e+000	3.61241576950171e+000,7.95987037111240e-002
1.79005014185596e+000	3.61242157536055e+000,8.01524310304418e-002
1.80250092522167e+000	3.61242746229352e+000,8.07100113943921e-002
1.81503831063433e+000	3.61243343143312e+000,8.12714716359420e-002
1.82766290045881e+000	3.61243948392766e+000,8.18368387753705e-002
1.84037530124976e+000	3.61244562094159e+000,8.24061400216143e-002
1.85317612378076e+000	3.61245184365558e+000,8.29794027736034e-002
1.86606598307363e+000	3.61245815326681e+000,8.35566546215503e-002
1.87904549842804e+000	3.61246455098922e+000,8.41379233483537e-002
1.89211529345121e+000	3.61247103805366e+000,8.47232369308757e-002
1.90527599608789e+000	3.61247761570828e+000,8.53126235414052e-002
1.91852823865054e+000	3.61248428521864e+000,8.59061115489982e-002
1.93187265784971e+000	3.61249104786795e+000,8.65037295207908e-002
1.94530989482459e+000	3.61249790495738e+000,8.71055062234984e-002
1.95884059517387e+000	3.61250485780636e+000,8.77114706247456e-002
1.97246540898673e+000	3.61251190775264e+000,8.83216518945301e-002
1.98618499087409e+000	3.61251905615282e+000,8.89360794066463e-002
2.00000000000002e+000	3.61252630438241e+000,8.95547827400829e-002
2.01391110011345e+000	3.61253365383610e+000,9.01777916804945e-002
2.02791895958007e+000	3.61254110592809e+000,9.08051362216617e-002
2.04202425141440e+000	3.61254866209245e+000,9.14368465669473e-002
2.05622765331215e+000	3.61255632378322e+000,9.20729531307895e-002
2.07052984768277e+000	3.61256409247482e+000,9.27134865401921e-002
2.08493152168226e+000	3.61257196966223e+000,9.33584776361677e-002
2.09943336724615e+000	3.61257995686134e+000,9.40079574753390e-002
2.11403608112278e+000	3.61258805560935e+000,9.46619573314062e-002
2.12874036490674e+000	3.61259626746485e+000,9.53205086966885e-002
2.14354692507260e+000	3.61260459400822e+000,9.59836432836392e-002
2.15845647300887e+000	3.61261303684203e+000,9.66513930264682e-002
2.17346972505214e+000	3.61262159759118e+000,9.73237900826565e-002
2.18858740252150e+000	3.61263027790334e+000,9.80008668345107e-002
2.20381023175324e+000	3.61263907944923e+000,9.86826558908719e-002
2.21913894413571e+000	3.61264800392294e+000,9.93691900885258e-002
2.23457427614446e+000	3.61265705304218e+000,1.00060502493995e-001
2.25011696937764e+000	3.61266622854884e+000,1.00756626405090e-001
2.26576777059162e+000	3.61267553220900e+000,1.01457595352467e-001
2.28152743173687e+000	3.61268496581361e+000,1.02163443101455e-001
2.29739670999409e+000	3.61269453117861e+000,1.02874203653547e-001
2.31337636781060e+000	3.61270423014525e+000,1.03589911248148e-001
2.32946717293693e+000	3.61271406458070e+000,1.04310600364286e-001
2.34566989846378e+000	3.61272403637811e+000,1.05036305722208e-001
2.36198532285908e+000	3.61273414745725e+000,1.05767062285211e-001
2.37841423000546e+000	3.61274439976465e+000,1.06502905261265e-001
2.39495740923788e+000	3.61275479527417e+000,1.07243870104835e-001
2.41161565538154e+000	3.61276533598714e+000,1.07989992518521e-001
2.42838976879012e+000	3.61277602393307e+000,1.08741308454925e-001
2.44528055538416e+000	3.61278686116973e+000,1.09497854118352e-001
2.46228882668986e+000	3.61279784978378e+000,1.10259665966635e-001
2.47941539987800e+000	3.61280899189105e+000,1.11026780712904e-001
2.49666109780325e+000	3.61282028963699e+000,1.11799235327430e-001
2.51402674904368e+000	3.61283174519700e+000,1.12577067039412e-001
2.53151318794059e+000	3.61284336077705e+000,1.13360313338835e-001
2.54912125463855e+000	3.61285513861388e+000,1.14149011978375e-001
2.56685179512583e+000	3.61286708097566e+000,1.14943200975148e-001
2.58470566127501e+000	3.61287919016217e+000,1.15742918612697e-001
2.60268371088389e+000	3.61289146850547e+000,1.16548203442829e-001
2.62078680771675e+000	3.61290391837024e+000,1.17359094287558e-001
2.63901582154582e+000	3.61291654215430e+000,1.18175630241018e-001
2.65737162819305e+000	3.61292934228894e+000,1.18997850671337e-001
2.67585510957225e+000	3.61294232123959e+000,1.19825795222695e-001
2.69446715373141e+000	3.61295548150612e+000,1.20659503817203e-001
2.71320865489537e+000	3.61296882562355e+000,1.21499016656964e-001
2.73208051350882e+000	3.61298235616224e+000,1.22344374225968e-001
2.75108363627952e+000	3.61299607572852e+000,1.23195617292173e-001
2.77021893622188e+000	3.61300998696541e+000,1.24052786909502e-001
2.78948733270084e+000	3.61302409255271e+000,1.24915924419914e-001
2.80888975147603e+000	3.61303839520791e+000,1.25785071455427e-001
2.82842712474622e+000	3.61305289768655e+000,1.26660269940182e-001
2.84810039119418e+000	3.61306760278269e+000,1.27541562092554e-001
2.86791049603169e+000	3.61308251332956e+000,1.28428990427254e-001
2.88785839104502e+000	3.61309763220003e+000,1.29322597757413e-001
2.90794503464065e+000	3.61311296230731e+000,1.30222427196744e-001
2.92817139189128e+000	3.61312850660539e+000,1.31128522161725e-001
2.94853843458224e+000	3.61314426808947e+000,1.32040926373660e-001
2.96904714125813e+000	3.61316024979708e+000,1.32959683860997e-001
2.98969849726991e+000	3.61317645480798e+000,1.33884838961383e-001
3.01049349482217e+000	3.61319288624513e+000,1.34816436323997e-001
3.03143313302083e+000	3.61320954727536e+000,1.35754520911723e-001
3.05251841792115e+000	3.61322644110989e+000,1.36699138003424e-001
3.07375036257606e+000	3.61324357100479e+000,1.37650333196171e-001
3.09512998708482e+000	3.61326094026184e+000,1.38608152407551e-001
3.11665831864204e+000	3.61327855222919e+000,1.39572641878010e-001
3.13833639158704e+000	3.61329641030166e+000,1.40543848173035e-001
3.16016524745355e+000	3.61331451792197e+000,1.41521818185674e-001
3.18214593501971e+000	3.61333287858094e+000,1.42506599138768e-001
3.20427951035853e+000	3.61335149581825e+000,1.43498238587299e-001
3.22656703688855e+000	3.61337037322330e+000,1.44496784420891e-001
3.24900958542498e+000	3.61338951443583e+000,1.45502284866121e-001
3.27160823423117e+000	3.61340892314655e+000,1.46514788488983e-001
3.29436406907033e+000	3.61342860309798e+000,1.47534344197351e-001
3.31727818325781e+000	3.61344855808505e+000,1.48561001243383e-001
3.34035167771352e+000	3.61346879195594e+000,1.49594809226060e-001
3.36358566101490e+000	3.61348930861282e+000,1.50635818093667e-001
3.38698124945015e+000	3.61351011201256e+000,1.51684078146299e-001
3.41053956707187e+000	3.61353120616750e+000,1.52739640038435e-001
3.43426174575106e+000	3.61355259514633e+000,1.53802554781438e-001
3.45814892523151e+000	3.61357428307477e+000,1.54872873746218e-001
3.48220225318454e+000	3.61359627413642e+000,1.55950648665760e-001
3.50642288526419e+000	3.61361857257359e+000,1.57035931637765e-001
3.53081198516267e+000	3.61364118268810e+000,1.58128775127322e-001
3.55537072466633e+000	3.61366410884211e+000,1.59229231969507e-001
3.58010028371194e+000	3.61368735545907e+000,1.60337355372111e-001
3.60500185044337e+000	3.61371092702441e+000,1.61453198918327e-001
3.63007662126869e+000	3.61373482808655e+000,1.62576816569458e-001
3.65532580091765e+000	3.61375906325778e+000,1.63708262667702e-001
3.68075060249955e+000	3.61378363721510e+000,1.64847591938877e-001
3.70635224756154e+000	3.61380855470115e+000,1.65994859495221e-001
3.73213196614728e+000	3.61383382052521e+000,1.67150120838214e-001
3.75809099685610e+000	3.61385943956400e+000,1.68313431861375e-001
3.78423058690244e+000	3.61388541676280e+000,1.69484848853165e-001
3.81055199217580e+000	3.61391175713625e+000,1.70664428499833e-001
3.83705647730111e+000	3.61393846576951e+000,1.71852227888309e-001
3.86374531569944e+000	3.61396554781904e+000,1.73048304509141e-001
3.89061978964920e+000	3.61399300851386e+000,1.74252716259426e-001
3.91768119034776e+000	3.61402085315629e+000,1.75465521445803e-001
3.94493081797349e+000	3.61404908712330e+000,1.76686778787418e-001
3.97236998174820e+000	3.61407771586726e+000,1.77916547418950e-001
4.00000000000006e+000	3.61410674491727e+000,1.79154886893655e-001
4.02782220022694e+000	3.61413617988002e+000,1.80401857186429e-001
4.05583791916018e+000	3.61416602644105e+000,1.81657518696881e-001
4.08404850282883e+000	3.61419629036581e+000,1.82921932252468e-001
4.11245530662433e+000	3.61422697750076e+000,1.84195159111630e-001
4.14105969536557e+000	3.61425809377458e+000,1.85477260966949e-001
4.16986304336455e+000	3.61428964519928e+000,1.86768299948326e-001
4.19886673449233e+000	3.61432163787136e+000,1.88068338626203e-001
4.22807216224559e+000	3.61435407797315e+000,1.89377440014838e-001
4.25748072981351e+000	3.61438697177376e+000,1.90695667575501e-001
