% * This data was exported from the Dayton Audio Test System: DATS
% *
% D    	0	[mm]
% Re   	3.719	[Ohms]
% Fs   	84.38	[Hz]
% Zm   	18.8	[Ohms]
% BL   	0	[N/A]
% Qms  	3.953
% Qes  	0.9748
% Qts  	0.782
% Vas  	0 	[liters]
% L10k 	0.1783	[mH]
% n0   	0	[%]
% dBSPL  	0	[1W/1m]
% Ms   	0	[grams]
% Cms  	0	[mm/N]
% *
% *
% req            Impedance       Phase
1.029    	3.753    	0.556    
1.059    	3.753    	0.556    
1.091    	3.753    	0.556    
1.122    	3.753    	0.556    
1.155    	3.753    	0.556    
1.189    	3.753    	0.556    
1.224    	3.753    	0.556    
1.260    	3.753    	0.556    
1.297    	3.753    	0.556    
1.335    	3.741    	0.771    
1.374    	3.741    	0.771    
1.414    	3.741    	0.771    
1.456    	3.741    	0.771    
1.498    	3.741    	0.771    
1.542    	3.741    	0.771    
1.587    	3.741    	0.771    
1.634    	3.741    	0.771    
1.682    	3.728    	0.968    
1.731    	3.728    	0.968    
1.782    	3.728    	0.968    
1.834    	3.728    	0.968    
1.888    	3.728    	0.968    
1.943    	3.728    	0.968    
2.000    	3.719    	1.196    
2.059    	3.719    	1.196    
2.119    	3.719    	1.196    
2.181    	3.719    	1.196    
2.245    	3.719    	1.196    
2.311    	3.719    	1.196    
2.378    	3.719    	1.432    
2.448    	3.719    	1.432    
2.520    	3.719    	1.432    
2.594    	3.719    	1.432    
2.670    	3.720    	1.750    
2.748    	3.720    	1.750    
2.828    	3.720    	1.750    
2.911    	3.720    	1.750    
2.997    	3.720    	2.024    
3.084    	3.720    	2.024    
3.175    	3.720    	2.024    
3.268    	3.720    	2.024    
3.364    	3.726    	2.319    
3.462    	3.726    	2.319    
3.564    	3.726    	2.319    
3.668    	3.724    	2.569    
3.775    	3.724    	2.569    
3.886    	3.724    	2.569    
4.000    	3.728    	2.809    
4.117    	3.728    	2.809    
4.238    	3.728    	2.809    
4.362    	3.725    	3.078    
4.490    	3.725    	3.078    
4.621    	3.725    	3.078    
4.757    	3.727    	3.340    
4.896    	3.727    	3.340    
5.040    	3.732    	3.609    
5.187    	3.732    	3.609    
5.339    	3.739    	3.884    
5.496    	3.739    	3.884    
5.657    	3.747    	4.147    
5.823    	3.747    	4.147    
5.993    	3.753    	4.410    
6.169    	3.753    	4.410    
6.350    	3.757    	4.671    
6.536    	3.757    	4.671    
6.727    	3.762    	4.936    
6.924    	3.762    	4.936    
7.127    	3.764    	5.208    
7.336    	3.765    	5.461    
7.551    	3.765    	5.461    
7.772    	3.766    	5.691    
8.000    	3.770    	5.915    
8.234    	3.770    	5.915    
8.476    	3.774    	6.142    
8.724    	3.778    	6.375    
8.980    	3.780    	6.600    
9.243    	3.780    	6.600    
9.514    	3.784    	6.816    
9.792    	3.790    	7.043    
10.079    	3.795    	7.280    
10.375    	3.800    	7.512    
10.679    	3.804    	7.732    
10.992    	3.807    	7.938    
11.314    	3.810    	8.139    
11.645    	3.816    	8.340    
11.986    	3.822    	8.539    
12.338    	3.829    	8.737    
12.699    	3.835    	8.949    
13.071    	3.839    	9.178    
13.454    	3.842    	9.415    
13.849    	3.845    	9.652    
14.254    	3.850    	9.890    
14.672    	3.861    	10.265    
15.102    	3.871    	10.634    
15.545    	3.879    	10.864    
16.000    	3.892    	11.209    
16.469    	3.905    	11.561    
16.951    	3.918    	11.900    
17.448    	3.928    	12.232    
17.959    	3.935    	12.569    
18.486    	3.943    	12.904    
19.027    	3.953    	13.237    
19.585    	3.968    	13.698    
20.159    	3.980    	14.048    
20.749    	3.994    	14.394    
21.357    	4.015    	14.846    
21.983    	4.032    	15.277    
22.627    	4.050    	15.709    
23.290    	4.070    	16.153    
23.973    	4.087    	16.630    
24.675    	4.103    	17.088    
25.398    	4.123    	17.547    
26.143    	4.149    	17.992    
26.909    	4.178    	18.574    
27.697    	4.210    	19.163    
28.509    	4.234    	19.624    
29.344    	4.261    	20.189    
30.204    	4.301    	20.852    
31.089    	4.335    	21.390    
32.000    	4.374    	22.004    
32.938    	4.417    	22.683    
33.903    	4.466    	23.400    
34.896    	4.521    	24.106    
35.919    	4.575    	24.810    
36.971    	4.632    	25.522    
38.055    	4.689    	26.251    
39.170    	4.758    	27.099    
40.317    	4.831    	27.904    
41.499    	4.913    	28.640    
42.715    	5.006    	29.319    
43.967    	5.104    	30.233    
45.255    	5.222    	31.195    
46.581    	5.351    	32.071    
47.946    	5.491    	32.902    
49.351    	5.627    	33.944    
50.797    	5.809    	34.911    
52.285    	6.022    	35.832    
53.817    	6.248    	36.791    
55.394    	6.518    	37.772    
57.018    	6.789    	38.535    
58.688    	7.091    	39.189    
60.408    	7.523    	39.876    
62.178    	8.024    	40.415    
64.000    	8.573    	40.842    
65.875    	9.244    	40.956    
67.806    	10.078    	40.477    
69.792    	11.078    	39.218    
71.838    	12.224    	37.118    
73.943    	13.467    	34.055    
76.109    	14.920    	29.443    
78.339    	16.487    	22.932    
80.635    	17.838    	15.019    
82.998    	18.639    	6.159    
85.430    	18.687    	-3.215    
87.933    	17.957    	-12.876    
90.510    	16.794    	-21.067    
93.162    	15.383    	-27.619    
95.892    	13.685    	-32.992    
98.701    	12.229    	-36.233    
101.594    	10.995    	-38.024    
104.571    	9.936    	-39.283    
107.635    	9.148    	-39.895    
110.789    	8.463    	-39.625    
114.035    	7.862    	-39.109    
117.377    	7.367    	-38.617    
120.816    	6.935    	-37.961    
124.356    	6.602    	-37.027    
128.000    	6.312    	-35.524    
131.751    	6.006    	-34.437    
135.611    	5.787    	-33.690    
139.585    	5.624    	-32.407    
143.675    	5.433    	-30.831    
147.885    	5.226    	-29.759    
152.219    	5.117    	-29.021    
156.679    	5.023    	-27.322    
161.270    	4.850    	-25.826    
165.995    	4.734    	-25.286    
170.860    	4.692    	-24.163    
175.866    	4.576    	-22.408    
181.019    	4.471    	-21.633    
186.324    	4.447    	-20.626    
191.783    	4.379    	-18.987    
197.403    	4.311    	-18.057    
203.187    	4.288    	-16.887    
209.141    	4.242    	-15.848    
215.269    	4.212    	-14.946    
221.577    	4.180    	-13.901    
228.070    	4.153    	-13.013    
234.753    	4.128    	-12.088    
241.632    	4.110    	-11.191    
248.712    	4.090    	-10.290    
256.000    	4.076    	-9.503    
263.501    	4.057    	-8.623    
271.223    	4.050    	-7.808    
279.170    	4.034    	-6.998    
287.350    	4.027    	-6.186    
295.770    	4.024    	-5.419    
304.437    	4.016    	-4.660    
313.358    	4.015    	-3.884    
322.540    	4.014    	-3.108    
331.991    	4.015    	-2.395    
341.719    	4.015    	-1.679    
351.732    	4.018    	-0.954    
362.039    	4.022    	-0.297    
372.647    	4.027    	0.430    
383.567    	4.035    	1.080    
394.806    	4.044    	1.734    
406.375    	4.054    	2.384    
418.282    	4.065    	3.066    
430.539    	4.075    	3.704    
443.155    	4.086    	4.308    
456.140    	4.104    	4.943    
469.506    	4.115    	5.532    
483.264    	4.133    	6.114    
497.424    	4.150    	6.664    
512.000    	4.168    	7.240    
527.003    	4.187    	7.759    
542.445    	4.205    	8.326    
558.340    	4.224    	8.814    
574.701    	4.241    	9.322    
591.541    	4.261    	9.827    
608.874    	4.280    	10.367    
626.715    	4.299    	10.868    
645.080    	4.318    	11.348    
663.982    	4.329    	11.880    
683.438    	4.343    	12.460    
703.464    	4.361    	13.139    
724.077    	4.390    	13.796    
745.294    	4.426    	14.462    
767.133    	4.479    	14.889    
789.612    	4.502    	14.980    
812.749    	4.498    	15.497    
836.565    	4.519    	16.231    
861.078    	4.543    	16.898    
886.309    	4.580    	17.541    
912.280    	4.614    	18.149    
939.012    	4.652    	18.722    
966.527    	4.691    	19.303    
994.849    	4.732    	19.979    
1024.000    	4.773    	20.466    
1054.005    	4.817    	21.007    
1084.890    	4.863    	21.580    
1116.680    	4.914    	22.121    
1149.401    	4.962    	22.674    
1183.081    	5.012    	23.188    
1217.748    	5.066    	23.733    
1253.431    	5.120    	24.263    
1290.159    	5.180    	24.764    
1327.964    	5.246    	25.280    
1366.876    	5.310    	25.787    
1406.929    	5.379    	26.229    
1448.155    	5.455    	26.676    
1490.589    	5.536    	27.034    
1534.266    	5.619    	27.271    
1579.224    	5.694    	27.442    
1625.499    	5.766    	27.463    
1673.129    	5.814    	27.460    
1722.156    	5.840    	27.546    
1772.619    	5.879    	27.915    
1824.561    	5.920    	28.121    
1878.024    	5.939    	28.422    
1933.055    	5.957    	28.905    
1989.697    	5.998    	29.623    
2048.000    	6.037    	30.277    
2108.011    	6.097    	30.990    
2169.780    	6.168    	31.619    
2233.360    	6.244    	32.261    
2298.802    	6.326    	32.886    
2366.162    	6.416    	33.398    
2435.496    	6.493    	33.918    
2506.862    	6.580    	34.492    
2580.318    	6.675    	34.993    
2655.927    	6.770    	35.519    
2733.752    	6.865    	36.007    
2813.857    	6.966    	36.467    
2896.309    	7.066    	36.965    
2981.178    	7.169    	37.460    
3068.533    	7.279    	37.935    
3158.448    	7.390    	38.328    
3250.997    	7.499    	38.754    
3346.259    	7.615    	39.216    
3444.312    	7.733    	39.623    
3545.238    	7.854    	40.073    
3649.121    	7.978    	40.508    
3756.049    	8.108    	40.898    
3866.109    	8.239    	41.307    
3979.395    	8.374    	41.715    
4096.000    	8.511    	42.113    
4216.022    	8.653    	42.487    
4339.561    	8.799    	42.889    
4466.720    	8.951    	43.256    
4597.605    	9.100    	43.611    
4732.325    	9.258    	43.963    
4870.992    	9.418    	44.325    
5013.723    	9.584    	44.682    
5160.637    	9.755    	45.011    
5311.855    	9.934    	45.348    
5467.504    	10.119    	45.678    
5627.714    	10.317    	45.988    
5792.619    	10.541    	46.253    
5962.355    	10.749    	46.011    
6137.066    	10.829    	46.403    
6316.896    	11.069    	46.941    
6501.995    	11.322    	47.117    
6692.518    	11.588    	47.097    
6888.623    	11.763    	46.531    
7090.476    	11.780    	46.644    
7298.242    	11.929    	47.415    
7512.097    	12.177    	47.901    
7732.218    	12.420    	48.059    
7958.790    	12.611    	48.222    
8192.000    	12.812    	48.582    
8432.044    	13.046    	48.911    
8679.122    	13.287    	49.169    
8933.439    	13.527    	49.418    
9195.209    	13.772    	49.694    
9464.649    	14.036    	49.957    
9741.985    	14.304    	50.149    
10027.447    	14.571    	50.347    
10321.273    	14.842    	50.575    
10623.710    	15.123    	50.795    
10935.008    	15.421    	51.001    
11255.428    	15.742    	51.140    
11585.238    	16.066    	51.179    
11924.711    	16.377    	51.178    
12274.132    	16.663    	51.088    
12633.791    	16.891    	51.043    
13003.989    	17.118    	51.291    
13385.035    	17.402    	51.589    
13777.247    	17.719    	51.841    
14180.951    	18.037    	52.031    
14596.485    	18.363    	52.274    
15024.194    	18.712    	52.473    
15464.437    	19.070    	52.644    
15917.579    	19.431    	52.790    
16384.000    	19.802    	52.937    
16864.088    	20.176    	53.060    
17358.243    	20.543    	53.177    
17866.879    	20.898    	53.289    
18390.418    	21.243    	53.400    
18929.299    	21.572    	53.508    
19483.969    	21.889    	53.625    
20054.893    	22.184    	53.744    
20642.546    	22.424    	53.898    
