% * This data was exported from the Dayton Audio Test System: DATS
% *
% * Piston Diameter = 0 mm
% * f(s)= 85.8 Hz
% * R(e)= 3.641 Ohms
% * Z(max)= 18.57 Ohms
% * Q(ms)= 3.917
% * Q(es)= 0.9554
% * Q(ts)= 0.7681
% * V(as)= 0 liters     (0 cubic feet)
% * L(e)= 0.2594 mH
% * n(0)= 0 %
% * SPL= 0 1W/1m
% * M(ms)= 0 grams
% * C(ms)= 0 mm/N
% * BL= 0 
% * K(r)= 0.0624 
% * X(r)= 0.455 
% * K(i)= 0.002379 
% * X(i)= 0.7653 
% *
% *
% Freq            Impedance       Phase
1.029    	3.650    	1.442    
1.059    	3.650    	1.442    
1.091    	3.650    	1.442    
1.122    	3.650    	1.442    
1.155    	3.650    	1.442    
1.189    	3.650    	1.442    
1.224    	3.650    	1.442    
1.260    	3.650    	1.442    
1.297    	3.650    	1.442    
1.335    	3.645    	1.473    
1.374    	3.645    	1.473    
1.414    	3.645    	1.473    
1.456    	3.645    	1.473    
1.498    	3.645    	1.473    
1.542    	3.645    	1.473    
1.587    	3.645    	1.473    
1.634    	3.645    	1.473    
1.682    	3.638    	1.558    
1.731    	3.638    	1.558    
1.782    	3.638    	1.558    
1.834    	3.638    	1.558    
1.888    	3.638    	1.558    
1.943    	3.638    	1.558    
2.000    	3.637    	1.653    
2.059    	3.637    	1.653    
2.119    	3.637    	1.653    
2.181    	3.637    	1.653    
2.245    	3.637    	1.653    
2.311    	3.637    	1.653    
2.378    	3.635    	1.768    
2.448    	3.635    	1.768    
2.520    	3.635    	1.768    
2.594    	3.635    	1.768    
2.670    	3.636    	1.939    
2.748    	3.636    	1.939    
2.828    	3.636    	1.939    
2.911    	3.636    	1.939    
2.997    	3.641    	2.190    
3.084    	3.641    	2.190    
3.175    	3.641    	2.190    
3.268    	3.641    	2.190    
3.364    	3.653    	2.498    
3.462    	3.653    	2.498    
3.564    	3.653    	2.498    
3.668    	3.658    	2.781    
3.775    	3.658    	2.781    
3.886    	3.658    	2.781    
4.000    	3.660    	3.047    
4.117    	3.660    	3.047    
4.238    	3.660    	3.047    
4.362    	3.651    	3.288    
4.490    	3.651    	3.288    
4.621    	3.651    	3.288    
4.757    	3.649    	3.532    
4.896    	3.649    	3.532    
5.040    	3.646    	3.802    
5.187    	3.646    	3.802    
5.339    	3.646    	4.070    
5.496    	3.646    	4.070    
5.657    	3.648    	4.315    
5.823    	3.648    	4.315    
5.993    	3.650    	4.540    
6.169    	3.650    	4.540    
6.350    	3.657    	4.758    
6.536    	3.657    	4.758    
6.727    	3.667    	4.988    
6.924    	3.667    	4.988    
7.127    	3.677    	5.229    
7.336    	3.685    	5.468    
7.551    	3.685    	5.468    
7.772    	3.688    	5.705    
8.000    	3.688    	5.941    
8.234    	3.688    	5.941    
8.476    	3.686    	6.175    
8.724    	3.686    	6.412    
8.980    	3.689    	6.650    
9.243    	3.689    	6.650    
9.514    	3.694    	6.886    
9.792    	3.699    	7.126    
10.079    	3.702    	7.366    
10.375    	3.707    	7.597    
10.679    	3.713    	7.813    
10.992    	3.720    	8.015    
11.314    	3.728    	8.213    
11.645    	3.734    	8.414    
11.986    	3.738    	8.617    
12.338    	3.742    	8.819    
12.699    	3.747    	9.028    
13.071    	3.753    	9.255    
13.454    	3.757    	9.496    
13.849    	3.761    	9.733    
14.254    	3.765    	9.963    
14.672    	3.775    	10.307    
15.102    	3.786    	10.656    
15.545    	3.794    	10.888    
16.000    	3.806    	11.228    
16.469    	3.820    	11.566    
16.951    	3.835    	11.901    
17.448    	3.846    	12.226    
17.959    	3.853    	12.562    
18.486    	3.860    	12.906    
19.027    	3.869    	13.242    
19.585    	3.885    	13.719    
20.159    	3.899    	14.086    
20.749    	3.915    	14.436    
21.357    	3.933    	14.902    
21.983    	3.951    	15.344    
22.627    	3.968    	15.781    
23.290    	3.984    	16.214    
23.973    	4.000    	16.649    
24.675    	4.014    	17.099    
25.398    	4.033    	17.562    
26.143    	4.059    	18.011    
26.909    	4.093    	18.574    
27.697    	4.123    	19.118    
28.509    	4.149    	19.575    
29.344    	4.180    	20.145    
30.204    	4.220    	20.816    
31.089    	4.252    	21.370    
32.000    	4.291    	21.970    
32.938    	4.337    	22.611    
33.903    	4.385    	23.294    
34.896    	4.435    	23.989    
35.919    	4.490    	24.692    
36.971    	4.546    	25.390    
38.055    	4.598    	26.080    
39.170    	4.665    	26.872    
40.317    	4.737    	27.647    
41.499    	4.819    	28.359    
42.715    	4.909    	29.028    
43.967    	5.006    	29.911    
45.255    	5.123    	30.786    
46.581    	5.243    	31.693    
47.946    	5.369    	32.619    
49.351    	5.518    	33.537    
50.797    	5.692    	34.440    
52.285    	5.875    	35.257    
53.817    	6.086    	36.145    
55.394    	6.341    	37.097    
57.018    	6.590    	37.841    
58.688    	6.867    	38.445    
60.408    	7.256    	39.107    
62.178    	7.706    	39.676    
64.000    	8.183    	40.119    
65.875    	8.765    	40.353    
67.806    	9.487    	40.157    
69.792    	10.356    	39.329    
71.838    	11.370    	37.864    
73.943    	12.500    	35.566    
76.109    	13.848    	31.873    
78.339    	15.401    	26.461    
80.635    	16.890    	19.632    
82.998    	18.033    	11.459    
85.430    	18.530    	2.228    
87.933    	18.236    	-7.972    
90.510    	17.257    	-17.063    
93.162    	15.853    	-24.146    
95.892    	14.211    	-29.916    
98.701    	12.795    	-33.686    
101.594    	11.557    	-36.263    
104.571    	10.440    	-38.290    
107.635    	9.572    	-39.508    
110.789    	8.816    	-39.795    
114.035    	8.134    	-39.622    
117.377    	7.580    	-39.332    
120.816    	7.094    	-38.880    
124.356    	6.717    	-38.135    
128.000    	6.380    	-36.783    
131.751    	6.033    	-35.680    
135.611    	5.783    	-34.873    
139.585    	5.593    	-33.538    
143.675    	5.378    	-31.851    
147.885    	5.166    	-30.652    
152.219    	5.041    	-29.759    
156.679    	4.937    	-27.871    
161.270    	4.759    	-26.265    
165.995    	4.650    	-25.478    
170.860    	4.616    	-24.051    
175.866    	4.518    	-22.405    
181.019    	4.431    	-21.905    
186.324    	4.392    	-20.854    
191.783    	4.309    	-19.266    
197.403    	4.246    	-18.373    
203.187    	4.227    	-17.077    
209.141    	4.177    	-16.112    
215.269    	4.144    	-15.132    
221.577    	4.115    	-13.972    
228.070    	4.100    	-13.116    
234.753    	4.072    	-12.294    
241.632    	4.047    	-11.395    
248.712    	4.028    	-10.486    
256.000    	4.014    	-9.761    
263.501    	3.991    	-8.885    
271.223    	3.976    	-8.042    
279.170    	3.963    	-7.195    
287.350    	3.960    	-6.342    
295.770    	3.951    	-5.644    
304.437    	3.944    	-4.890    
313.358    	3.936    	-4.106    
322.540    	3.931    	-3.288    
331.991    	3.933    	-2.490    
341.719    	3.934    	-1.795    
351.732    	3.938    	-1.072    
362.039    	3.938    	-0.368    
372.647    	3.947    	0.340    
383.567    	3.953    	1.035    
394.806    	3.963    	1.735    
406.375    	3.970    	2.342    
418.282    	3.980    	3.018    
430.539    	3.992    	3.697    
443.155    	4.007    	4.356    
456.140    	4.023    	4.949    
469.506    	4.037    	5.564    
483.264    	4.052    	6.171    
497.424    	4.072    	6.748    
512.000    	4.090    	7.275    
527.003    	4.105    	7.784    
542.445    	4.125    	8.303    
558.340    	4.143    	8.877    
574.701    	4.161    	9.353    
591.541    	4.175    	9.895    
608.874    	4.190    	10.428    
626.715    	4.207    	11.013    
645.080    	4.228    	11.566    
663.982    	4.250    	12.154    
683.438    	4.271    	12.670    
703.464    	4.288    	13.292    
724.077    	4.312    	13.956    
745.294    	4.344    	14.622    
767.133    	4.398    	15.134    
789.612    	4.429    	15.240    
812.749    	4.425    	15.660    
836.565    	4.440    	16.419    
861.078    	4.466    	17.135    
886.309    	4.502    	17.778    
912.280    	4.533    	18.368    
939.012    	4.574    	18.952    
966.527    	4.615    	19.573    
994.849    	4.654    	20.241    
1024.000    	4.695    	20.753    
1054.005    	4.745    	21.299    
1084.890    	4.792    	21.876    
1116.680    	4.838    	22.439    
1149.401    	4.889    	22.994    
1183.081    	4.941    	23.533    
1217.748    	4.999    	24.067    
1253.431    	5.055    	24.551    
1290.159    	5.116    	25.103    
1327.964    	5.178    	25.595    
1366.876    	5.244    	26.057    
1406.929    	5.311    	26.512    
1448.155    	5.386    	26.938    
1490.589    	5.459    	27.268    
1534.266    	5.538    	27.583    
1579.224    	5.612    	27.804    
1625.499    	5.685    	27.927    
1673.129    	5.741    	27.949    
1722.156    	5.777    	28.046    
1772.619    	5.812    	28.421    
1824.561    	5.860    	28.623    
1878.024    	5.889    	28.930    
1933.055    	5.914    	29.379    
1989.697    	5.955    	30.004    
2048.000    	5.993    	30.606    
2108.011    	6.053    	31.286    
2169.780    	6.121    	31.970    
2233.360    	6.191    	32.575    
2298.802    	6.275    	33.185    
2366.162    	6.367    	33.741    
2435.496    	6.442    	34.247    
2506.862    	6.533    	34.849    
2580.318    	6.628    	35.361    
2655.927    	6.721    	35.856    
2733.752    	6.819    	36.374    
2813.857    	6.920    	36.838    
2896.309    	7.021    	37.324    
2981.178    	7.124    	37.832    
3068.533    	7.236    	38.278    
3158.448    	7.351    	38.692    
3250.997    	7.462    	39.125    
3346.259    	7.576    	39.543    
3444.312    	7.696    	39.988    
3545.238    	7.816    	40.428    
3649.121    	7.947    	40.832    
3756.049    	8.075    	41.232    
3866.109    	8.207    	41.650    
3979.395    	8.342    	42.064    
4096.000    	8.482    	42.439    
4216.022    	8.626    	42.824    
4339.561    	8.771    	43.203    
4466.720    	8.922    	43.560    
4597.605    	9.074    	43.923    
4732.325    	9.232    	44.285    
4870.992    	9.393    	44.633    
5013.723    	9.561    	44.996    
5160.637    	9.734    	45.325    
5311.855    	9.916    	45.657    
5467.504    	10.100    	45.979    
5627.714    	10.302    	46.298    
5792.619    	10.531    	46.553    
