% * This data was exported from the Dayton Audio Test System: DATS
% *
% * Piston Diameter = 87 mm
% * f(s)= 86.37 Hz
% * R(e)= 3.624 Ohms
% * Z(max)= 18.21 Ohms
% * Q(ms)= 3.857
% * Q(es)= 0.9585
% * Q(ts)= 0.7677
% * V(as)= 2.683 liters     (0.09474 cubic feet)
% * L(e)= 0.2585 mH
% * n(0)= 0.1719 %
% * SPL= 84.45 1W/1m
% * M(ms)= 6.283 grams
% * C(ms)= 0.54 mm/N
% * BL= 3.59 
% * K(r)= 0.07024 
% * X(r)= 0.4438 
% * K(i)= 0.002604 
% * X(i)= 0.7564 
% *
% *
% Freq            Impedance       Phase
1.029    	3.634    	1.222    
1.059    	3.634    	1.222    
1.091    	3.634    	1.222    
1.122    	3.634    	1.222    
1.155    	3.634    	1.222    
1.189    	3.634    	1.222    
1.224    	3.634    	1.222    
1.260    	3.634    	1.222    
1.297    	3.634    	1.222    
1.335    	3.631    	1.335    
1.374    	3.631    	1.335    
1.414    	3.631    	1.335    
1.456    	3.631    	1.335    
1.498    	3.631    	1.335    
1.542    	3.631    	1.335    
1.587    	3.631    	1.335    
1.634    	3.631    	1.335    
1.682    	3.629    	1.459    
1.731    	3.629    	1.459    
1.782    	3.629    	1.459    
1.834    	3.629    	1.459    
1.888    	3.629    	1.459    
1.943    	3.629    	1.459    
2.000    	3.635    	1.595    
2.059    	3.635    	1.595    
2.119    	3.635    	1.595    
2.181    	3.635    	1.595    
2.245    	3.635    	1.595    
2.311    	3.635    	1.595    
2.378    	3.642    	1.771    
2.448    	3.642    	1.771    
2.520    	3.642    	1.771    
2.594    	3.642    	1.771    
2.670    	3.648    	1.998    
2.748    	3.648    	1.998    
2.828    	3.648    	1.998    
2.911    	3.648    	1.998    
2.997    	3.651    	2.256    
3.084    	3.651    	2.256    
3.175    	3.651    	2.256    
3.268    	3.651    	2.256    
3.364    	3.659    	2.497    
3.462    	3.659    	2.497    
3.564    	3.659    	2.497    
3.668    	3.664    	2.737    
3.775    	3.664    	2.737    
3.886    	3.664    	2.737    
4.000    	3.672    	2.984    
4.117    	3.672    	2.984    
4.238    	3.672    	2.984    
4.362    	3.669    	3.238    
4.490    	3.669    	3.238    
4.621    	3.669    	3.238    
4.757    	3.669    	3.500    
4.896    	3.669    	3.500    
5.040    	3.671    	3.749    
5.187    	3.671    	3.749    
5.339    	3.678    	3.986    
5.496    	3.678    	3.986    
5.657    	3.686    	4.218    
5.823    	3.686    	4.218    
5.993    	3.691    	4.441    
6.169    	3.691    	4.441    
6.350    	3.694    	4.669    
6.536    	3.694    	4.669    
6.727    	3.697    	4.902    
6.924    	3.697    	4.902    
7.127    	3.702    	5.126    
7.336    	3.710    	5.347    
7.551    	3.710    	5.347    
7.772    	3.714    	5.571    
8.000    	3.714    	5.791    
8.234    	3.714    	5.791    
8.476    	3.713    	6.013    
8.724    	3.716    	6.242    
8.980    	3.722    	6.481    
9.243    	3.722    	6.481    
9.514    	3.729    	6.728    
9.792    	3.734    	6.975    
10.079    	3.739    	7.225    
10.375    	3.742    	7.478    
10.679    	3.746    	7.717    
10.992    	3.750    	7.934    
11.314    	3.755    	8.137    
11.645    	3.761    	8.343    
11.986    	3.768    	8.556    
12.338    	3.775    	8.768    
12.699    	3.779    	8.979    
13.071    	3.780    	9.199    
13.454    	3.781    	9.432    
13.849    	3.784    	9.665    
14.254    	3.791    	9.892    
14.672    	3.804    	10.231    
15.102    	3.817    	10.589    
15.545    	3.824    	10.825    
16.000    	3.832    	11.152    
16.469    	3.840    	11.469    
16.951    	3.849    	11.769    
17.448    	3.862    	12.055    
17.959    	3.875    	12.366    
18.486    	3.888    	12.703    
19.027    	3.898    	13.053    
19.585    	3.907    	13.539    
20.159    	3.915    	13.897    
20.749    	3.926    	14.233    
21.357    	3.947    	14.673    
21.983    	3.970    	15.101    
22.627    	3.986    	15.524    
23.290    	4.004    	15.962    
23.973    	4.023    	16.406    
24.675    	4.040    	16.863    
25.398    	4.060    	17.330    
26.143    	4.082    	17.791    
26.909    	4.109    	18.371    
27.697    	4.144    	18.950    
28.509    	4.167    	19.409    
29.344    	4.192    	19.951    
30.204    	4.228    	20.561    
31.089    	4.259    	21.068    
32.000    	4.295    	21.674    
32.938    	4.340    	22.339    
33.903    	4.391    	23.024    
34.896    	4.441    	23.702    
35.919    	4.494    	24.406    
36.971    	4.550    	25.111    
38.055    	4.604    	25.787    
39.170    	4.670    	26.553    
40.317    	4.745    	27.319    
41.499    	4.822    	28.069    
42.715    	4.904    	28.759    
43.967    	4.992    	29.581    
45.255    	5.104    	30.477    
46.581    	5.222    	31.359    
47.946    	5.353    	32.215    
49.351    	5.492    	32.894    
50.797    	5.664    	33.808    
52.285    	5.846    	34.853    
53.817    	6.051    	35.758    
55.394    	6.296    	36.747    
57.018    	6.532    	37.449    
58.688    	6.807    	38.120    
60.408    	7.180    	38.750    
62.178    	7.614    	39.297    
64.000    	8.078    	39.729    
65.875    	8.637    	39.993    
67.806    	9.331    	39.817    
69.792    	10.162    	39.096    
71.838    	11.119    	37.708    
73.943    	12.194    	35.542    
76.109    	13.475    	32.046    
78.339    	14.958    	26.926    
80.635    	16.393    	20.491    
82.998    	17.532    	12.810    
85.430    	18.126    	3.993    
87.933    	18.021    	-5.996    
90.510    	17.235    	-15.112    
93.162    	15.970    	-22.437    
95.892    	14.392    	-28.643    
98.701    	12.966    	-32.948    
101.594    	11.698    	-35.794    
104.571    	10.551    	-37.960    
107.635    	9.674    	-39.289    
110.789    	8.877    	-39.539    
114.035    	8.181    	-39.433    
117.377    	7.620    	-39.175    
120.816    	7.132    	-38.673    
124.356    	6.750    	-37.866    
128.000    	6.408    	-36.585    
131.751    	6.061    	-35.548    
135.611    	5.818    	-34.702    
139.585    	5.623    	-33.345    
143.675    	5.403    	-31.746    
147.885    	5.191    	-30.578    
152.219    	5.074    	-29.641    
156.679    	4.961    	-27.744    
161.270    	4.790    	-26.216    
165.995    	4.680    	-25.408    
170.860    	4.642    	-23.952    
175.866    	4.536    	-22.358    
181.019    	4.454    	-21.795    
186.324    	4.418    	-20.769    
191.783    	4.335    	-19.152    
197.403    	4.277    	-18.306    
203.187    	4.260    	-17.061    
209.141    	4.201    	-16.069    
215.269    	4.172    	-15.105    
221.577    	4.139    	-13.957    
228.070    	4.121    	-13.146    
234.753    	4.100    	-12.252    
241.632    	4.074    	-11.371    
248.712    	4.056    	-10.423    
256.000    	4.037    	-9.693    
263.501    	4.015    	-8.853    
271.223    	3.997    	-8.004    
279.170    	3.988    	-7.166    
287.350    	3.985    	-6.345    
295.770    	3.974    	-5.649    
304.437    	3.967    	-4.859    
313.358    	3.960    	-4.111    
322.540    	3.958    	-3.303    
331.991    	3.959    	-2.525    
341.719    	3.961    	-1.801    
351.732    	3.960    	-1.074    
362.039    	3.967    	-0.335    
372.647    	3.970    	0.349    
383.567    	3.978    	1.021    
394.806    	3.988    	1.693    
406.375    	3.993    	2.368    
418.282    	4.004    	2.990    
430.539    	4.016    	3.646    
443.155    	4.031    	4.333    
456.140    	4.046    	4.915    
469.506    	4.062    	5.503    
483.264    	4.079    	6.132    
497.424    	4.095    	6.680    
512.000    	4.112    	7.239    
527.003    	4.130    	7.756    
542.445    	4.150    	8.249    
558.340    	4.168    	8.813    
574.701    	4.183    	9.304    
591.541    	4.196    	9.806    
608.874    	4.213    	10.361    
626.715    	4.228    	10.913    
645.080    	4.248    	11.481    
663.982    	4.270    	12.066    
683.438    	4.289    	12.602    
703.464    	4.309    	13.204    
724.077    	4.328    	13.861    
745.294    	4.364    	14.551    
767.133    	4.416    	15.060    
789.612    	4.448    	15.145    
812.749    	4.441    	15.576    
836.565    	4.456    	16.290    
861.078    	4.483    	17.014    
886.309    	4.517    	17.645    
912.280    	4.553    	18.299    
939.012    	4.589    	18.887    
966.527    	4.626    	19.475    
994.849    	4.669    	20.133    
1024.000    	4.713    	20.626    
1054.005    	4.758    	21.183    
1084.890    	4.803    	21.755    
1116.680    	4.850    	22.317    
1149.401    	4.899    	22.851    
1183.081    	4.952    	23.385    
1217.748    	5.008    	23.971    
1253.431    	5.065    	24.441    
1290.159    	5.122    	24.948    
1327.964    	5.183    	25.443    
1366.876    	5.250    	25.919    
1406.929    	5.315    	26.374    
1448.155    	5.388    	26.793    
1490.589    	5.465    	27.148    
1534.266    	5.540    	27.451    
1579.224    	5.609    	27.699    
1625.499    	5.682    	27.850    
1673.129    	5.742    	27.872    
1722.156    	5.778    	27.980    
1772.619    	5.814    	28.334    
1824.561    	5.865    	28.575    
1878.024    	5.892    	28.845    
1933.055    	5.918    	29.293    
1989.697    	5.959    	29.880    
