% Freq.	V(n004)/I(L1)
1.00000000000000e+000	3.61213193898656e+000,4.47829568561951e-002
1.00695555005672e+000	3.61213378256254e+000,4.50945783562543e-002
1.01395947979003e+000	3.61213565189682e+000,4.54083701170531e-002
1.02101212570719e+000	3.61213754734960e+000,4.57243472920194e-002
1.02811382665607e+000	3.61213946928618e+000,4.60425251411967e-002
1.03526492384138e+000	3.61214141807690e+000,4.63629190319804e-002
1.04246576084112e+000	3.61214339409736e+000,4.66855444399967e-002
1.04971668362307e+000	3.61214539772838e+000,4.70104169497430e-002
1.05701804056138e+000	3.61214742935613e+000,4.73375522554908e-002
1.06437018245336e+000	3.61214948937219e+000,4.76669661619958e-002
1.07177346253629e+000	3.61215157817364e+000,4.79986745853731e-002
1.07922823650443e+000	3.61215369616310e+000,4.83326935537869e-002
1.08673486252606e+000	3.61215584374888e+000,4.86690392083929e-002
1.09429370126074e+000	3.61215802134494e+000,4.90077278040607e-002
1.10190511587661e+000	3.61216022937111e+000,4.93487757102185e-002
1.10956947206785e+000	3.61216246825304e+000,4.96921994116988e-002
1.11728713807222e+000	3.61216473842245e+000,5.00380155095888e-002
1.12505848468881e+000	3.61216704031700e+000,5.03862407219865e-002
1.13288388529580e+000	3.61216937438055e+000,5.07368918849382e-002
1.14076371586843e+000	3.61217174106316e+000,5.10899859532871e-002
1.14869835499704e+000	3.61217414082122e+000,5.14455400014820e-002
1.15668818390529e+000	3.61217657411749e+000,5.18035712244703e-002
1.16473358646846e+000	3.61217904142126e+000,5.21640969385981e-002
1.17283494923188e+000	3.61218154320838e+000,5.25271345824364e-002
1.18099266142953e+000	3.61218407996136e+000,5.28927017177434e-002
1.18920711500272e+000	3.61218665216950e+000,5.32608160302876e-002
1.19747870461893e+000	3.61218926032895e+000,5.36314953307839e-002
1.20580782769076e+000	3.61219190494286e+000,5.40047575558329e-002
1.21419488439505e+000	3.61219458652136e+000,5.43806207687996e-002
1.22264027769207e+000	3.61219730558181e+000,5.47591031606730e-002
1.23114441334492e+000	3.61220006264880e+000,5.51402230511769e-002
1.23970769993899e+000	3.61220285825428e+000,5.55239988895153e-002
1.24833054890161e+000	3.61220569293767e+000,5.59104492554711e-002
1.25701337452183e+000	3.61220856724595e+000,5.62995928602176e-002
1.26575659397028e+000	3.61221148173382e+000,5.66914485474375e-002
1.27456062731927e+000	3.61221443696372e+000,5.70860352941805e-002
1.28342589756291e+000	3.61221743350600e+000,5.74833722118267e-002
1.29235283063750e+000	3.61222047193898e+000,5.78834785471689e-002
1.30134185544194e+000	3.61222355284918e+000,5.82863736832934e-002
1.31039340385837e+000	3.61222667683130e+000,5.86920771407439e-002
1.31950791077290e+000	3.61222984448839e+000,5.91006085782703e-002
1.32868581409652e+000	3.61223305643202e+000,5.95119877941636e-002
1.33792755478612e+000	3.61223631328226e+000,5.99262347269659e-002
1.34723357686569e+000	3.61223961566797e+000,6.03433694567482e-002
1.35660432744768e+000	3.61224296422681e+000,6.07634122060550e-002
1.36604025675440e+000	3.61224635960539e+000,6.11863833409325e-002
1.37554181813975e+000	3.61224980245945e+000,6.16123033720090e-002
1.38510946811093e+000	3.61225329345387e+000,6.20411929555510e-002
1.39474366635041e+000	3.61225683326296e+000,6.24730728946126e-002
1.40444487573800e+000	3.61226042257039e+000,6.29079641399807e-002
1.41421356237310e+000	3.61226406206960e+000,6.33458877914644e-002
1.42405019559708e+000	3.61226775246358e+000,6.37868650987514e-002
1.43395524801583e+000	3.61227149446540e+000,6.42309174627359e-002
1.44392919552250e+000	3.61227528879802e+000,6.46780664365323e-002
1.45397251732032e+000	3.61227913619464e+000,6.51283337266527e-002
1.46408569594563e+000	3.61228303739867e+000,6.55817411940530e-002
1.47426921729111e+000	3.61228699316410e+000,6.60383108554346e-002
1.48452357062906e+000	3.61229100425547e+000,6.64980648842770e-002
1.49484924863494e+000	3.61229507144801e+000,6.69610256120503e-002
1.50524674741107e+000	3.61229919552799e+000,6.74272155293782e-002
1.51571656651041e+000	3.61230337729263e+000,6.78966572873337e-002
1.52625920896057e+000	3.61230761755041e+000,6.83693736983966e-002
1.53687518128802e+000	3.61231191712116e+000,6.88453877378871e-002
1.54756499354240e+000	3.61231627683630e+000,6.93247225451442e-002
1.55832915932101e+000	3.61232069753891e+000,6.98074014246327e-002
1.56916819579351e+000	3.61232518008398e+000,7.02934478473384e-002
1.58008262372676e+000	3.61232972533844e+000,7.07828854518863e-002
1.59107296750985e+000	3.61233433418157e+000,7.12757380458906e-002
1.60213975517925e+000	3.61233900750488e+000,7.17720296071740e-002
1.61328351844426e+000	3.61234374621254e+000,7.22717842850912e-002
1.62450479271248e+000	3.61234855122145e+000,7.27750264017970e-002
1.63580411711557e+000	3.61235342346139e+000,7.32817804535455e-002
1.64718203453516e+000	3.61235836387523e+000,7.37920711119882e-002
1.65863909162889e+000	3.61236337341914e+000,7.43059232255471e-002
1.67017583885675e+000	3.61236845306279e+000,7.48233618207321e-002
1.68179283050744e+000	3.61237360378951e+000,7.53444121035103e-002
1.69349062472506e+000	3.61237882659643e+000,7.58690994605856e-002
1.70526978353592e+000	3.61238412249483e+000,7.63974494608797e-002
1.71713087287552e+000	3.61238949251021e+000,7.69294878568397e-002
1.72907446261574e+000	3.61239493768248e+000,7.74652405859023e-002
1.74110112659226e+000	3.61240045906631e+000,7.80047337718065e-002
1.75321144263208e+000	3.61240605773115e+000,7.85479937261146e-002
1.76540599258132e+000	3.61241173476162e+000,7.90950469495995e-002
1.77768536233315e+000	3.61241749125758e+000,7.96459201336881e-002
1.79005014185596e+000	3.61242332833448e+000,8.02006401619314e-002
1.80250092522167e+000	3.61242924712344e+000,8.07592341114708e-002
1.81503831063433e+000	3.61243524877159e+000,8.13217292545639e-002
1.82766290045881e+000	3.61244133444227e+000,8.18881530600079e-002
1.84037530124976e+000	3.61244750531518e+000,8.24585331947060e-002
1.85317612378076e+000	3.61245376258674e+000,8.30328975251929e-002
1.86606598307363e+000	3.61246010747029e+000,8.36112741191474e-002
1.87904549842804e+000	3.61246654119621e+000,8.41936912469800e-002
1.89211529345121e+000	3.61247306501239e+000,8.47801773833508e-002
1.90527599608789e+000	3.61247968018426e+000,8.53707612088212e-002
1.91852823865054e+000	3.61248638799514e+000,8.59654716113956e-002
1.93187265784971e+000	3.61249318974658e+000,8.65643376881535e-002
1.94530989482459e+000	3.61250008675846e+000,8.71673887468623e-002
1.95884059517387e+000	3.61250708036934e+000,8.77746543076543e-002
1.97246540898673e+000	3.61251417193669e+000,8.83861641046142e-002
1.98618499087409e+000	3.61252136283722e+000,8.90019480875470e-002
2.00000000000002e+000	3.61252865446709e+000,8.96220364235663e-002
2.01391110011345e+000	3.61253604824232e+000,9.02464594988617e-002
2.02791895958007e+000	3.61254354559878e+000,9.08752479204126e-002
2.04202425141440e+000	3.61255114799284e+000,9.15084325176541e-002
2.05622765331215e+000	3.61255885690139e+000,9.21460443443431e-002
2.07052984768277e+000	3.61256667382230e+000,9.27881146802431e-002
2.08493152168226e+000	3.61257460027463e+000,9.34346750328991e-002
2.09943336724615e+000	3.61258263779900e+000,9.40857571395193e-002
2.11403608112278e+000	3.61259078795779e+000,9.47413929686889e-002
2.12874036490674e+000	3.61259905233560e+000,9.54016147223364e-002
2.14354692507260e+000	3.61260743253942e+000,9.60664548374048e-002
2.15845647300887e+000	3.61261593019910e+000,9.67359459879060e-002
2.17346972505214e+000	3.61262454696758e+000,9.74101210867208e-002
2.18858740252150e+000	3.61263328452126e+000,9.80890132874948e-002
2.20381023175324e+000	3.61264214456029e+000,9.87726559865829e-002
2.21913894413571e+000	3.61265112880896e+000,9.94610828249910e-002
2.23457427614446e+000	3.61266023901611e+000,1.00154327690387e-001
2.25011696937764e+000	3.61266947695537e+000,1.00852424718992e-001
2.26576777059162e+000	3.61267884442545e+000,1.01555408297650e-001
2.28152743173687e+000	3.61268834325083e+000,1.02263313065811e-001
2.29739670999409e+000	3.61269797528170e+000,1.02976173917634e-001
2.31337636781060e+000	3.61270774239467e+000,1.03694026003942e-001
2.32946717293693e+000	3.61271764649307e+000,1.04416904734413e-001
2.34566989846378e+000	3.61272768950715e+000,1.05144845779647e-001
2.36198532285908e+000	3.61273787339472e+000,1.05877885073227e-001
2.37841423000546e+000	3.61274820014144e+000,1.06616058813947e-001
2.39495740923788e+000	3.61275867176118e+000,1.07359403467982e-001
2.41161565538154e+000	3.61276929029655e+000,1.08107955770990e-001
2.42838976879012e+000	3.61278005781913e+000,1.08861752730410e-001
2.44528055538416e+000	3.61279097643015e+000,1.09620831627651e-001
2.46228882668986e+000	3.61280204826065e+000,1.10385230020374e-001
2.47941539987800e+000	3.61281327547215e+000,1.11154985744744e-001
2.49666109780325e+000	3.61282466025683e+000,1.11930136917759e-001
2.51402674904368e+000	3.61283620483832e+000,1.12710721939571e-001
2.53151318794059e+000	3.61284791147178e+000,1.13496779495810e-001
2.54912125463855e+000	3.61285978244472e+000,1.14288348559999e-001
2.56685179512583e+000	3.61287182007712e+000,1.15085468395933e-001
2.58470566127501e+000	3.61288402672216e+000,1.15888178560113e-001
2.60268371088389e+000	3.61289640476676e+000,1.16696518904218e-001
2.62078680771675e+000	3.61290895663165e+000,1.17510529577483e-001
2.63901582154582e+000	3.61292168477239e+000,1.18330251029359e-001
2.65737162819305e+000	3.61293459167956e+000,1.19155724011928e-001
2.67585510957225e+000	3.61294767987930e+000,1.19986989582476e-001
2.69446715373141e+000	3.61296095193391e+000,1.20824089106098e-001
2.71320865489537e+000	3.61297441044245e+000,1.21667064258363e-001
2.73208051350882e+000	3.61298805804105e+000,1.22515957027825e-001
2.75108363627952e+000	3.61300189740361e+000,1.23370809718790e-001
2.77021893622188e+000	3.61301593124233e+000,1.24231664953994e-001
2.78948733270084e+000	3.61303016230837e+000,1.25098565677343e-001
2.80888975147603e+000	3.61304459339214e+000,1.25971555156633e-001
2.82842712474622e+000	3.61305922732419e+000,1.26850676986344e-001
2.84810039119418e+000	3.61307406697563e+000,1.27735975090500e-001
2.86791049603169e+000	3.61308911525875e+000,1.28627493725500e-001
2.88785839104502e+000	3.61310437512769e+000,1.29525277482955e-001
2.90794503464065e+000	3.61311984957894e+000,1.30429371292683e-001
2.92817139189128e+000	3.61313554165209e+000,1.31339820425565e-001
2.94853843458224e+000	3.61315145443031e+000,1.32256670496606e-001
2.96904714125813e+000	3.61316759104131e+000,1.33179967467921e-001
2.98969849726991e+000	3.61318395465748e+000,1.34109757651732e-001
3.01049349482217e+000	3.61320054849710e+000,1.35046087713531e-001
3.03143313302083e+000	3.61321737582471e+000,1.35989004675174e-001
3.05251841792115e+000	3.61323443995177e+000,1.36938555917985e-001
3.07375036257606e+000	3.61325174423752e+000,1.37894789185993e-001
3.09512998708482e+000	3.61326929208961e+000,1.38857752589189e-001
3.11665831864204e+000	3.61328708696471e+000,1.39827494606707e-001
3.13833639158704e+000	3.61330513236958e+000,1.40804064090180e-001
3.16016524745355e+000	3.61332343186137e+000,1.41787510267089e-001
3.18214593501971e+000	3.61334198904868e+000,1.42777882744124e-001
3.20427951035853e+000	3.61336080759215e+000,1.43775231510575e-001
3.22656703688855e+000	3.61337989120542e+000,1.44779606941891e-001
3.24900958542498e+000	3.61339924365575e+000,1.45791059803061e-001
3.27160823423117e+000	3.61341886876500e+000,1.46809641252257e-001
3.29436406907033e+000	3.61343877041013e+000,1.47835402844338e-001
3.31727818325781e+000	3.61345895252438e+000,1.48868396534557e-001
3.34035167771352e+000	3.61347941909794e+000,1.49908674682208e-001
3.36358566101490e+000	3.61350017417881e+000,1.50956290054299e-001
3.38698124945015e+000	3.61352122187369e+000,1.52011295829407e-001
3.41053956707187e+000	3.61354256634883e+000,1.53073745601364e-001
3.43426174575106e+000	3.61356421183100e+000,1.54143693383277e-001
3.45814892523151e+000	3.61358616260828e+000,1.55221193611264e-001
3.48220225318454e+000	3.61360842303114e+000,1.56306301148557e-001
3.50642288526419e+000	3.61363099751324e+000,1.57399071289382e-001
3.53081198516267e+000	3.61365389053244e+000,1.58499559763092e-001
3.55537072466633e+000	3.61367710663174e+000,1.59607822738226e-001
3.58010028371194e+000	3.61370065042043e+000,1.60723916826720e-001
3.60500185044337e+000	3.61372452657475e+000,1.61847899088026e-001
3.63007662126869e+000	3.61374873983931e+000,1.62979827033476e-001
3.65532580091765e+000	3.61377329502778e+000,1.64119758630503e-001
3.68075060249955e+000	3.61379819702417e+000,1.65267752307106e-001
3.70635224756154e+000	3.61382345078379e+000,1.66423866956186e-001
3.73213196614728e+000	3.61384906133437e+000,1.67588161940104e-001
3.75809099685610e+000	3.61387503377718e+000,1.68760697095197e-001
3.78423058690244e+000	3.61390137328805e+000,1.69941532736349e-001
3.81055199217580e+000	3.61392808511863e+000,1.71130729661710e-001
3.83705647730111e+000	3.61395517459760e+000,1.72328349157396e-001
3.86374531569944e+000	3.61398264713157e+000,1.73534453002266e-001
3.89061978964920e+000	3.61401050820655e+000,1.74749103472766e-001
3.91768119034776e+000	3.61403876338916e+000,1.75972363347891e-001
3.94493081797349e+000	3.61406741832764e+000,1.77204295914111e-001
3.97236998174820e+000	3.61409647875329e+000,1.78444964970428e-001
4.00000000000006e+000	3.61412595048177e+000,1.79694434833519e-001
4.02782220022694e+000	3.61415583941431e+000,1.80952770342909e-001
4.05583791916018e+000	3.61418615153901e+000,1.82220036866203e-001
4.08404850282883e+000	3.61421689293230e+000,1.83496300304435e-001
4.11245530662433e+000	3.61424806976017e+000,1.84781627097463e-001
4.14105969536557e+000	3.61427968827971e+000,1.86076084229450e-001
4.16986304336455e+000	3.61431175484031e+000,1.87379739234376e-001
4.19886673449233e+000	3.61434427588541e+000,1.88692660201737e-001
4.22807216224559e+000	3.61437725795362e+000,1.90014915782170e-001
4.25748072981351e+000	3.61441070768040e+000,1.91346575193285e-001
4.28709385014524e+000	3.61444463179958e+000,1.92687708225512e-001
4.31691294601778e+000	3.61447903714478e+000,1.94038385248070e-001
4.34693945010430e+000	3.61451393065106e+000,1.95398677214977e-001
4.37717480504303e+000	3.61454931935651e+000,1.96768655671166e-001
4.40762046350651e+000	3.61458521040380e+000,1.98148392758707e-001
4.43827788827145e+000	3.61462161104191e+000,1.99537961223111e-001
4.46914855228895e+000	3.61465852862771e+000,2.00937434419679e-001
4.50023393875531e+000	3.61469597062776e+000,2.02346886319999e-001
4.53153554118327e+000	3.61473394461992e+000,2.03766391518543e-001
4.56305486347377e+000	3.61477245829527e+000,2.05196025239271e-001
4.59479341998822e+000	3.61481151945967e+000,2.06635863342464e-001
4.62675273562123e+000	3.61485113603586e+000,2.08085982331536e-001
4.65893434587390e+000	3.61489131606508e+000,2.09546459360034e-001
4.69133979692760e+000	3.61493206770911e+000,2.11017372238677e-001
4.72397064571820e+000	3.61497339925207e+000,2.12498799442575e-001
4.75682846001097e+000	3.61501531910245e+000,2.13990820118426e-001
4.78991481847580e+000	3.61505783579509e+000,2.15493514092006e-001
4.82323131076313e+000	3.61510095799314e+000,2.17006961875583e-001
4.85677953758027e+000	3.61514469449020e+000,2.18531244675611e-001
4.89056111076836e+000	3.61518905421242e+000,2.20066444400370e-001
